Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
rumor	3.421126	2.3547812	-0.022862434	1.081655	1.8072928	0.34161478	2.8724399	1.4698226	0.89157534	-0.029444218	0.41664505	2.6157618	3.1727676	0.57389367	2.7937803	1.2555776	3.4134207	1.2374916	1.4464586	1.5234383	2.4934864	1.5867715	3.9467201	0.6906564	1.3664837	6.9841976	2.4985194	-0.18723345	-0.87477124	-0.42500472	2.1936204	1.7485603	0.8086169	0.12291932	0.6438219	2.0190768	1.8801006	1.4505914	2.9723182	4.2667847	7.1119194	2.8716016	6.911754	2.1670983	4.5144033	4.5194454	2.321598	4.068951	0.9319179	4.326831	2.4249387	2.4980886	0.95406723	1.2203873	2.4610326	3.2504435	2.5149274	3.1763353	4.944141
sailboat	4.20105	2.8447857	-0.8087039	0.78642654	2.5518596	4.7370157	-0.18093097	4.9460855	1.4071703	3.5077462	1.5123878	4.1993275	0.9433141	-0.42305207	1.9069372	-0.5494909	1.6094396	1.6935709	1.4595411	1.1355091	2.7396345	-0.23587406	0.8301846	-1.580915	1.1923757	-0.45073748	0.47202444	2.3619714	0.79518294	3.8977103	4.5416408	-0.15885305	0.15776038	1.7754238	0.9056743	0.8197739	0.49533176	1.3101841	1.0534468	0.67387056	3.8167183	1.9167401	4.1206946	2.912556	1.9295611	2.723628	-0.62597275	5.4347367	-1.9680278	5.3298197	-1.3248143	-0.89360595	-0.24472964	-1.5251685	0.07147443	1.8106036	-0.2192918	1.348481	2.4621868
salmon	4.95214	1.9289386	1.2688313	2.5215092	3.8174164	1.3012898	2.9744961	2.803371	2.3009028	1.2028506	0.5210054	3.585167	0.33357453	-0.79465914	1.0823964	-1.2188609	0.5633626	0.16718125	0.52226657	0.9469521	2.421094	0.7973328	-0.7211579	2.0765123	3.6490846	2.5946403	0.97918224	-1.669713	1.1108644	0.1273439	4.1187844	0.3422109	1.2430048	0.70511127	0.7862951	1.7745531	2.3587976	0.4301244	2.020162	-0.49569368	2.0728045	-0.25327635	1.9060276	3.530888	0.89544225	2.9006393	-2.5643	5.7491274	-2.4726877	6.010006	-1.5129936	-1.8685806	-0.48885292	-1.8402606	0.1203053	0.81431246	1.9538019	0.83907056	2.140379
sandpaper	5.896742	1.5778949	0.86929274	2.5776935	3.671192	0.53829336	1.821386	1.6829433	-1.3438516	0.54622984	-0.24444246	3.2218366	0.7081963	-0.20454955	3.8724344	0.28676534	3.412054	1.6127079	0.6073801	1.1247939	3.8097353	0.16755372	0.5644188	1.3092492	2.4170134	3.372482	5.2037897	-0.5835376	-0.647921	-0.3352456	3.5712311	2.359509	0.9668946	1.189306	0.4576767	1.1994517	1.4722916	-0.09965205	1.7486669	0.41616392	1.8982102	1.0347841	2.813932	1.519272	0.6835685	2.7875872	-1.5201125	2.8164942	-1.5539651	3.284624	-0.96722406	-0.5768422	-0.8933755	-1.6608874	-0.28036714	0.5662713	1.3114355	-0.60237765	0.9434395
satire	4.833619	2.9741697	1.4156717	2.0565228	2.1766756	1.2832098	2.2250004	1.8841515	-0.8073473	-0.41794062	1.0271223	1.0284135	0.46018398	-1.074152	1.2160873	0.23522139	1.1748021	0.8975457	0.6719042	0.6971378	2.3632216	1.6405032	0.392205	-0.4315722	2.5794768	2.4039292	1.8301132	-1.180603	-0.28841293	-0.8424783	3.5286584	2.7428083	0.016284466	0.8063791	0.858555	2.3228593	3.064779	1.4839914	2.7259789	1.1586313	3.1897938	0.28380442	4.8824134	3.3405952	2.5575764	2.9942868	0.03907156	5.279213	-0.3944918	5.4021387	0.24260777	1.0181832	0.9673467	-1.5247594	0.119187474	1.6114023	2.7477229	1.8423979	3.553482
saw	4.2242785	1.4658594	-0.96420956	0.13304567	2.3966038	0.67167294	-0.8389144	-0.31293392	-0.89578104	-0.6017418	-0.13221437	1.6120975	3.5517018	-1.0754805	2.36268	-0.34668517	-1.3314471	-0.8819277	0.4366204	-0.8397255	-0.6421776	-1.2997718	1.8565394	0.037405014	0.08038545	2.99329	1.398437	-0.56510997	-0.0034329891	0.41898966	1.966147	-0.0053542256	0.885582	-0.17759871	0.34544092	1.0798807	0.4101026	-0.6135901	1.4287854	1.1502972	1.145288	3.2879584	2.7534156	4.2010293	2.4497411	3.2708116	-0.4764762	2.6017585	-0.33524972	2.3936837	-0.46030712	0.4811163	0.3569199	-0.7332088	-0.18676174	2.3910728	-0.7186395	1.2121009	1.6651797
saxophone	3.6847637	1.929425	1.3143916	1.1788651	2.2628675	1.5260944	1.6956825	1.5596447	-0.97332335	0.8626394	-0.93164194	2.5172129	-0.09668112	-2.1169944	3.8378863	0.4078573	4.10563	3.026988	1.9902205	3.6032765	6.0318303	4.912432	-1.4872464	1.51057	3.616094	0.31714082	4.383194	0.59885573	0.25456703	-0.042081356	2.734877	1.0818475	0.41883755	1.4535599	0.42570764	1.1484964	1.287735	0.83547413	1.3902345	-0.27741075	3.6308973	-0.23065591	0.5028612	2.7064507	2.0772126	0.0845387	-0.799911	5.101269	-1.0100583	4.6678696	0.25192314	0.27311647	0.50242996	-1.7863969	0.4441247	0.24072075	-0.6596472	1.473404	3.290768
school	4.0578394	1.3938408	-0.8330369	0.77310634	3.2706144	3.9799116	0.24789155	0.24286461	-0.762918	-0.23116708	0.3903556	2.7327693	1.6622229	0.24683523	2.390026	-0.16031098	0.28701258	-0.64152527	0.20868582	0.39196277	0.8756219	0.3972903	0.9362987	1.0444242	2.2119582	1.6914653	1.21486	-2.2948208	4.0115604	-0.29638505	3.993064	2.1630688	-0.80391073	0.6609688	2.4729736	2.4104762	3.5712206	3.9736865	2.0814927	1.1822977	5.671427	2.0668314	3.9194508	4.4777713	3.5939682	6.687109	-2.7818494	4.487871	-1.8531905	3.9806976	-0.5965658	-1.3068879	-0.010662556	-1.2508179	0.5349352	2.6308277	3.865125	0.43729293	1.1212834
scientist	3.7260566	2.0409799	-1.0821829	-0.5985708	2.102051	0.9592298	1.3999333	2.3299904	2.8882656	0.67148876	1.2259276	1.074045	4.8090754	2.8045402	1.2019981	1.3918515	0.05606413	-0.5656569	0.018777966	0.42762756	0.66583025	0.26804203	2.888785	-0.4389372	0.10807651	-0.04482937	1.419384	-0.2943375	0.5061381	1.9300712	3.3335285	3.032968	-0.98511267	0.92133605	1.2595066	1.933164	2.296674	2.094586	1.6197398	1.9790463	2.7144237	4.031731	2.6499617	4.898706	3.865409	4.432233	-0.5213628	3.353519	-0.4658264	2.8742337	0.028280199	-0.54266334	0.37100756	-1.2356921	-0.113009214	0.8056874	4.5272923	0.0069936514	0.42549407
scissors	3.947754	0.76705277	1.4243419	1.8366795	2.074315	2.3130186	-0.39929652	2.2784007	1.1743178	1.5776594	-0.31211972	2.8223877	1.872896	0.85045385	2.371016	-0.8808708	2.1703928	2.2518933	0.5556773	2.572123	3.3816733	0.98422927	1.8868046	-1.1440258	0.79597104	0.63374496	6.42401	-0.10280275	1.1161511	0.55098176	4.7008576	0.5871664	-0.7619238	1.060344	0.8944478	1.3108872	-0.005592108	-0.6047702	1.7483771	-0.0853796	2.426358	2.6997437	3.4630408	3.5449855	1.2739167	4.499221	-0.9927864	4.0139613	-3.4585376	3.3442848	-2.1969225	-1.8815122	-1.7764759	-0.9063703	0.099996805	2.0006628	0.9626851	1.4270054	0.4315623
scooter	4.131961	2.8776052	1.8452456	3.0211406	4.845151	3.4318256	1.3944659	3.4273233	-0.98967314	3.576088	1.1215807	6.052775	-0.7751851	-1.8384418	4.0966	0.34563756	2.226334	2.5004091	1.842972	0.4828813	3.799415	-0.2773804	-0.26453984	-1.5917015	1.5360343	-0.24615669	1.4713984	4.6769586	1.3369162	3.6721466	4.9430833	1.9443989	-0.27760935	3.2109976	-0.19213706	1.3573642	1.4147187	0.6484121	0.8808155	-1.0357814	1.5179235	-0.5318389	1.9827018	3.35083	2.1488273	3.2867403	-1.1226592	3.8173437	-1.609976	3.1421773	-1.7428403	-1.2555861	0.66172194	-1.289049	-0.48847806	0.410115	1.2463224	0.68514144	1.7596582
scream	3.2136817	2.17095	-0.6489973	0.6811806	1.7195351	0.60177445	3.8052013	1.2517452	0.004350662	0.7447157	-0.30804873	2.709553	0.5093	-1.3984799	2.10555	-0.24926376	5.8909383	4.487714	2.4540856	5.007572	7.3038116	3.9719336	2.2676375	0.5060934	0.9381354	5.867405	1.3666286	-2.333087	1.0292704	0.41538382	3.274037	1.6653837	0.050371647	1.5117197	-0.3321864	2.64208	1.989126	0.81463027	3.7854757	1.4073496	4.845396	1.3737615	7.177145	3.1187	3.1341126	4.6671076	-1.8561373	6.097041	-0.87161803	5.9476	-0.5605033	-0.16076517	-0.20048153	-0.722608	1.3161159	2.409319	2.3723886	4.9087157	4.81697
screech	5.92215	2.7501044	-0.3284161	0.71173894	1.215853	0.060605735	4.5888777	3.5024743	4.0939245	2.3309064	-0.20206738	4.7199574	2.5712817	1.6314589	3.1596248	0.43017387	6.2555404	5.003862	2.5741098	4.773978	6.7462583	4.7964573	4.209574	0.7876724	0.25792444	7.686937	2.933457	-0.3985386	-0.24388671	0.10809755	3.9608517	2.2060504	0.6658497	2.3829103	-0.041189432	3.1766946	2.0682125	0.27986312	2.7815037	1.0926437	3.9207745	1.8937426	5.607342	3.074037	3.0144422	4.4833107	-1.8716326	5.6155386	-1.156445	4.5223107	-0.9063548	-0.29493093	-0.9929807	-1.9737698	1.3135631	1.4468257	4.4478617	5.1436386	2.7180634
semester	3.2375398	0.57451874	0.18114758	-0.12751102	2.919725	1.0963318	1.686231	0.33380818	-0.1185081	-0.29382825	0.0055508018	3.5666955	2.1542275	-0.70601106	2.6437707	0.06853545	-0.13163304	-1.9484797	0.5218504	0.3138554	0.95458305	0.007524073	0.7147882	0.9172131	0.90612507	0.7770362	1.1016788	-1.0020318	0.27013755	0.9797473	2.9826684	2.028294	0.4692092	0.19744039	2.6118708	3.238254	4.1844883	3.1965864	1.3541359	1.3834951	3.400821	0.64636445	3.5018573	3.2951417	2.3198647	4.750632	-2.795014	4.0180063	-1.859244	3.8836007	-0.505041	-0.5326307	0.02419126	-1.6998371	-0.57955253	0.8016341	3.3413503	-0.94105804	-0.29189694
shame	1.0556884	1.5267427	0.13790369	0.21177673	1.3306005	-1.5053761	2.7161946	0.056083918	0.24134684	-0.23871088	-1.5091841	0.64097285	1.8387852	0.5808642	0.72628653	3.355112	0.66479087	1.197306	0.62878376	0.27365333	1.6377907	1.6165094	1.3881428	-0.0969429	-0.48450306	3.5064962	1.5924344	0.56248665	-0.91198593	-1.6515689	0.89343834	-0.5761502	0.7515557	-0.11019063	0.8596168	1.1729249	1.4223756	0.9248472	3.481773	3.9681513	5.6347313	2.9303577	2.8668332	2.558408	3.3761165	1.8418629	1.9099598	4.779443	2.2617965	4.969668	2.5018418	3.2328813	2.502654	1.7134074	1.973357	4.50053	-0.39975333	2.4922876	6.561948
shelves	6.2751412	1.3668983	0.7837672	0.4304886	1.7126721	3.7253811	-0.20420241	1.907764	-1.6838155	0.72375464	0.0876922	3.3619142	0.78116524	-1.2930412	1.6544105	0.1521982	1.6157551	1.2286866	1.1674502	0.32350326	2.5659065	0.6437552	0.78969973	-0.047794342	3.2367105	0.7776251	1.1406364	-0.10282993	1.2847564	0.79546833	4.072189	3.1601167	0.5995102	0.58078814	1.2080535	1.7727503	1.6738408	1.9273326	0.3318324	2.082594	2.8994436	0.37891197	2.0938613	3.9190798	1.4825919	4.9471908	0.30078816	4.0389695	-1.2969987	4.1789274	-0.9531289	-0.59373	0.33120453	-1.8624965	-1.1903809	1.1329644	4.659301	0.45400345	1.6417856
shiny	5.269166	3.2026057	1.3663943	3.7249336	3.8159833	0.74342877	3.3236542	1.8985164	0.6235876	0.016819954	1.6509633	3.1381402	2.1684465	-0.09544277	3.1700091	-0.62072563	1.1444476	0.80010843	0.4865052	0.42453206	2.4418488	1.3220966	2.0208526	0.07427883	0.85974956	2.4180949	1.7451272	-1.4387598	0.9049337	0.12880683	4.1860256	2.9889169	0.010363579	0.34186316	0.45344192	1.7014159	1.0448669	1.2110686	1.7410517	0.39858842	2.7304764	1.9358344	3.8298335	3.7927308	1.8787133	2.3602266	-0.5578995	5.141604	-1.8762097	5.318974	-0.8901496	-0.26461494	0.30131364	-1.4166421	0.051504016	-0.24029398	2.2025561	1.2827995	2.2235806
shoulder	4.88411	1.3560653	-1.0689764	-0.27004504	1.5165964	2.6381466	0.14786434	2.9666164	0.5458245	2.0795536	0.48935676	3.9614606	1.5201235	1.9774283	3.2609735	1.2655586	2.4329414	2.0108542	1.3351963	1.0750511	3.216938	1.7075596	2.1814337	-1.7902427	-0.29389173	3.178917	3.1362264	1.3400023	0.23436904	1.0099299	2.4328983	2.8638167	0.61080503	0.87940574	1.0253053	0.67053497	0.8706782	0.44439948	1.8929486	1.1046104	2.763844	2.0703344	3.9131649	5.6561093	1.7330093	3.922381	-0.35818338	3.9444132	-2.1576135	3.676858	-0.7391191	-1.4254742	-0.555512	-1.0792645	0.39594316	1.7929223	3.4704907	1.5478334	1.4507834
shouted	3.0377078	1.918637	-1.392458	0.6369705	1.1221479	2.102827	0.110394	2.5143757	0.22129726	1.9699476	-0.18209851	0.8334544	1.6570473	-0.252563	1.1860008	-0.49218416	4.783991	4.874286	2.1446357	3.6224568	5.7878265	2.5205185	2.965064	0.19340706	-0.28148615	5.5691366	3.5917287	-0.6763985	1.0415909	1.7286584	3.602089	1.840797	1.3911803	1.6150286	0.32784304	2.6543522	0.92155194	-0.06040001	3.1045194	1.7672466	6.214694	3.113319	7.4832573	4.350371	2.731482	5.60557	-1.4585543	5.3559256	-1.0754459	5.261656	-0.74229115	0.3373245	-0.5179244	-0.5232667	1.2285227	4.13758	1.5298997	4.594483	4.9702034
sick	3.0261803	2.3711004	-1.7488203	1.3582969	3.0227652	-0.6431984	0.8641687	1.1105709	0.9956789	0.18943214	1.1007829	1.368866	3.0442224	0.56551695	2.8124013	2.0442991	0.26873136	-0.35915935	0.08514732	-0.20360011	0.086984515	0.01838851	3.2648292	0.9180343	2.9034226	2.489089	0.7551117	0.1991508	-1.525168	0.04811573	2.0380964	1.5746058	0.027304173	0.24607062	0.95947707	1.2416842	0.86814886	1.4904367	0.075249076	2.8889308	3.0473967	3.1587076	3.1730447	4.0612593	1.8713466	2.0987644	2.7469854	1.6811187	2.1973004	2.80803	2.4506586	1.0391979	2.1240587	0.4649924	-0.00027048588	0.73229146	1.3990699	0.3442052	0.81368995
sin	1.1178954	1.1408553	0.29840088	-0.40623283	1.4287122	-1.4374721	1.0279479	1.1597304	0.9507468	1.3123789	-0.73455906	-0.051152945	1.0989506	-0.49304724	2.2515025	1.8195106	-0.05254364	-0.28549957	0.707753	-0.08957803	0.11327946	1.0167801	0.75653917	-0.97578096	0.39875478	3.5614016	0.014428139	1.3095407	-1.3758337	0.18373394	2.245611	0.7701732	-0.25491285	-0.1899805	1.2103388	1.7456164	0.8223902	0.95918983	2.4704337	4.356782	3.9960964	2.1743617	2.2372847	1.925639	2.348976	1.8188043	2.703114	1.9885335	2.2054572	2.2694218	2.4501705	3.0785003	1.8400362	1.9128847	1.7859652	3.9710927	1.3062799	2.609402	3.863555
sled	2.0729842	1.5931861	0.11476946	0.15894508	1.6708399	1.6082412	2.4827416	4.022423	0.48847246	3.1620617	1.100756	2.0227487	1.445389	-1.0314267	2.187632	1.2004592	2.608468	2.2508528	1.1627657	1.6417718	4.5796056	0.060116887	0.7020652	-1.1888576	1.9425154	-0.14355707	1.9517255	4.4588547	-0.21784985	2.6648972	4.3586917	-0.09015763	0.34155488	1.3275127	0.3780542	2.45034	2.5570552	0.66017157	3.8839338	1.6080861	4.367854	2.0136955	1.4919283	2.3511298	0.6787853	-0.16537762	1.9504945	4.124955	0.037518263	4.9743905	-1.2488303	1.1834819	0.9059725	-0.21809375	1.0985273	1.4730296	-2.492123	1.394732	3.8824134
slept	2.9450247	2.7004051	-0.17674446	-0.26350546	2.1348705	0.40144914	-0.11413479	0.6805005	-0.9939256	0.839777	0.5140256	1.2381427	1.070306	-2.221322	-0.19463933	1.1496716	1.8253696	1.2219574	1.1792281	2.2238073	3.8798766	0.72724515	-0.75592005	-0.43504047	0.17097569	1.6863286	-0.096502304	0.44793558	-0.07292485	0.24970531	3.528635	-0.20500731	-0.46024132	0.6085391	0.2876081	2.8040276	2.0181684	1.6929392	1.9675664	1.1505885	1.6023426	-0.4059224	1.422761	2.6012368	2.3536153	1.5508686	0.16757774	5.47302	-0.6683668	4.8380213	0.6093655	-0.14959735	-0.07866645	-0.9249524	0.7229326	1.3471866	1.4448975	2.1149323	3.4057972
small	3.4760704	1.4740732	-1.2796736	1.4186647	2.573106	0.93289673	2.9005291	2.8075182	1.0718703	1.7713425	0.6327387	2.3017802	3.631333	0.89310944	2.1564198	-0.79026556	0.481843	-0.28339112	-0.0552184	-0.6606859	0.8837508	-0.11805779	3.7904062	0.06911254	1.8015013	1.1406505	-0.06945133	-0.06347227	1.2155426	0.73714995	3.0363908	1.5942189	-1.1394825	-0.5817261	1.9112873	1.3926135	1.2856287	0.7920008	0.7967129	0.48649764	2.9765568	3.2580297	3.3435686	3.910734	1.2859908	2.0836625	0.021864653	2.7096095	0.44730115	3.2995992	1.0845339	1.1119353	1.1662472	0.036364794	0.11879486	-0.32769728	0.4413724	0.89276123	0.76529133
snake	4.096987	1.3594859	0.82998896	0.9291625	3.050388	2.6628933	1.524411	5.7142634	4.0505233	4.605596	0.4783008	4.1476126	0.8834896	0.24369454	1.9194354	2.5378249	2.9891558	2.7666574	1.9565156	1.1328864	4.2794824	1.0153615	0.58183694	-0.74798775	-0.059603095	3.5044107	1.7134702	0.29350543	0.5554931	2.0719028	2.365098	0.119015634	1.3068564	1.9245789	-0.041187704	1.3840685	-0.07520664	-0.20758057	1.5184697	2.4922538	2.379483	1.4648874	2.9290426	2.3017244	0.7323921	2.3090153	3.4730916	2.9729404	1.7166002	2.8089204	-0.05594951	0.49521255	0.8265182	2.5667894	3.3218412	1.661877	0.43294793	5.0563383	4.143682
snub	1.9967022	0.9434697	2.3059504	1.1311529	2.639565	2.4098904	-2.0848763	0.53459764	-1.5393634	1.1624064	-1.930661	1.4909184	0.6837363	-1.1208739	0.9735899	1.3819678	2.5839314	3.543529	1.9072685	1.0815336	4.0015874	1.8779039	-0.05606711	-0.48004603	0.78317344	1.0649936	1.6682081	0.64092875	1.633405	-0.7580209	4.008758	0.8261711	-0.6588707	0.46079087	0.17243487	1.8019075	0.9417011	0.6324824	2.3411646	1.9978166	1.3946713	0.4111333	-0.2917819	2.6886916	1.6564329	1.9518784	1.5798881	2.8111315	1.9199743	2.7186804	0.7279921	1.9003236	0.7115207	1.8110713	2.362184	2.4369035	0.07663047	3.8603296	5.02019
soccer	2.4225686	0.0648863	-1.6797085	-0.49711967	2.1476684	-0.41131914	2.0777354	2.82276	0.64508724	3.1643825	-0.08154583	1.4801137	2.9305167	1.1456466	3.7777748	1.0116307	0.4841125	-0.37238503	-0.3849426	0.6102587	0.62774646	-1.1617007	4.036608	-0.5185647	-0.5079181	2.3953247	0.4411888	6.402542	-2.4872153	2.5810757	1.3480039	0.06998557	0.20211029	2.3358583	0.17772776	0.81365746	0.7817173	1.0901685	1.9757214	1.2153544	8.085085	4.703387	3.0934236	3.6027577	2.3467398	1.5371935	-0.30836153	2.0121145	-0.25648713	2.1046686	-1.2005792	-0.04975295	0.7483418	-0.85209095	0.55493927	2.352939	-1.4701264	-0.22758913	1.8381523
soft	2.5986032	2.4504306	-0.8799255	2.2634928	3.6735163	-1.5302737	3.189499	1.4551151	1.1003478	0.16334128	1.0209918	2.064345	2.744157	1.0135281	4.0138683	-0.15762615	-0.04481888	-1.4000611	-0.102434695	-0.9452678	1.7543188	0.6673313	2.2943275	0.5936334	1.1019899	1.0355651	2.2322583	-0.668087	-0.067554116	-0.85621357	2.6637096	2.8272977	-0.45137262	-0.06523132	0.7041424	0.48665333	0.06635785	-0.5691992	0.9458805	-1.0481191	3.5099547	1.6570745	4.7601247	4.619175	2.026764	2.1681972	-0.98085976	4.7183404	-1.2551888	4.4477487	0.30815166	0.37553155	1.0037172	-1.4839443	-0.5818665	-1.2119868	2.3388667	0.7182409	1.1809713
soldier	4.9198647	2.0486147	-0.69147444	1.449821	2.1610873	2.4113443	-1.1032243	3.3468359	4.2658153	2.3654542	0.8105364	2.2498732	8.279293	4.7663198	1.223201	0.7945564	2.4146924	1.1026006	1.356219	1.2045238	2.5972962	0.7999806	6.8457174	-0.50321627	2.179679	1.6946805	0.33740616	1.5598946	-1.2387078	0.4636135	2.3828225	-1.2812859	-1.232346	0.039681196	1.3004348	1.8159943	0.8647677	1.0925853	0.24444008	1.9445629	3.0224526	6.1459312	2.3408976	3.9369845	2.4233916	5.936449	2.1801412	5.265608	-1.540773	4.703556	0.3263455	-0.012450576	0.07474768	0.6414715	0.6684067	2.4610276	2.212553	2.9053383	2.1227393
spaghetti	3.1241891	2.1543834	1.5120912	5.1325235	3.1540468	0.102387235	2.314836	-1.246006	-0.20584059	-0.81266546	-0.78194904	2.9814975	0.45255303	-0.7880621	1.6140904	1.0362906	-3.2905738	-2.7043002	-0.1223976	-0.60956573	-2.1817613	-0.8465538	0.76558733	5.4428535	4.7704825	5.228716	0.9494047	0.8435426	0.06645024	-0.6158056	2.011033	0.30411416	2.910812	1.2106919	1.3719296	0.5694516	-0.047692537	-0.26799786	2.0040355	0.18996525	2.547409	1.2417858	1.775882	3.2926998	1.4847624	1.6344613	-1.3894134	5.5782166	-0.31091213	5.4743595	0.48319227	-0.1968987	1.9809313	-1.0463525	0.10445702	1.693287	0.6140001	-0.6266055	1.1083015
spatula	5.293646	1.4871485	1.9771764	2.4381208	1.944819	0.87077975	2.3260448	2.031409	0.006254673	1.413547	-0.97788835	2.9224522	1.6307042	0.43976307	2.0191383	-0.28758693	1.5387995	1.449708	-0.30093998	2.3950143	2.3131814	0.19114876	2.5325408	-0.44565105	1.1329441	2.7825222	6.05791	0.14984798	0.3745203	1.3267044	4.8693132	0.7136065	0.5013318	1.6211419	0.426722	1.3874997	0.38644123	-0.9540417	1.9141228	0.056159973	3.0005333	2.3579786	3.1214828	2.136029	0.5277436	3.042227	-1.1510897	2.0805333	-2.3605938	2.0315573	-2.3789804	-1.6251907	-1.854424	-1.2444297	-0.85595477	1.3054562	-1.1335092	-0.34411728	0.5387417
speech	3.7438447	3.5078309	-1.0212069	0.67739534	0.86838114	1.1882708	0.18056941	1.5741906	0.6590681	-0.31884193	1.576011	0.08311367	0.21300364	0.10197163	0.6112038	-0.9813001	1.7861736	-0.4143989	0.94453543	0.86852866	2.3822641	1.4596477	0.9806844	-1.7904818	0.81944036	0.99492025	1.7801101	-0.3379388	1.6434729	-0.11809254	4.586065	2.4815702	-0.73265076	0.7641065	0.29706508	2.572778	3.0085602	3.2116344	1.5332103	1.2224777	5.1554747	1.2195048	5.936663	4.9037433	4.46233	6.276755	-1.9340696	7.705714	-3.0355086	6.910864	-0.8969485	-1.271002	-0.5659162	-2.249248	-0.5101969	3.705155	4.943804	1.7357862	2.5761695
spiritual	1.8972201	1.787339	-0.27177286	1.6492449	2.0323067	-1.1606504	1.4160868	0.6028509	0.21034026	0.428262	0.47753096	0.98578954	2.8483744	0.39653778	2.2229023	-0.62237453	0.25070333	-0.4186523	-0.2075826	0.021246612	0.20139873	0.860423	2.881353	-0.34495497	1.0961237	2.0905838	-0.50034046	-0.76787996	-1.456943	0.28003597	1.3874967	2.163178	-0.5135441	-0.16463065	0.44511062	0.97513604	0.58403647	0.92457557	0.9555727	2.108977	3.8543386	3.6739972	4.1686516	4.6902657	2.8511865	1.8184534	0.83510256	3.5089812	-0.1303389	3.9623036	1.1323938	1.2387302	0.72899485	-0.61977446	0.60629314	1.4503363	1.3920989	1.1900766	1.3435589
spring	1.8976789	2.2876377	1.6795052	1.8821946	1.1297222	2.7356129	-0.83581114	1.3465011	-0.76095057	0.3885076	1.0550559	0.53288865	1.0071709	-1.1042674	-0.35097826	-1.1494763	1.5587764	1.7376897	1.0566219	0.3410914	2.4614067	0.6991516	1.1441011	0.028213978	-0.2956922	1.1841183	-0.022356033	0.27491236	0.9660373	1.2856779	4.1240697	-1.0469137	-0.056162357	-0.4322126	2.2532675	6.4328413	4.9960318	3.2745898	2.100949	1.9536515	3.7217662	2.0384295	2.549012	2.748323	0.6182693	4.6331244	-1.936027	6.1077166	-2.5613074	6.8328004	-1.3165846	-1.5339304	-1.65268	-1.937466	0.9592031	2.1667905	2.5964308	1.0460594	1.5970451
squeal	3.2136817	2.17095	-0.6489973	0.6811806	1.7195351	0.60177445	3.8052013	1.2517452	0.004350662	0.7447157	-0.30804873	2.709553	0.5093	-1.3984799	2.10555	-0.24926376	5.8909383	4.487714	2.4540856	5.007572	7.3038116	3.9719336	2.2676375	0.5060934	0.9381354	5.867405	1.3666286	-2.333087	1.0292704	0.41538382	3.274037	1.6653837	0.050371647	1.5117197	-0.3321864	2.64208	1.989126	0.81463027	3.7854757	1.4073496	4.845396	1.3737615	7.177145	3.1187	3.1341126	4.6671076	-1.8561373	6.097041	-0.87161803	5.9476	-0.5605033	-0.16076517	-0.20048153	-0.722608	1.3161159	2.409319	2.3723886	4.9087157	4.81697
stampede	4.107581	2.183198	-0.597528	-0.46755934	0.7621684	1.0691094	2.393726	4.202405	-0.39662433	3.2367663	0.31072366	-0.42094016	2.0646741	-1.2357454	0.33781922	2.9548154	4.220234	4.1216936	1.571073	2.0471072	4.037135	0.7707353	1.6666073	-0.67894244	1.0422764	4.0252643	-1.0390134	1.7358294	-0.9350239	2.9235315	1.2426804	-0.047141075	0.96574473	0.93304014	0.95947105	1.830116	2.867594	1.5437356	4.5346203	6.5636034	5.519721	2.7907634	3.5750575	3.2476337	2.1244059	1.2129953	4.0478997	1.5935006	3.1866074	1.6661537	1.7538111	2.6342509	1.2833809	2.8361154	3.1542974	2.2978144	0.11708474	4.567358	4.371865
stapler	7.674955	1.5944574	1.1545821	3.0555925	3.933816	3.0415823	2.8935518	1.8198925	0.06281829	0.5873704	0.6833528	6.651764	1.1822807	-0.44174862	5.10917	-2.0177784	1.3679256	0.3869475	0.9284949	-0.13159621	2.396441	0.3931082	1.0231533	1.2864715	2.9125876	2.7709467	8.259478	-2.7603817	0.9896362	-1.5784941	5.7080035	4.841689	1.4121923	0.73773456	-0.13590217	1.8425934	0.19654071	-1.0036348	1.3923233	-0.17599249	3.9484766	1.7487729	5.2027817	2.4013486	1.8612825	3.2921216	-0.5209503	6.7026687	-4.520782	5.8900814	-3.1763825	-2.1868632	-0.88803947	-2.1879334	-0.39023316	1.4279737	4.126483	0.6764736	2.1408668
stayed	0.77255535	0.5491577	-1.1737013	-2.1370468	-0.046744585	0.2398628	-1.4727681	1.1034553	0.9166298	0.44003248	-0.44803512	-1.2995913	2.250812	0.45278287	0.9764637	-0.9165263	0.49525356	-1.2200322	0.9393224	0.44103193	1.3768457	-0.14666432	2.4943123	0.34928405	-0.4220153	3.249768	-0.8080559	1.0910974	-1.5161502	1.5028867	2.8725529	-1.298003	-0.61198187	-0.26959467	0.9666454	2.4384246	2.566996	2.8421545	1.427555	2.2674952	2.5333252	3.0171049	1.8587842	2.6442769	1.0373721	3.3719811	-0.06039214	3.2794366	-0.09056759	2.501225	-0.5455312	0.54403806	1.2633854	-1.4121124	-0.3162588	2.2291965	1.7407929	1.3998139	0.7524526
