Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
red	3.5234475	2.3424158	0.75604296	6.4302664	1.748688	-0.30039972	-1.0826132	0.8339828	0.6382189	0.63378614	0.56074333	0.64331007	0.36077517	1.5613565	0.79914594	1.4874895	0.39218664	0.5443871	-0.16517973	0.15168172	0.42273033	0.37181985	-0.09449524	0.45822042	-0.056432962	-1.5480471	1.1448871	-0.083813846	-0.34906656	1.1723745	1.3459387	-0.74405825	0.34239668	0.58399284	0.14619875	0.17942698	0.2034229	0.62206924	-0.07171273	0.6368706	-0.7170124	-0.084198	-1.1641321	-0.60223246	-0.46884346	-1.5762347	1.561378	-0.75374615	2.5506983	-1.8489848	2.7376215	1.2375448	0.9845026	1.9414032	0.56933194	-0.63263714	-1.4508134	1.1048115	0.19402325
reporter	3.9502602	0.12780118	-0.05424404	0.10430789	0.8003163	0.40025896	1.3920329	2.146284	5.1160536	1.0439715	0.44239843	2.3605003	5.2993374	5.58885	0.9961604	-0.08994645	2.9904318	0.7992255	0.29330006	0.8209862	1.1730285	0.090636134	5.2083445	0.5603697	-0.107966185	3.8319786	3.0311613	0.87959105	0.12091547	1.2237291	2.176294	0.94076073	0.7431173	0.4628064	0.07987797	0.90960246	0.22217548	0.45865762	0.71605265	2.444162	3.145639	5.785379	2.6541622	0.4799478	1.690881	3.4328022	0.573802	1.8805863	0.96216905	1.8245476	0.7756653	1.1252002	0.5059552	0.039943457	1.8844912	2.2302008	1.2752193	2.6551151	2.34663
restaurant	5.5778093	1.3578153	1.6778622	1.1429554	1.2097527	4.167546	0.68022144	2.0476062	1.5385244	0.66014326	0.6710282	2.6691484	0.6871123	1.6732517	1.7152021	0.972364	0.55194044	0.77993476	0.35933524	-0.15659532	0.9729495	0.07671094	1.3014405	2.027275	3.7423172	3.1284685	2.9118195	1.1767316	5.839903	0.37278053	4.965049	2.7550302	1.9156928	0.47113186	-0.20711768	1.2466848	0.13523579	0.04021287	1.0535045	1.8904521	4.3469343	1.0466665	2.196525	1.0264044	0.20234251	3.632663	1.0094287	4.233245	1.3173764	3.9302917	0.47461438	0.98617554	0.7075103	0.68276674	1.2156324	1.9981936	2.7886178	3.4497032	3.3475175
ricochet	0.62176514	-0.090976715	0.83673	-2.9978297	0.473518	0.13075173	1.4802458	3.1671884	0.6970378	4.3270435	-0.33650273	3.0181193	-3.3224196	-1.5242907	0.25262356	1.3133752	2.4674273	4.101889	1.2245291	1.383976	3.9931169	-0.19587219	-4.792533	-0.5297748	-1.9504397	0.30053377	3.7604084	1.6193091	-0.6337105	2.781958	1.3190739	-0.5564947	3.0940852	3.9238534	1.376582	0.93554986	2.8677876	-0.23921084	3.9943495	2.1207929	0.20942616	-2.9046748	0.001850009	-0.48199224	-0.4259491	0.8354609	1.5430398	0.7454194	1.4622799	0.9303526	-1.6748586	0.6786624	1.3323758	1.4136178	3.332296	1.827737	0.07183468	5.2856064	3.400556
riot	6.042446	1.4337585	2.1013236	1.273583	1.0806834	3.394061	-0.09849584	3.4653463	1.2640748	2.2123542	1.7960588	0.78022337	2.1804657	2.2328606	-0.018812656	1.1846409	3.3017783	2.9181547	1.278285	-0.67629516	2.7715433	0.18338549	1.5137506	-0.44807535	1.5600283	1.6561112	3.2527432	4.138397	0.81428385	1.1062772	3.0806253	-0.36028862	0.8952705	1.3035641	1.2886163	1.6513041	1.5907658	0.35665083	2.3762603	4.72969	5.190169	2.3294034	2.568771	-0.99972844	1.2245787	1.4968772	4.865891	2.1008568	1.8646084	2.1592093	0.24231529	1.760024	1.5659633	3.307631	4.187577	1.9583063	-0.2431531	5.89624	5.663953
river	5.0557117	1.2370924	0.74184823	1.2482986	2.6559427	5.602949	-1.4052954	3.787599	1.4672514	2.7167482	2.0139852	2.6915436	0.31287855	0.53341377	1.0803411	0.5817166	4.377366	2.590292	1.0966357	1.1955783	4.6268773	1.9192666	0.47751856	1.2065483	2.27348	0.8098123	0.21203387	1.3724697	4.7116146	2.4343562	4.3119307	0.02956605	0.7256506	1.2550944	-0.49145794	0.2948308	1.229198	1.6207266	0.75166714	1.4008452	1.6833488	0.29403067	0.46270788	0.97839105	0.69682026	3.042931	2.67205	3.6663346	0.848611	3.2840214	0.78486884	-0.12368858	0.08501452	1.3177121	1.59547	1.3369882	2.2510185	3.3741748	2.9228764
rocket	3.8604665	2.0287354	0.6161792	-0.22888005	0.657853	2.5369954	2.0197654	4.2178087	0.5171374	4.7460585	1.4290028	4.5120664	1.2960949	1.5524518	1.6305203	2.2704363	4.642078	4.387998	1.8580842	3.744223	5.6822567	0.9141241	1.2078325	0.10644454	0.16100109	-0.7236072	2.6173022	1.4363303	-1.4314531	3.8999147	2.7476206	-0.16436785	0.034160376	1.6421065	1.7261338	1.9477113	3.7472847	1.794282	2.0806324	4.4989195	1.608872	-0.34547234	0.21425161	-1.1448159	1.0370383	4.376725	4.745732	2.6837533	2.2739778	1.8805015	1.1266619	1.6668514	0.947425	1.9038937	1.6317157	1.6599749	0.012575626	4.406724	3.9043658
role	1.7933006	0.44335377	-1.5802085	-0.061696023	0.7913708	0.26647997	0.851578	1.6323323	1.7452329	0.021344543	0.5837085	0.32009125	0.54497325	1.4597123	0.5689846	0.9929383	2.1662145	0.86720854	0.22914687	1.3114737	1.6138489	1.3687179	1.9317402	-0.64471453	0.020012498	0.59947205	1.5842972	1.1443102	-0.1757487	-0.08512306	0.8952513	2.0153453	0.2972709	-0.92336607	1.2572415	1.0791773	2.1711924	2.3427534	-0.13015747	2.8517122	3.5661097	1.4184929	2.1105738	1.9021946	1.2834327	3.183464	1.1436917	3.3082168	1.323758	3.9688015	1.6933991	1.1909246	0.3654263	0.89555913	2.1108253	4.5036325	1.4651055	3.181382	3.209943
rose	2.1554036	0.21782804	0.8717754	0.43095636	1.9598523	1.021822	1.660276	1.9357392	3.001525	2.2208574	1.4229343	2.5258145	-0.3464021	1.8913642	1.2285337	0.57732785	1.4051741	2.2933545	0.2745064	1.860721	1.5093181	0.73683673	-0.58053005	0.65946835	-0.3467958	0.2987362	1.7143419	0.045818567	0.71763563	2.1390128	1.3810368	1.7230074	1.0943136	1.6709845	1.2598207	1.8493739	3.6629174	1.9649217	3.7624502	3.306109	-2.035061	0.9540353	-0.67361593	1.5426714	-0.6666038	0.12851274	0.9245899	2.0583546	1.1070734	1.8399403	0.29753065	1.0854256	0.0077961683	1.3731468	1.8799862	1.4215511	1.0488725	3.7708893	2.7640877
rum	5.248914	-0.46436703	3.2501864	2.0533502	2.3823452	0.8267304	2.6928258	2.0354383	-0.08059418	1.450277	-0.24076968	3.8276348	1.819886	0.37642628	1.8527639	-0.43630403	2.2180882	1.7531242	-0.18145645	0.9189375	2.7351725	0.6351909	0.34279275	6.4863586	5.015853	6.3150764	3.4278402	-1.5313425	0.7073277	-0.17528749	-0.3233235	2.3755116	2.9939868	-0.010945797	-0.0034492016	-0.59976125	-0.12898517	-1.3898511	1.9446045	0.99170434	-0.23200369	-0.29017878	-0.4017793	2.496094	0.070551395	2.851343	1.3835149	4.969057	-0.025511146	4.4748	-0.16334856	0.11851585	1.2565188	0.27493763	0.48733294	1.8826134	1.5331117	2.0104542	3.6725788
rumor	1.8606651	1.0671132	-0.82285583	0.25263572	1.8226223	-0.9155437	1.3002789	-0.2699678	-0.06583512	0.63833326	-1.2314842	2.9442377	0.10357243	-0.43811947	1.5746033	0.9157526	3.696019	0.78467715	-0.10133743	1.882906	3.043379	1.6685466	1.788575	1.2199949	0.6687021	2.5269167	-2.2123575	-2.117328	-0.6973586	-1.4580771	-0.31013513	-0.038312435	-0.89686006	-1.8097626	2.0649943	0.45608115	1.6984127	2.8574643	1.8908345	4.8946004	1.1973976	0.14475578	2.7565532	2.052198	4.0759177	1.7247286	3.8189094	2.7699852	4.062903	3.607264	2.8440912	3.6465588	3.0097673	2.7320926	3.4904513	3.164669	1.5805191	3.9407387	4.3093853
sailboat	4.2374964	0.81588894	1.3816857	1.9426525	2.8044963	3.0848818	1.8379564	2.9410777	1.0857369	2.3592052	1.9082255	5.2049594	-0.8596161	-0.7762226	1.6849942	-0.51166886	0.47080374	0.54757345	0.9911406	0.51073676	0.7809205	0.7470923	-1.4133363	-0.8925557	0.6674974	0.012161493	2.3518763	1.8423209	0.020404339	3.7876434	3.8480175	-0.2860217	1.2560267	2.0554023	0.14809376	0.5775564	0.44525576	0.8599286	1.1936958	1.4501235	0.8814697	0.06848121	-0.35917628	-0.3425014	0.10236597	3.4777849	0.8078015	4.469882	-1.099599	4.0737586	0.20973897	-0.53024423	-0.61759526	0.21692407	0.87668985	1.8043147	0.70745313	3.0178018	2.6185513
salmon	5.203003	1.7706492	2.2112856	4.0493813	3.2989786	2.284247	3.0191007	4.0721145	4.782692	2.1003976	2.7241197	4.473208	0.88811857	0.7681487	2.85926	0.52044356	-0.4109316	0.11101091	0.30690616	-0.036808014	-1.11585	-0.3695038	1.5384429	4.9218636	4.9092264	2.0780709	-0.30159128	-0.7492015	1.9226859	1.9959006	4.830759	0.26938272	1.8282831	1.1482892	1.2872941	1.1211346	0.8929815	0.8570672	0.7121862	1.2379653	1.299908	0.9392115	-0.53364587	0.6903814	-0.10144305	1.6452711	0.4521445	1.5362434	1.5312974	1.2936594	0.5674815	0.05862069	0.67253894	0.3515489	0.2017042	1.389787	0.056962132	1.573571	2.1509733
sandpaper	4.956647	2.5089939	1.2579346	4.20793	3.4041321	0.39760184	5.7181196	0.78099763	0.10551202	-0.19560117	1.8487926	4.4730864	-1.5103645	-0.40502614	4.898361	0.10938066	-0.35625005	0.42184103	0.15191048	-0.9271501	0.26891208	-0.40750337	-2.3251104	3.3006902	1.8731234	-0.13159871	3.379488	1.1614414	0.30659175	0.48769563	2.767148	3.282166	2.9052415	1.3036418	1.0358562	0.88884246	0.919268	0.14697099	0.43075	-0.08688903	-0.09752655	-1.0080891	-1.4567797	-1.0882932	-0.5492835	0.16958404	0.2820623	1.4741712	0.18178952	0.41707695	-0.3773818	-0.74990106	-0.102980316	-0.38472766	-1.2926991	-0.049416304	2.1286378	0.64809906	-0.27114916
satire	0.2604351	0.75127196	0.7148726	0.17205143	0.27739573	0.11744189	0.012847066	1.085957	0.7671906	1.4288515	-0.2824545	0.22998369	0.3179356	0.43073604	-0.6684445	1.26898	3.5414662	1.0855659	0.49012393	0.855499	1.6806823	0.08915818	1.5777826	0.46948785	0.16963983	0.986331	1.6101906	-0.02025336	0.05554509	0.68026125	1.9891036	0.26995587	0.3617496	0.16761684	0.42803872	1.4525931	2.0598755	0.6984534	2.8182902	3.83597	4.2960057	1.4072914	3.7114725	0.51039624	4.1108093	1.3654827	2.441987	1.8776183	2.4609213	2.2779882	1.5754468	2.2044544	1.9026964	1.2718079	3.8013892	2.0431066	0.415825	4.140922	3.5978475
saw	4.0789785	0.9573951	1.0733411	1.4266611	0.8092247	1.1936656	0.9346258	3.0900676	2.8492913	2.4655552	2.2466993	1.024025	1.0281374	3.0013604	0.42212176	1.3877455	-0.474056	0.35831034	-0.23595312	-0.023466706	-0.5078151	-0.25921112	-0.1019088	-0.21846819	-0.3714099	0.61441565	2.912887	1.8065393	1.8416564	3.3271165	0.5803683	1.9551551	3.1533961	2.6582606	0.42471242	0.6436688	0.7935453	1.3298106	2.5003502	3.776323	2.7096703	3.2876182	2.5532725	3.0395856	1.7448186	1.6228814	2.986953	1.5587957	2.114316	1.45744	1.1334896	1.1308074	1.4021837	1.6193005	2.373373	1.9857242	0.21641493	3.0193558	3.3363292
saxophone	5.470649	2.3179677	0.94460154	2.593732	3.8166327	1.8350086	3.0010996	2.6247492	0.63133967	1.065435	1.8517706	5.2212195	-0.41300863	0.1784904	4.701663	0.65765595	5.092704	3.8948693	2.4766552	2.0999417	5.4690094	5.653689	0.72498524	0.49184018	0.08932865	5.8309617	6.148716	0.651139	-0.018261313	0.07956278	1.8570557	1.3572206	1.2985878	1.7317371	0.5678642	0.24723357	0.21144807	1.6198018	0.83519214	1.0934162	2.8571603	0.5007658	2.7659569	0.41135174	1.8043838	1.9812567	0.16070223	3.7518747	-0.06490481	3.1989563	0.36252987	0.12467587	0.0939219	0.12335771	1.2565104	1.8500015	0.6964606	3.9924402	3.1665382
school	5.329241	1.0749109	0.9875827	0.2665441	0.11760104	4.164227	0.5490935	1.8809636	1.4930514	1.2734451	-0.16419405	2.3696122	1.1513708	1.0921683	0.64065075	-0.0763337	1.8056207	1.7456372	0.05138558	1.162344	2.1225963	1.2307498	0.92949873	0.62461925	0.8342459	1.5409081	1.9410601	0.80609226	5.1050878	0.226856	5.362772	2.086177	1.1458914	0.6293449	1.6618001	2.5385997	3.0035374	2.5226724	1.1524558	2.115901	4.09438	1.5128939	1.653964	1.7938066	3.041012	4.5306273	0.5162556	2.8716295	1.7994779	2.596457	0.41963375	0.8214818	0.5151635	1.3092954	1.0528983	3.7160444	2.5903263	3.194388	3.3217192
scientist	4.1711593	0.4247918	0.48005772	0.36259723	0.8264664	0.71589017	1.7769994	2.7595887	6.254388	2.0210447	0.8586537	2.942988	6.3094187	6.1276383	0.81234795	0.5921727	1.9436429	0.85721326	0.22571716	0.5526531	0.9795487	-0.07275933	5.080143	0.44845194	0.9233582	1.9234662	3.1258821	0.5018286	-0.10581982	0.687135	1.1376143	0.8071194	0.9368004	0.346498	-0.10517192	0.0155415535	-0.45320892	0.40118456	0.14829457	3.0748904	1.393451	6.0757995	0.2752664	-0.1854949	2.1435251	4.331209	2.503566	2.2990155	1.0342302	2.1803493	0.24173856	0.7894236	0.58308834	1.4887674	1.5482724	2.5615907	1.7441227	3.2012224	2.6023326
scissors	4.4102106	0.5925418	0.37467384	0.4668101	1.6294564	-0.81640065	3.3175044	1.613937	-1.2770067	1.2038164	-0.55441666	3.6647577	-0.6872103	-0.23694265	3.8059587	1.0950127	0.82367325	0.3682018	0.21352658	0.8993052	1.7067841	0.15953207	-0.0926168	0.34065348	0.8652832	-0.22402143	4.934638	-0.1947211	0.36314052	1.3735273	0.63393784	2.7546213	1.3740634	3.2281256	0.8928361	-0.08708906	0.16283488	-0.5067893	0.67345047	0.14126265	0.14292574	-1.1074964	0.5601685	-0.37409663	-0.86679363	1.4040408	0.9976467	-0.38412356	0.9551016	-0.4355203	0.5904021	0.11094248	0.6955299	0.22078902	-0.19977558	-0.55048597	1.0013947	-0.713328	-1.0167003
scooter	4.956604	2.241939	0.4992795	1.8544116	1.5576982	2.625482	1.0298941	2.8950372	0.38651085	2.3706965	1.6260998	3.5593529	-1.417077	0.5707929	2.090432	0.34593743	2.1869955	1.8018258	-0.17060274	1.6430522	1.7452388	0.76838243	-0.33667797	-0.29317766	0.9216932	-1.2385406	2.0345078	3.0586767	1.8284745	2.6329844	1.9473534	0.7814201	1.5270829	1.0209725	1.2231534	-0.023115277	0.5349784	0.75262284	0.9170219	1.708139	1.6077468	0.104802474	0.66029143	1.6411949	1.8395506	2.8588405	1.6910717	2.8223903	0.45399952	2.1718025	0.62087	0.03655398	0.4342491	-0.22290826	1.13491	2.9293919	0.90002495	2.4510348	1.400978
scream	1.6046892	-0.14267898	0.73451376	0.11996925	-0.19317853	0.7281554	-0.42065394	1.8599659	0.77415717	1.3749999	-0.37167835	0.51254606	1.8152006	0.51468134	0.36839044	3.637394	6.448193	6.249608	1.160779	5.412412	6.869366	0.66812617	3.0558815	-0.2741204	0.13596773	4.4413986	0.82712746	-0.059315205	0.7851875	-0.41015005	-0.28634858	0.52840346	1.0341791	1.5764086	-0.0147128105	0.21174568	1.532944	1.0491914	3.3213425	4.0626726	2.7283955	0.83774924	4.0517807	0.5889671	1.4522927	1.056366	2.986504	-0.120661974	5.0476	-0.16289163	2.565034	4.0339804	2.0158787	3.7433457	3.5794723	3.0699835	0.90222716	6.5405483	4.880471
screech	2.1468449	0.41471624	1.4414682	2.6276658	1.5236967	-0.63311005	3.248429	0.13461196	0.46155536	-0.21061552	0.5449894	0.77778685	-0.6696186	-1.4877403	0.5373932	1.440062	3.7220316	2.2048917	0.64842737	2.9973433	3.5513334	1.36134	-0.5021715	-0.24377656	1.0155373	3.8617904	-2.3588023	1.029494	1.3747658	0.55925214	0.8059821	-0.4093998	-0.27541924	0.71116	-0.064674854	0.80381334	0.5699421	0.82712483	1.867135	2.329639	2.1526155	-0.3437853	3.2007518	-0.04421866	1.345953	0.26614332	0.21320933	2.6867964	1.7457272	2.2796154	1.019115	1.0913076	0.32051992	1.1502955	2.4184132	3.0214906	0.10978079	5.081753	3.8837748
semester	2.143065	0.5418645	0.7116208	-0.4886148	0.51237893	2.3604884	-0.09286964	1.4831011	2.1509194	0.08753541	1.9749119	0.59140015	-0.47958118	1.8781209	0.36275876	-0.46975797	-1.0417693	-0.58071053	0.67970455	-1.5151062	-0.4961859	0.036498964	-0.64898026	-0.30085623	-0.6616546	-0.5760863	1.6593056	2.2905645	1.3062205	1.0962188	3.956279	0.95707726	1.5799866	1.1379588	4.6468573	5.1141853	4.5666556	2.3502107	1.3221447	1.9146874	1.802861	0.40618658	0.7184732	0.5942196	0.5358956	3.553083	1.0975037	1.6838081	0.35382998	1.123304	0.7761334	0.2813624	-0.33905822	0.27348876	0.18838918	2.3304896	1.8680202	1.9911804	2.0422626
shame	1.0682185	0.07375753	0.9386742	0.7536191	0.6817999	1.0237702	-0.32265067	-0.014976263	0.6768428	-0.38127172	1.0332997	1.0608954	0.5401177	0.83979034	1.0522248	1.8437862	-0.70983624	0.011898041	-0.001509428	-0.34112966	-0.70759857	-0.49320543	0.16515195	0.13299191	-0.37827492	1.4577062	0.6410847	0.64396864	0.37488687	-0.12333846	-0.09775233	1.4109414	-0.037869394	0.544163	-0.29087168	0.113469005	-0.30903912	1.2208643	1.3659883	3.1756845	2.3734736	0.67657363	1.2045435	1.3234005	3.9742916	0.22056174	3.2073545	0.61671525	4.382849	0.3899308	3.8088994	3.5354548	2.5147567	1.9980834	1.4083803	1.561538	1.0211278	3.2967753	3.2007663
shelves	5.202897	1.5770003	1.2131567	0.9719382	2.6197786	3.3109293	1.5110605	1.044261	-0.12718475	0.47090665	0.19579887	3.6970444	-1.4863029	-0.4415499	2.885602	-0.18614638	-0.74887943	0.1665479	0.14162269	-0.6291379	-0.52170277	-0.592874	-1.4775767	0.86911243	2.2932115	-0.9827161	1.11492	0.81125844	2.4278593	0.5144235	3.232321	3.3803828	0.35319114	0.77964795	1.0470362	-0.18370247	0.08649123	0.58874553	-0.56943226	-0.53500855	-0.9162133	-1.6911482	-1.5013695	0.038297534	-1.4060438	1.9637904	0.93470675	1.4497058	-0.05039549	0.81573164	-0.3973074	-0.8550012	0.036973238	-0.6657566	-0.14226961	-0.5254754	2.6339636	0.23853469	-0.56073976
shiny	3.1148632	3.28833	-0.12454784	2.9409952	1.7623198	-0.6802069	2.2581623	-0.9205464	-1.8054982	-0.45192027	-0.68036	2.3288233	0.74688506	-0.53093493	1.2740724	0.7289122	-1.1976256	-0.862726	-0.5666679	-0.28887087	-1.3664026	-0.048612833	0.735783	1.7574184	-0.1732918	0.84204745	-0.7602047	0.6083964	-0.49012852	-0.82773525	1.675149	-0.3558076	1.258907	-0.6352615	0.417899	0.8937912	1.0320818	-0.2983532	0.95341516	0.7399273	0.49163985	-0.07810116	-0.039894104	1.2654351	0.52413535	0.041971445	0.19767225	1.6407611	1.5270395	1.337879	0.37861872	1.0349495	0.66104394	0.8832105	0.8763123	0.81615067	0.7905684	0.9185324	1.5859083
shoulder	5.286134	0.3845265	0.70469093	2.7025073	3.2859364	0.7105222	3.044015	2.261127	2.9086142	1.5847149	0.5344188	5.7683287	0.5312198	4.505185	3.572933	0.9927753	0.51191163	0.28300905	-0.13531536	0.23840654	1.1033809	0.4625918	0.10744965	0.1290614	0.5578536	1.5606387	4.23901	3.065399	0.0484612	0.6056707	0.60859966	5.6088977	0.76138276	2.3260884	2.7170408	-0.23968562	-0.4939146	0.33495772	-0.16204476	0.7162368	0.28550112	0.73632765	1.0681568	2.375627	0.50969005	0.8521905	1.8449806	0.4278438	0.5970639	0.08915818	0.04352939	-0.17580046	0.7767304	-0.14438313	-0.28712738	0.26715374	4.553074	0.03716147	0.09398484
shouted	0.23076868	0.42666316	-0.26071846	0.21698546	0.77985656	0.5850837	-0.088659406	0.62801516	2.2790496	0.66915685	1.6891582	-0.22822165	1.329231	1.9228474	0.85165477	1.165518	2.7890887	3.585318	0.51637375	2.5225787	1.898065	0.22671628	1.4415991	-0.4278267	-0.71391356	3.6225095	3.5629992	0.53867733	-0.27120394	2.5991693	1.5142634	1.5991913	0.62571234	2.9877625	0.55301845	1.3391018	1.9551377	0.93906283	3.309214	2.8510835	4.174762	1.9328977	5.940301	2.0852818	2.127914	2.3949115	0.45995522	1.4574335	1.8789606	1.3668919	0.34307384	1.4609591	0.5682716	2.2764351	2.7278574	2.0859146	0.44092464	4.561775	3.144874
sick	3.3395076	0.7475971	1.284461	0.3098296	-0.048671007	-0.68693435	0.7198529	0.51447165	1.9066893	-0.66120636	1.9121039	0.06419706	2.1542556	2.2856493	-0.18085706	5.391088	0.56077456	-0.18826067	0.38917428	0.22864461	1.2134005	0.019862533	0.33377934	0.9604265	1.8731592	2.8667033	1.5062855	0.9538834	1.2324988	-0.8768732	2.8501916	1.6100864	1.449064	0.18579799	1.7650063	2.9894679	2.8342855	1.3178784	1.4244137	3.1048775	2.2764153	0.87898284	1.091779	1.9558994	3.1737819	2.0921266	1.8518271	0.609656	5.2483606	0.65481174	4.5948896	1.5825324	1.9017243	2.5507686	0.41766798	2.4415019	4.3815393	2.4083662	3.1318982
sin	0.71486604	-0.41307974	1.0715425	1.1676863	-0.09165329	-0.6114154	0.8603164	-0.97827613	0.37448978	-0.8632319	-0.49804652	1.3226445	1.8344066	1.2919277	-0.13204777	2.8729517	0.57124424	-0.512941	0.29250735	0.17957461	1.0908127	1.241694	2.092683	0.93509597	0.7682291	1.5906568	1.7725269	1.0005994	-0.8617612	-1.3844328	0.11043382	0.5092865	0.286506	-0.5316149	1.593214	1.2191734	1.393857	2.1477046	1.2354583	3.809526	2.2733688	0.7251061	-0.3026595	1.0875167	2.2873054	-0.68994814	4.321849	-0.26818562	5.026598	0.12374079	3.4699101	2.737033	3.5730135	2.6367567	0.8179823	1.247915	-0.38027108	1.1218292	2.4709487
sled	4.2412834	0.9833448	-0.14030313	2.1055799	3.3208332	2.1908154	0.29697502	3.0411162	0.8237295	2.2560282	2.447803	4.454879	0.49008	-0.6536155	2.936037	0.5712907	2.8260193	2.8946142	0.9809877	0.8937134	2.5836458	-0.020303786	-0.043604553	-0.8152955	-0.9261509	0.6428976	2.8943148	1.2399558	-0.077020735	3.6769042	2.6571367	0.7662366	0.6226437	1.2631876	0.08603239	-0.881938	-0.921139	1.2140095	0.46282256	0.6884798	0.03621435	-0.28740633	0.03366542	1.8016222	1.7542015	2.1013126	1.49939	2.8755574	0.04052925	2.7953238	0.0009150505	-0.43159354	-0.66894144	0.21459836	0.11165339	2.3283534	-1.103326	2.127911	1.9053985
slept	0.19032383	-0.729223	-0.31280494	-0.5929816	0.15833318	-0.12427592	0.6469041	0.13999426	2.9069538	0.5260117	1.8265297	0.62488985	3.4110432	2.742898	0.8719372	1.4309187	1.8666579	1.4736259	0.54046136	1.4631656	1.9209721	0.09096944	1.7444359	-0.1364339	-0.620919	4.002825	0.54387534	1.3073397	1.2907346	1.3093685	1.9799407	1.26893	0.046875	-0.3668968	0.82028997	2.5855315	3.3930326	2.4127364	2.4900777	3.460949	2.9915802	3.6663718	0.8654251	3.694594	2.2196155	2.8400056	1.8262296	3.6049263	1.6385285	2.1098676	1.6365321	1.0300996	0.7162728	1.1927444	1.1628758	2.827331	3.2581468	2.0806324	1.8951573
small	2.3773062	0.527161	-1.006053	0.2667935	0.5377195	1.8646139	1.9749075	1.055024	0.6313456	-0.9367174	1.241801	2.6728086	1.6441326	2.6910684	0.9263401	0.004986286	1.9192405	1.7754313	0.0036958158	1.2255908	1.6900309	0.6387044	2.5948296	1.5807693	0.36329412	3.2364697	-0.5958694	0.7950441	1.0895474	1.3278003	1.3573391	2.156808	0.96328247	-0.19249606	2.6866236	0.14342582	0.5424047	1.6791294	-0.27704906	-0.054730296	1.1525443	0.9246799	1.9731203	2.9223886	0.3184936	2.8860135	-0.008170009	1.8560481	0.57586527	0.98602486	1.4112408	0.758268	0.11178243	-0.43413854	-0.19589674	0.94948983	2.0302763	1.2374129	0.101860285
snake	4.470643	2.054455	1.3686242	4.4418716	3.8799298	1.191596	3.0654821	4.067606	4.860676	3.6210675	2.222028	5.9305735	-0.025571138	1.2713306	3.072391	2.918971	3.2982175	3.2342992	1.5375314	2.0623894	3.9566507	0.6200006	-0.37154627	1.7601388	1.5433768	1.8190889	0.115635395	-0.22457117	0.25672674	1.5370591	1.0662477	1.2105894	1.756336	1.1542608	0.50553274	0.34093398	0.84569854	0.37396967	0.7304305	1.8770813	-0.3774984	0.62741244	-0.048330665	0.5297352	-0.38716316	0.18387473	4.9627304	-0.25781536	3.380125	-0.08792722	1.6775625	1.4581217	1.7734787	3.4685514	2.1585155	0.5843724	1.172818	3.320848	1.6399754
snub	1.9129803	0.06737018	0.5205798	1.3067539	0.4324354	-0.049649715	1.4223411	2.3203616	1.9842074	2.9889126	0.32229948	0.6958113	-0.18037271	0.2875696	0.9823793	1.8315387	3.5987024	3.923349	0.94710696	1.820568	2.9642537	0.5967791	0.091252625	-0.28124517	0.28218734	0.25645638	3.4473495	0.14907163	-0.6858089	1.6207715	1.4081075	0.80409837	1.1102092	1.6910291	0.17548883	0.43087703	1.1343186	0.8790684	2.743559	3.6586075	2.129754	2.369379	1.4019115	1.5382737	2.8876922	1.6684835	4.663213	-0.37641454	3.3636885	-0.30678105	2.4276907	2.2667441	1.1395993	2.1465244	1.7545054	2.4743714	-0.27744055	2.314371	2.194003
soccer	4.8676653	1.2974646	1.6337919	3.7881749	3.8207154	0.100234866	3.293755	4.059555	1.931213	3.6454988	1.4693738	5.581551	0.5402901	0.6754924	3.764823	1.3461069	1.1201844	2.2430313	0.39059445	1.4179176	1.7776128	0.043875933	-0.032415748	0.6972185	0.48250246	-1.6345477	4.2947793	4.270581	-0.045679152	2.6684847	2.967614	1.187566	3.0276647	2.5934775	0.13679266	1.4487025	1.1533238	1.0935355	1.2912657	2.3394868	3.8954132	0.9942974	0.03340721	2.1208134	1.4465249	1.5907426	1.8964006	4.0427456	0.54784083	2.8467689	0.049896	0.24444568	-0.0835402	0.08589363	0.87859535	1.7427576	0.56840754	2.6786652	3.397298
soft	2.5281067	-0.06184125	2.126951	1.3530817	2.4158976	0.88929605	3.351553	0.6517147	1.0617611	0.5126622	1.6848742	3.4341106	0.654005	2.3498673	3.593254	1.6684402	0.44265664	0.6293063	1.5317392	0.20624352	0.76410246	1.7148914	0.8053781	0.29607493	0.15767431	-0.18385589	-0.4117654	1.3592845	1.2589884	-0.35910916	3.8141599	1.2697502	-0.043782234	-0.14675164	-0.3611331	0.72006506	0.29291224	-0.37864876	-0.07077813	1.1961623	0.816501	-0.42317104	-0.15756649	-0.034628034	-0.54962087	0.6039295	1.30053	2.4002807	1.4215969	1.8048646	1.2705318	1.6466343	0.20247889	1.1033254	-0.09089303	-0.34158325	1.3495233	2.3490353	1.8528179
