Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
soft	3.182218	-0.3432834	-0.48952854	-6.4964905	-2.4125228	2.7434053	-0.59724593	-4.418048	-3.048975	-6.659833	-4.0716734	0.30053377	4.003283	-7.0602074	2.0826983	-0.97491276	4.1177177	1.4856106	5.4985666	-2.8102677	3.8978987	3.724784	3.4305444	2.2411225	0.09513509	3.3702307	6.1321344	-7.9136553	-1.8453306	-4.834277	-3.4229827	-4.462205	2.5135727	-3.9549048	0.0773294	-0.14294362	1.6311519	-2.4179091	2.7503386	1.321079	0.011962891	0.17687297	7.422574	4.4468813	0.47991204	2.6275945	0.37267208	-3.7937288	5.9685354	-5.0127172	-2.6355627	5.483122	1.9689829	-0.78870773	-0.60923636	-1.0178686	3.3376102	4.4172096	-0.49822843
soldier	7.8232627	-2.6771097	0.6376327	-5.879635	1.2009611	6.408725	-0.48914933	4.270154	11.568531	-2.712927	1.0861008	4.718882	8.202928	3.4321659	4.137348	1.6745354	6.303795	7.5507097	5.617337	1.7364113	5.7406874	3.195017	8.864651	0.91950476	-1.9929703	-1.5718737	14.596682	-4.019379	-2.2106736	-0.37585592	2.7129617	0.3725505	0.35667467	-3.8269107	-0.5929433	-2.1680863	-0.8528825	-1.9816188	3.2542086	3.3839636	3.4986808	10.273472	8.159539	0.05107975	-0.19462621	0.17798102	4.478631	-6.3704805	8.266185	-7.831759	-1.174741	7.997217	3.5926085	2.1900396	0.47733855	-0.88679445	0.5372764	7.1024837	1.478504
spaghetti	7.291374	0.67042315	1.4059154	0.06610513	1.4902123	5.5062346	-0.46363425	-5.061939	-3.2805104	-5.129161	-5.0137835	4.0599604	-0.9763639	-5.531929	4.4950314	-1.180377	0.3144467	0.68487203	3.5562265	-2.755701	0.50527763	2.627935	-0.24678755	6.6315107	7.7531614	-1.1859187	13.450345	-5.96671	1.5624869	-4.2865586	-1.7793071	-0.48946428	2.3265219	-4.1994734	0.2445519	2.7639394	2.6646311	-0.10230982	1.5403261	1.0263007	-0.24154496	-0.009893179	6.8924913	1.5789435	0.8258394	5.967545	1.6663077	2.8054457	3.0114202	-1.3767426	-4.9902596	4.5938416	1.2883275	-0.10970211	-2.0046577	-0.286847	6.8903913	2.951261	-1.2358023
spatula	6.2153454	-1.3936578	1.2156211	-2.7626686	-0.3852185	-0.34331268	5.278844	-4.8451633	2.0782886	-5.0838337	-2.8957267	2.080427	1.5204866	-2.7136085	5.2209435	-3.449603	0.428028	0.017165184	6.012864	-3.9801652	0.67462933	3.6820862	2.621203	3.9001114	1.2578295	-2.5810742	9.58715	-8.795052	-3.8223057	-6.346688	-4.021849	-0.7210908	0.5776472	-4.0524454	-1.3425443	-5.137784	-1.5765313	-3.4271502	2.9416385	-0.47750235	-4.9880667	1.1771834	3.9273021	2.2686908	-1.8735687	-2.005622	-1.574913	-0.6022084	3.2946324	-1.1256402	-3.27137	4.929083	0.33128613	-2.7416832	-0.62295437	-2.258065	-0.55615926	1.8501601	-0.45057702
speech	-0.17586756	-4.0334005	-1.0410382	-7.9798384	-5.181945	2.6753368	-4.9025526	-0.4981389	2.0913126	-1.9609845	-3.1313438	-2.2502186	4.5359645	-3.361399	-1.9734621	-3.3428793	12.760363	5.9548535	6.478669	1.0230043	7.217446	4.176152	8.702569	-0.7509668	-2.3401523	7.221367	7.5087633	-8.494281	-2.5722961	-0.4208393	2.5263784	-1.0549698	0.20260334	-1.6530898	-0.28956676	4.6612883	8.130222	2.7035675	4.4805584	4.294955	10.866502	5.1799345	17.203875	4.929905	5.9314785	4.0799956	1.6752692	0.18989372	5.262393	-1.0637691	-0.5575965	8.82313	2.0164678	0.83290917	-2.4258535	1.9986893	3.1253443	8.796024	3.9574912
spiritual	2.4636662	-3.628631	-1.1364619	-9.958336	-4.023708	3.0063891	2.8406832	-0.37619615	4.0360627	-6.924485	-2.3701868	-0.010812759	3.620601	-1.1657813	1.2998104	-4.9469576	-1.984526	-1.489231	4.6752405	-4.4836154	-2.1233716	4.6653223	3.4495234	3.7024448	0.018607259	4.719348	12.074493	-4.7146406	-0.43632054	-0.17284632	-0.45583493	1.9028484	4.7440844	-3.406305	-1.1189904	2.6208735	1.1102488	0.31904447	2.6512861	7.3593616	7.498515	4.269107	11.641747	8.449746	1.685515	9.622274	3.7480874	2.8980236	2.0812144	2.7390656	-4.7738767	6.4851007	-0.21990728	-1.6633015	0.3508109	2.3061666	10.170786	4.3110924	2.3902566
spring	4.4840384	1.1341237	-0.9300604	-6.2465878	-3.8010106	1.6052718	2.126521	-0.8509164	2.4499202	-3.2008703	-3.004518	0.19808483	1.2423673	-4.2364635	2.752709	-0.22103196	1.1258658	3.3455381	3.7971215	0.530673	3.0181875	3.3789437	0.5866457	1.5017581	2.3548057	-3.94911	11.563529	-5.6140823	-1.4244411	-1.7306952	-2.6942394	-1.3183193	0.5558424	-3.4481828	0.06542075	2.8810658	2.8227448	-1.4870244	6.299856	4.0718846	-0.41852975	2.6144288	5.4853115	3.9643855	1.9636713	-0.065876365	2.6830583	-0.031847715	7.870744	0.6144352	0.32388753	6.770802	3.8534193	-1.2787476	-0.553764	1.5749451	2.3416524	6.191087	5.4365788
squeal	0.15549183	-1.7659832	-2.4310956	-7.709013	-4.4782023	4.4655533	-0.7351494	2.28523	2.2922564	-0.08768296	-2.8364801	0.5966728	0.71189475	-4.6909285	0.9347558	0.885262	18.011557	16.419783	8.577922	7.2874837	14.649125	9.3151045	7.146693	-0.37707376	0.45802474	3.6558537	6.332867	-7.3416243	-2.5585823	0.39927626	-3.7702575	-5.417712	1.6144729	-0.07765806	0.32779145	-0.93707156	3.6843123	-0.94857514	6.642042	4.930285	6.128667	0.05158162	12.5083685	4.329242	2.0318394	0.45341396	2.719212	-4.4964666	10.851684	-2.2233775	-1.3359492	11.531052	5.1316643	0.70884824	3.50643	0.8966762	-0.3565898	10.743425	5.952345
stampede	8.32757	-0.7681519	1.4646853	-7.5285425	-2.8930373	10.518669	-5.2453938	8.237562	3.3334858	3.7981348	-1.5598991	3.0823298	1.2604187	-2.4806368	3.964559	0.10079062	9.756926	9.319039	7.9026136	0.69579554	9.502905	5.5922174	2.0619059	-1.854043	-0.53596115	-5.589348	10.260796	-5.5476093	-3.4229174	0.30191588	-1.5225755	-2.3312879	3.3130186	-2.7173502	-2.6219842	-1.2369263	3.9810777	-0.7925967	8.056201	6.1249123	2.2796948	1.3109065	4.6300755	5.011594	-0.25562024	-2.1714978	5.7582884	-2.5585575	9.273479	-3.0140736	-1.0081389	8.481477	3.3345623	4.3886385	6.3035603	3.2843142	-0.3567958	11.266031	6.027972
stapler	8.803595	-1.246967	-0.584993	-5.9331036	-0.66155326	-0.014724195	2.0716746	0.48735094	3.5795007	-5.4650993	-2.8014808	1.7695533	3.41047	-1.2277358	4.1500587	-6.4679646	3.2571406	1.8397532	6.2673874	-3.0658495	3.926053	3.6979125	3.3478417	1.5604217	2.2980442	-2.5623758	14.485479	-6.9077435	-2.9214153	-1.1776571	3.4990897	1.2294738	0.8158951	-5.392231	0.18545592	-1.0231183	1.0582846	0.36087263	3.0349565	1.8941058	2.5206196	8.048788	9.174869	4.4466577	2.3639045	6.175299	-1.7927575	2.40306	0.84910345	1.104084	-7.501953	5.303217	0.033466518	-6.1709523	-1.9330161	0.0807153	4.4363675	3.5702832	-0.47549403
stayed	6.307201	1.3676696	-4.4337983	-7.468263	-2.209876	6.164174	-0.43458438	3.4823327	6.469646	-1.9697142	-1.2396479	-1.1508162	3.2940137	-1.1134732	2.0859027	-3.8207078	5.0476475	3.8189788	6.5751977	-2.236524	6.8392115	3.5642314	4.4672813	2.587579	1.62416	-4.2007027	14.437443	-6.481203	1.0227869	2.430396	3.1018043	-3.3399072	4.248316	-3.7943933	-1.0421433	3.8199196	4.3989215	1.4212403	6.112452	1.007602	6.165704	5.94615	3.976158	7.584532	3.7847128	3.3444629	-1.1570427	5.000364	1.5371292	4.684635	-3.595898	1.4997064	1.3705735	-4.257794	-4.384111	1.3007213	3.9537616	2.6657104	1.2823873
stole	7.751193	-3.1445637	1.7495373	-10.864916	-5.613966	4.0712767	-0.85069656	3.9529262	7.277037	-0.6201136	-0.119729996	0.08558178	4.0205617	-2.4723253	2.3122125	-2.6701837	10.080422	7.0460143	6.709931	2.3110852	8.1420765	6.6677737	7.5958757	0.5422571	-0.37890148	-0.6406045	12.257862	-4.995406	-1.6188331	5.689023	2.057583	-3.800301	5.557819	0.24985516	-1.7695026	0.5070696	0.060332894	-0.0828892	2.9502354	7.5330596	6.6209	6.174308	7.5094347	5.126985	0.7088927	4.389301	3.4719868	-0.34156752	6.0476036	-0.5136583	-2.548443	8.473225	3.499435	-0.6843853	1.0833417	2.0829854	1.3609666	7.3271456	3.1173437
stone	5.158412	1.0656016	-3.0160842	-2.915193	1.9274609	5.4877405	-1.6934264	2.8431587	5.126909	2.3389037	-3.410275	3.6718383	2.024237	-4.263401	4.8607073	-0.5943842	10.101681	7.717181	7.0213056	2.9529529	10.84844	4.471914	2.9803624	-1.5628827	-2.8953915	-1.3791088	7.150297	-2.948716	-1.0812466	0.80301476	-2.5505128	0.5499358	0.90414476	-1.7030001	-0.650414	-4.1162186	0.53166115	-3.369094	3.7102997	1.310612	-0.721802	0.55896926	8.094278	4.671821	1.8950193	1.79973	2.9017677	-4.457185	5.3628383	-5.0338006	-2.4696248	6.354713	1.0049212	-0.20728958	2.3532476	0.2564149	0.297997	6.6483974	1.0921552
store	8.035323	-0.8603028	0.6036762	-5.0466022	-0.84386384	5.0362935	0.44836187	1.2691126	2.2202752	-2.0010602	-0.30872512	-0.305207	1.9291935	-3.1580074	4.75044	-1.5262314	4.166316	2.164431	4.091426	-0.35342705	5.569688	3.8765132	1.5449355	0.7165891	3.2529488	-0.82543373	15.355011	-2.7877858	2.9922569	0.55961776	1.2406343	3.916306	2.0405831	-3.9245975	-2.392304	-0.40872622	-0.3599912	-3.4620214	2.932364	1.5409636	3.5321848	1.5342808	7.656827	6.417325	-0.64704216	2.0650253	0.7686322	-2.3863378	5.9927335	-3.195668	-3.9908288	5.9230676	2.4022548	-0.9421319	-0.43772143	0.08497751	3.8103144	3.7759101	0.92267025
storm	5.0309863	3.2578068	-1.5885924	-0.49414885	0.7970506	10.083986	-2.6155388	7.453751	8.614403	2.7762542	-0.807518	3.8302891	2.6569936	0.5501858	4.707592	1.9602593	18.722815	15.984554	11.473585	2.6906657	16.310831	3.829888	4.216137	1.5442387	2.809507	1.5648499	6.655067	-5.768224	-2.226071	0.52042484	-5.3123937	-0.60252404	0.9721937	-1.6431363	-3.9408884	-4.136212	2.7461426	-3.027295	10.014108	5.957946	-3.5599537	2.848859	6.7721415	8.02313	0.3419609	4.3613615	5.9292827	-0.5666828	8.870055	-0.6519743	-2.6763828	6.778373	1.2115915	4.4669027	7.982602	4.621726	3.399161	16.405228	8.517946
street	8.327266	-1.9116985	2.9464989	-2.1361156	1.0977577	7.872067	2.7628946	-0.02023387	5.930492	-4.022458	1.6290984	5.4900703	3.5838225	0.15603304	5.8379765	-3.2087536	6.1323442	3.790637	6.315778	0.78257966	4.8472776	4.408453	4.99432	2.266347	-1.8116263	-1.1263212	13.226111	-5.0497303	2.770796	-0.62916446	-1.1701972	3.1747878	3.7970505	-3.5877388	-2.7622695	-1.6268699	-0.8409208	-2.5001826	1.8244431	0.90127635	0.8054774	4.5413465	8.818572	4.812526	-0.44676673	4.459247	-0.9458184	-1.1107976	-0.41665745	-3.3944747	-5.910092	4.0171533	-1.1306357	-1.5499692	-1.80226	0.76056314	5.1879873	2.0098667	-2.5834193
student	8.632355	-3.1998763	-1.6444921	-7.862686	-1.00907	5.913991	-1.3851726	5.487314	13.368803	-1.7146492	1.8438988	3.351286	10.683345	7.3344755	4.705486	-2.221828	4.617063	3.7926908	3.8880315	-0.21202588	2.8149428	1.5341866	9.922671	1.0619355	-1.5532869	-1.1363223	15.645899	-2.7178447	-0.21007466	1.3839567	5.1014385	1.3595304	1.8609874	-3.8350427	-2.7168612	-0.7316525	-0.65686953	-0.24267018	0.56326395	1.9718117	4.1568966	10.703097	7.584503	6.2513585	0.48075414	5.2561684	0.662601	-1.8571415	2.372139	-4.115296	-5.6783047	3.5066953	-0.5631322	-2.2763915	-3.4047115	0.091196656	4.612099	3.2727957	-1.534113
submarine	7.126294	0.7730615	5.0768538	-1.8436499	1.4832032	14.4555645	-5.0144053	3.9804087	2.1838129	3.693526	0.1352377	7.12659	2.787156	-2.7914536	2.9057856	-0.6465969	9.718286	11.405083	9.223062	0.9984784	10.429485	3.453256	4.197457	-1.572088	-2.4346876	-4.0505533	9.502081	-4.8745146	-2.7706726	6.9247704	4.7301345	-3.8914585	2.1109004	0.2367326	-0.4953655	2.6668777	4.226907	-0.6361159	2.5379198	5.861357	0.67252755	4.361414	5.719898	2.9153342	-1.0689596	6.563599	6.1431966	-1.4578521	3.2532578	-2.5523713	-6.7311115	4.968254	-1.369616	3.5775664	2.484928	3.5265546	2.6878233	11.991203	4.9540634
subway	11.769627	-3.9740725	2.3130145	-4.37863	0.906724	15.486675	-5.7830553	6.1209903	5.178701	3.4351244	1.1633424	4.195977	-0.15063882	-0.24508905	9.8466625	-0.11352593	6.9777665	9.416619	7.187804	2.4179554	7.745801	5.222053	0.70218384	0.9636004	0.67301714	-5.959207	14.178156	-3.3928928	-0.72268915	4.4299803	-0.07484782	-1.0236435	4.4492493	-0.34136105	-3.9535155	0.12927103	-2.4918027	-1.0729426	-2.4099247	2.6605134	-3.5916166	3.522172	2.46589	3.8020647	0.11385286	5.0934987	7.6465015	-7.8787055	7.1278887	-9.87528	-5.4371114	2.1495166	1.3155634	2.0559807	-3.8360238	-2.251308	1.1535187	3.4392953	-6.0128183
sum	8.2877655	-0.49888837	-1.7584727	-6.241298	-1.1222283	6.3207464	0.65536857	3.4632308	7.1398354	-0.9267168	-0.024825573	0.750057	7.4497786	2.3789582	6.1275573	-0.96973956	3.3684297	3.3710732	5.4391327	-2.2808423	3.9674044	3.8676677	3.034185	-0.46176267	-0.6352571	-1.3934945	14.776331	-4.82314	-6.2998304	0.33401775	-2.3580124	0.6028199	3.6927586	-2.3987956	1.8698264	-0.53931797	-1.1829451	-0.700431	1.6331582	4.9924006	2.308139	5.7612762	4.3774633	10.390867	2.8552547	3.6696033	4.468746	-3.638088	5.9870005	-3.2592976	-2.2146683	5.7854095	2.0738049	-0.24738216	0.45703197	3.6366272	4.591336	5.858142	2.7597013
summer	2.1344736	1.407348	-1.9876257	-5.767703	-2.7496595	0.14580625	0.8724339	-0.8834462	2.4139452	-4.787859	-0.83899665	0.15980363	0.79248214	-4.901473	1.2560735	-2.3015857	-2.544726	-0.72811306	3.1558342	-0.9633355	0.6216382	2.0560567	-2.189589	1.0318705	0.23563683	-5.1400394	11.6986	-8.069558	-2.3737364	-1.092711	-3.7659035	-0.025786877	0.13737965	-3.3856742	-0.3210075	3.0016646	4.6182437	-1.0770754	6.8095117	2.335269	-1.2178711	1.4033229	5.4921217	4.54502	2.74893	-0.51121294	0.7811688	-1.0795565	5.1714473	-1.6884501	0.5870739	4.9080772	3.4970753	-3.360293	-3.2602096	-1.6280532	3.2700276	1.9222906	-0.7338655
sun	-1.4609928	-0.11414611	-1.9184902	-5.8181906	-1.8294929	8.769931	-6.1372156	5.47861	4.559634	1.0773528	-1.1795597	2.6924443	3.1927083	1.4708669	-1.9164877	-0.16845751	12.441606	10.3940115	9.012241	1.2261679	8.786017	2.928931	3.3228736	-1.8741338	-2.5832853	1.1449318	6.61123	-3.5886726	-1.1447492	1.7280116	3.1017742	-6.0517044	0.59675884	0.035686493	-4.7455406	0.82923746	2.6190546	0.15218306	5.0295377	7.349251	1.9846566	4.0078053	7.4230604	1.5343614	3.4103332	-2.1631293	5.7518244	-9.01144	12.898489	-10.383901	1.4457648	9.997559	4.540605	2.689902	1.4063213	0.6904217	-1.7099748	8.615093	5.40627
survived	1.6237874	-4.1192555	-1.0482033	-9.444972	-4.2009563	3.7896447	-1.8713486	0.33986688	3.8850818	0.67728305	-3.257937	-2.921179	1.9587507	-2.984289	2.25007	5.2065463	9.910486	5.8252482	6.563113	-3.989237	6.765609	1.4346914	5.2805114	-1.949333	-2.6244183	-5.068911	6.283464	-7.570422	-1.8355474	1.9861076	-0.045003414	-2.8692002	1.8482492	-2.1865382	-1.0269091	2.276815	3.9362407	2.451133	6.1325216	7.523115	5.8847656	2.8189476	3.9775522	4.5502644	2.736792	-2.8805747	7.336498	-6.5162067	15.654129	-4.586629	4.6343064	10.096513	6.9610615	5.9026656	3.5065596	2.2796044	-3.583259	7.539069	7.42505
sympathy	3.521715	-1.6814557	-1.8895162	-12.118029	-4.126185	4.880684	-0.34631777	-1.7897911	-0.26865292	-5.060836	-4.2447004	-0.23688626	3.8648105	-5.3563004	2.4285202	-3.7488623	3.4987457	4.428601	5.9166913	-4.8956766	1.6540612	4.937839	3.705171	2.9962215	-1.318416	1.5740352	13.881002	-11.374324	-2.8259516	-2.6275501	0.6373095	-1.9109092	1.9353151	-4.1074104	0.3088956	3.014876	-0.18572533	-0.3874749	3.502465	4.8790326	11.283724	4.311731	10.333985	9.931378	7.2768297	7.941571	-2.0687823	3.3958025	4.7738514	2.531467	-3.9616754	9.207998	3.1189456	-5.5535064	-2.3527768	3.4553628	5.719775	5.6121187	7.7101154
symphony	7.669585	-0.41691637	0.11853635	-4.500499	1.4632778	6.368071	0.35511017	-1.4873059	5.810195	-4.617363	0.860209	0.6661103	5.317338	2.3274145	8.689463	-1.8546215	10.123538	6.690382	8.086597	2.7675567	6.0668316	10.379552	8.494163	-0.008993506	2.0899658	2.1179261	12.734617	-5.214321	-1.0625446	-3.495996	1.4364088	0.70001936	0.7954726	-3.5137327	0.12972736	0.53714395	2.073842	1.4099237	2.8454423	-1.9410644	2.262923	3.8504891	5.9601336	8.973689	-1.8733588	7.887152	-1.5504184	7.932666	-1.1951923	5.0548534	-7.2626667	-0.77820253	-2.163728	-1.90518	-1.413313	0.29664326	5.360316	3.2747169	-1.6300564
table	10.684284	-1.295334	2.7495413	-3.8002858	0.6590917	2.5431547	5.9735837	-3.1706524	0.9622575	-7.1634254	-1.703373	5.72472	-0.43316197	-5.371316	7.8908625	-3.6810465	2.6025386	1.1538073	6.0381026	-1.7682177	5.3743534	4.9895205	-0.4860996	2.1536024	2.272778	-4.0042787	16.400335	-9.658151	0.14988637	-5.176332	2.2314823	4.267364	-0.4986534	-5.865138	1.1013002	-0.8445039	-0.6913706	-5.3208103	2.6042569	-4.271028	-1.4334776	-1.8577874	6.0479555	3.4415383	-2.8536997	0.13625228	-3.6064625	-0.82569575	4.7532606	-1.3104227	-2.9365227	4.688663	1.9362595	-1.7974329	-0.95428157	-3.746622	4.4157686	0.5251441	-3.985619
tangerine	1.7889833	1.2673675	-5.0207567	-3.0997567	-2.4702044	2.7011607	0.7144816	-11.039213	-6.4247274	-9.101036	-5.089376	1.3875086	1.9521275	-7.7101097	3.9801986	-1.5070797	-3.6350646	-5.1830883	5.197768	-6.998791	-4.334276	1.000113	4.7735434	9.249388	5.50904	6.949418	9.192852	-8.752636	-1.5091476	-4.519526	-3.7385283	-1.0005188	1.6584094	-2.9301426	-0.24435103	2.3607662	1.8509421	-4.182384	6.1289005	2.1083262	3.7721455	0.07645154	9.996221	3.228238	2.4831438	2.888166	1.4606456	0.07587385	6.321107	-1.1912718	-5.4798737	3.2420387	1.6956921	-4.7304688	-0.7450361	-1.4658142	3.6537137	0.9255502	3.5033762
tax	6.854784	-2.487916	0.06518245	-6.871327	-0.8185946	5.382416	-0.31537175	1.5945237	2.25592	1.6124535	-3.9654527	0.7915938	3.2260628	-8.162166	4.8148165	-2.976605	1.9481454	2.522976	3.5919242	0.1758697	3.2943444	4.0912614	3.8383198	2.7068346	-0.089437306	-0.13948989	2.1459675	-6.006859	-4.8898687	1.0321615	-4.7737536	-4.7758436	3.7193594	-4.1108723	3.1268554	-0.23160696	-1.7731484	0.52677643	-1.9285369	5.772231	0.62515664	-1.1311033	4.080903	2.8217368	-3.777216	4.920515	4.2068725	-0.8477533	7.6646595	-0.8156173	-3.057259	10.228173	2.7610822	2.3374019	1.2789447	0.36872935	1.5924702	8.88922	5.0258045
tea	6.9445977	-4.5170093	3.8483381	-6.3033895	-2.4633617	6.733849	-0.37605333	-5.42211	-1.1836381	-6.481824	-2.2507663	1.6888646	0.58553386	-6.815153	4.264159	-4.293828	-0.56258714	-1.9019393	5.254342	-3.7664223	-0.28879726	2.9650462	1.9844381	4.838423	1.0302714	3.6444826	9.999535	-6.747301	-0.7038646	-2.7074885	-2.10205	-0.02391076	2.5521736	-1.4809132	-0.7183099	-0.3130467	0.5482172	-2.1766305	2.160193	0.08483243	-4.277355	-1.0208981	5.4852266	4.5870037	0.4284054	4.268851	-1.9050102	0.22790432	0.7988193	-3.7945983	-5.3544407	0.7582085	-0.27172595	-4.514618	-3.0743206	0.7526401	5.4162345	-1.2534444	-1.8514221
teacher	8.31421	-2.3606715	0.3065387	-7.196342	-3.9358897	5.2518454	-2.2585156	2.6707454	13.92492	-0.7331474	0.42092597	1.5465696	12.572333	7.9366703	2.3009892	-2.7811031	7.64978	2.400477	4.393897	0.9207227	3.0028877	2.126257	12.771733	-1.1514561	-2.3276892	-0.6675495	9.682661	-3.6408548	-1.4138856	1.6316413	1.753317	-0.25465608	1.3725653	-2.4873502	-2.268954	1.9454491	0.12193811	-2.1629024	1.2973508	2.3784947	4.8493223	11.519746	8.869805	4.040189	2.339666	4.888279	-0.28074598	-3.1801043	3.246375	-5.0539036	-5.1036997	3.6248927	-0.8325868	-0.40568137	-0.61057353	0.652982	1.982275	4.572794	-1.3686528
team	6.181581	-1.2878419	-1.7383834	-6.333786	-0.6219566	7.538219	-3.0120451	6.8555913	10.128544	2.3822901	2.0707936	1.7655681	6.8852053	3.2658165	2.5422459	-2.5220923	1.9941034	2.2423077	3.545856	-0.36660278	2.562305	1.7549627	2.0189178	-0.19606626	-1.4568852	-2.0959682	14.779907	-3.533997	0.08918071	3.4934373	2.3730168	0.2569008	3.8490348	-3.2071292	-1.2142277	0.33266377	1.9055924	0.29990876	2.7010608	6.5975037	7.504512	9.436931	6.8049784	4.9090533	3.709571	6.0134735	4.4142246	-2.7532372	3.9952724	-4.421536	-4.213422	6.031063	-0.28538677	0.64242136	-2.0433862	2.6369429	2.2204762	6.2012167	2.1286166
television	7.97967	0.8013221	1.3892452	-4.046264	-0.15389252	4.4448757	-0.5056014	0.99449205	3.0586624	-3.0933697	-1.1699152	1.7954783	1.9154754	-4.7320204	3.9447608	-3.755457	10.158579	8.466349	8.677006	1.4885845	9.552374	6.7960916	3.9968228	0.66275275	3.449634	-2.5398507	8.276764	-6.6585484	-1.9082043	-0.5462656	-1.5165815	-0.18850327	1.1362143	-2.9270952	-0.56563294	1.6502005	1.5634149	-0.71701324	3.712101	0.6078942	2.578439	0.04679942	9.659709	3.256239	0.40884316	3.0486684	0.7731302	-1.7122575	4.6472692	-2.0418308	-2.8998258	3.6876032	2.8040895	-0.7630333	1.6565609	-3.572154	0.8332975	4.629588	-0.3147236
terrorist	1.7648687	-1.6643506	2.7560349	-10.747681	-3.0280185	4.9363604	1.0719507	5.1186657	4.9186606	1.486691	-2.4372954	3.755017	3.8043149	-5.62807	3.4015691	1.5319235	8.895443	8.983376	6.817187	2.8941703	7.688446	5.02399	5.2450075	-0.45253015	-1.6509823	-1.1948781	10.642341	-5.9470673	-1.1695235	2.7076027	1.411654	-0.3765688	4.278902	-2.0095057	-0.86631966	2.677693	0.13636744	-0.7562908	3.668417	8.826496	9.169531	5.257616	11.526809	1.1730851	0.5112828	-0.45441973	8.804523	-4.424846	13.173223	-6.203804	-1.9452891	16.260466	7.1994486	5.8687515	7.037756	2.5609474	0.15378904	12.810468	10.675722
testimony	4.349705	-0.80750823	1.3448011	-4.4596314	-2.0019846	0.1511324	-0.17655587	-2.638957	-1.0456796	-4.5320673	-3.0121236	-0.96867967	1.6973855	-10.702698	1.0144553	-3.0156364	-2.2241826	-3.6495972	2.7192419	-3.513706	-0.9436368	1.8046472	0.64937806	-0.38685703	-0.9455277	-2.8989902	4.910989	-8.781391	-4.0149436	-0.7758808	-2.1269696	-2.3200498	0.9725199	-2.750986	-1.1896935	-1.1722944	1.1426255	2.0206418	1.5628417	3.44198	3.022806	-1.1818206	8.480244	3.42762	2.1155562	2.7229474	-0.6873877	-0.6270876	5.6604004	-1.0182824	-0.97958905	7.6230354	1.7570999	-2.4166381	-2.3024204	-1.9020408	1.798229	3.3975434	-0.4643951
theater	8.868396	-0.29405463	2.8696065	-6.477666	-3.3454738	8.688521	-1.7492545	2.9515786	5.0641365	-1.2891066	0.4999646	1.0176573	1.056761	-0.25801563	2.8914666	-1.6436182	6.7520933	3.1847477	6.048979	0.41383553	4.4789095	5.8786016	2.8378234	-0.13938034	2.801392	-0.18959117	8.706116	-2.1114085	1.944545	-0.6802721	-1.0137385	1.3641552	1.8563247	-2.7634532	0.22702718	1.001426	2.5035791	-1.6412379	2.7955375	-1.3419185	2.947138	0.9188597	5.4931345	5.5822277	-0.6859235	2.9368	-0.5447588	2.0530796	0.76610196	0.09351325	-5.7620587	0.9738362	-0.49114996	0.11900294	1.6633348	-1.3046871	3.6561165	5.273714	-0.082579195
theme	3.4170523	-4.2899346	3.5470433	-6.9429474	-2.0766501	2.1083856	0.43087196	-2.6527567	-0.041280627	-5.3404636	-0.5181737	1.1427407	-0.84828067	-7.5005913	1.6698666	-3.1379418	1.0464098	-0.3839966	4.0735216	-3.4171348	-0.8099731	3.1825397	1.2621047	-0.14175844	-2.0509133	-3.2116017	5.7648225	-5.772249	-1.7653002	-1.4851971	-0.11435628	-0.30436325	2.341364	-4.1805058	-1.7081356	3.1584082	2.4709334	-1.1706177	0.07528484	2.1141665	4.512183	0.30689216	10.296136	4.930394	3.505313	1.1220664	-0.060393333	-1.8208649	3.4223127	-3.7160947	-3.4837177	8.255835	1.3633635	-1.4631739	-4.521112	0.4401387	2.5448892	3.7320044	0.099488854
theory	0.82662773	-4.928364	-0.5324336	-9.106464	-4.5611954	4.464986	-3.7711737	-0.10312915	-0.7468977	-3.276559	0.45553994	-2.6023514	1.2074523	-6.589034	1.3501053	-3.261507	1.1343408	-0.6131407	5.057729	-4.1968637	-0.87956655	1.6400926	-0.5430346	1.1256824	-2.4201746	0.53166914	2.9808745	-4.0194454	-1.0119429	3.1302388	-1.3170278	-5.011959	3.658627	-2.635444	-3.07974	-0.48228264	0.89042675	-0.45861113	1.5406387	6.863727	5.938365	-1.5048606	11.05329	4.2890816	4.6722846	6.228348	2.0136247	-5.2732296	5.8573637	-7.0662756	-3.2663286	7.962141	1.4188609	-0.9040121	-0.021065056	1.3192275	2.397169	4.4892836	-0.08826172
