Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
蔓越莓	4.115951	6.1386056	1.0270255	6.4355774	2.5056493	2.6087708	3.4178143	6.4071474	4.009215	5.6646967	2.163413	3.6321213	1.7587495	1.2137808	3.4401784	2.62816	3.4519458	1.3588023	4.0425935	3.5911386	2.3780456	2.817282	0.22236085	1.7344064	0.5414828	3.4929266	3.5632808	2.2623773	2.4935834	3.6797144	4.3616405	1.448814	2.972244	3.5644221	1.701717	2.90837	3.1660433	2.4899867	3.069169	4.3767214	2.9313488	2.83032	1.8849475	-0.88469625	3.150314	2.5582247	2.6048074	4.1604576	1.8330193	3.2216291	1.805398	1.2842404	2.7324703	2.6987085	4.2366133	3.7905447	3.7434552	2.9276052	2.924837
蘑菇	3.9691806	6.4618015	-0.4086709	5.364926	2.2883997	-1.5177722	5.739109	6.047414	5.8477507	5.4966297	2.6262755	3.3659663	2.3473747	2.5416617	3.6927161	2.1771822	3.5159159	-0.5282753	3.1370053	3.267728	1.2792878	2.8244276	0.30237007	2.394836	0.8164941	5.382461	2.4321856	-0.24757814	2.2892509	3.1513548	2.446795	-0.27300525	3.652192	5.561057	3.147862	3.3376834	4.8905697	1.9058181	3.7369647	3.0642793	-0.09472942	0.7294178	2.6841488	0.24741638	1.6659942	2.1077077	0.9136802	6.0091724	1.330453	5.5758495	0.3232751	1.7093117	2.9963408	2.1483822	6.66844	4.8658648	2.655777	5.0000334	3.9867
蚂蚁	2.297811	3.4326959	2.0776596	6.113368	2.1418042	3.2259512	1.967207	6.485566	5.3191414	5.5005536	1.999326	4.0636106	3.1764302	2.5342236	3.0118258	3.3338082	3.2634182	-0.6449496	4.249997	2.5661488	1.3947365	2.806055	1.7868873	0.647735	0.12814558	2.8370316	1.3424232	1.9302121	1.5830237	3.7356315	3.9975061	1.809446	2.818098	3.7777405	1.348831	3.651785	3.8646982	2.1275978	3.0505378	4.350951	2.615798	2.6785963	1.334539	-0.20094013	3.2219152	2.1254573	3.184744	3.7287607	2.2954757	2.5397596	2.83985	1.6252953	3.2250147	3.4722385	3.6680222	3.6368957	4.1579485	2.403966	2.4107049
蚊子	3.5768926	3.1208394	2.0762167	5.6001873	1.5967977	1.7125529	3.3051767	7.0304127	5.0753946	5.199937	1.6349946	3.4159353	1.3128633	0.56575763	3.2170355	2.667109	3.8742926	0.85456705	3.972033	3.2033105	2.3155165	2.3026266	0.2973498	-0.39287162	-0.66418016	2.5185487	2.2197661	1.1555686	1.4133446	2.8466787	3.5315123	1.1979873	1.8457674	2.8792286	1.0940804	3.1743493	3.1589777	2.2193797	2.9393616	4.8508277	2.8687162	2.6594603	1.3277247	-0.7460313	3.0401516	1.3784963	2.3103933	4.1825743	2.1209965	3.0594587	2.3747532	1.851526	3.2291093	3.0125723	4.3157473	4.4931	4.218268	3.3356848	3.5338116
蛇	2.8508253	4.0488405	2.1841736	6.2719336	2.164605	2.5734687	3.0721838	6.068614	5.095154	4.965804	2.2563639	4.193993	2.0026152	1.5114205	3.1633887	2.5784512	2.9273064	0.12981379	3.8877606	2.9175591	1.7954884	2.2066252	0.74154866	0.27449822	-0.04455352	2.245843	1.8962915	1.6186676	1.6697291	2.6919298	3.0040221	1.225673	2.1155715	3.425608	1.3791716	2.7195501	2.5458553	2.7073214	1.9450146	4.145275	2.388947	2.7358308	1.324687	-0.65939164	2.892958	2.183976	2.2730775	3.7003107	2.0790687	2.7661908	2.2497926	1.1918839	2.8486166	3.3963623	4.3148065	3.574713	4.384144	2.9151926	2.4581804
蛋	5.294464	6.1633625	0.9306911	6.177807	3.7403252	1.0852695	7.2725396	6.5815935	3.9669056	4.917255	2.2439008	3.501285	1.5765944	2.7213697	3.1283865	3.4218483	3.249711	1.1206088	2.9854748	3.6400354	1.5361913	2.9426057	-1.4694163	4.283592	2.0225506	4.868904	3.810884	-0.9836018	2.5902948	3.092492	0.6478359	1.4295416	6.1000667	7.124954	3.4252732	3.4191773	3.6678834	2.9366307	2.6620715	3.871214	0.9487463	0.65609574	2.628539	0.7221233	1.1716666	3.849029	3.485808	6.151765	3.690826	5.7755346	1.7994075	2.535026	4.438719	2.3932722	5.6546664	3.5909786	5.8253713	4.137014	3.4672742
蜂蜜	6.1923933	7.255574	-1.9096717	5.0073338	-0.27838087	-0.20835018	4.124815	4.306838	-0.025897026	1.1478152	0.8280959	0.6960528	-1.52415	-1.2339959	-0.60705495	1.1241293	0.23484921	0.9573164	0.5406358	1.9612186	-1.4895735	0.46682596	-2.7820277	3.1060483	1.7999086	4.1713457	2.3773131	-3.4677765	2.3677702	-0.4394933	1.8208569	1.8676165	4.045313	3.635643	0.5785626	1.8339381	2.9492764	2.5047002	0.9033605	4.462496	4.089283	1.7026086	3.294162	-0.17474043	2.0173597	3.7763672	2.0023797	6.0665245	1.6126684	4.8909445	-0.07474184	-0.52671766	2.4159746	0.15154195	5.151018	5.015303	5.355954	4.807749	4.949787
蜜月	7.5070624	5.300115	-2.4536157	2.8232718	-1.7920702	-1.7173371	3.3996239	4.9102235	0.6104603	-0.6902282	1.5916293	1.9373066	0.26585734	-1.1889713	0.82332945	0.39004517	-0.3698671	-0.57189715	1.087605	0.09214485	-2.4218957	-0.5777507	-1.5961972	2.137459	-0.066167355	3.2650943	4.1623287	-0.81459117	2.6246836	-1.9332385	2.613914	1.8485041	1.2347003	2.583799	-0.3811164	1.5509052	2.645838	1.587337	-0.07045269	4.6356773	5.1216674	5.0475416	3.4231968	-0.84930015	0.3170433	4.1208367	0.62082183	7.780584	0.21774697	6.164675	-1.7883716	-1.0170602	1.2079688	-2.0716002	5.660662	5.015068	2.8708184	2.7101145	3.2703583
蜜蜂	6.8375015	9.6189	-2.977131	6.6436653	2.6270618	-0.32229948	4.119292	6.544546	4.770486	4.295478	1.4645851	5.1656685	0.4580084	0.4076481	3.1399548	1.3610327	2.4071753	-1.959549	3.153983	2.2095368	0.8969944	1.3573123	-1.76906	1.8621199	1.7290971	6.6588144	4.4816093	-0.9591644	2.347743	3.1059034	3.084621	4.4286036	4.158755	4.1218276	1.8313327	1.7942717	1.6459917	2.1321013	2.1871243	2.616098	0.9712554	1.4522341	3.7647192	-2.6253805	-0.37867165	3.8747156	1.5655018	7.2612395	0.22848272	6.128196	0.35846925	-0.45373023	1.9312799	0.52962613	5.7567754	4.951353	6.8565865	3.108585	2.1240678
蝴蝶	3.7048435	4.528491	2.1578455	6.514679	3.024187	2.0114436	3.736827	6.304246	4.9576716	5.180789	2.0634003	4.791835	2.5220387	1.9333992	3.4359179	2.340313	3.1696665	0.22448945	4.026825	2.9550765	2.0248425	2.48607	0.5085524	0.30989087	-0.27454376	2.1245804	1.7043498	1.0893928	1.7349703	2.4696548	3.0784116	1.5519285	2.2368839	3.5419745	1.7944005	2.7720675	2.6123946	2.412568	2.4630568	3.5935483	1.8951385	2.1643248	0.94902164	-0.31381726	2.8636155	2.0336409	1.7705853	4.0430317	1.5876478	3.2779746	2.041818	1.0765079	2.4758055	2.8826163	4.2653728	3.5436234	4.0590444	2.739085	1.8520491
蠢事	3.930213	4.732305	1.8338841	4.356452	0.59929454	-1.6899991	4.734807	4.556908	4.848789	3.3290138	3.114633	3.005901	2.7875867	3.4099627	1.7076454	2.317267	2.8525143	-0.5286613	4.3918734	2.9199362	2.6897826	3.0722582	1.5795112	1.8396331	0.5825176	4.6492424	4.0627675	0.36420572	3.254132	1.4408345	2.041803	0.31976962	3.1624556	3.228001	1.888885	3.143853	3.2729194	2.0906906	2.4260378	2.795307	1.4591107	3.3625164	3.3009992	1.6034214	2.730096	4.248638	1.7284228	8.971937	1.1359662	7.2539835	0.86063266	1.8378837	3.899508	0.98068494	7.3286753	4.532794	5.3204937	3.8351386	4.5689774
行进	6.188796	6.50222	-5.642137	2.5192335	1.1971835	-4.8338695	3.4583268	6.405558	5.4530144	2.986519	1.709089	3.9079971	0.64228356	0.31064606	0.9128523	-0.20663404	0.93171835	-0.014585018	2.1940572	1.6865554	0.6130973	-1.6757884	-0.66387784	-0.67623925	-1.362868	3.9018621	7.6046705	2.535122	1.9996519	-1.115547	5.568497	0.55925655	1.3937697	1.7881321	0.18584359	-0.12030864	0.81664747	-1.3672211	0.5010431	4.688403	5.8289466	7.084126	4.7583504	-2.8092852	1.8765846	3.4648182	-1.1729411	7.767306	-0.367486	4.4513836	-2.6240072	-0.89396775	0.67703676	-0.043735027	5.351774	5.548547	3.8301625	2.9173145	3.4933312
街道	8.691469	5.976599	-0.24992394	6.1549125	2.0668304	2.5095248	4.4803085	4.9806743	0.778386	1.7693434	0.7366257	5.3700953	0.830366	-0.022687674	4.6429024	-0.39955616	2.2223275	-0.33469242	2.4506211	3.156343	1.0818863	2.1232066	-1.7795492	2.0376453	0.013917327	2.3379545	4.5990553	0.35929728	5.342948	-0.45070672	3.7341528	2.219043	1.7191888	2.746763	2.0156832	2.758777	4.3842654	2.4673567	-1.0178933	3.8706274	4.3358746	3.465866	2.829052	0.44125128	0.049660683	6.7344365	-1.6113814	10.636326	-1.2668397	9.244876	-0.8402374	-1.1292456	-0.3164878	-1.6095321	6.8996387	5.639823	3.7660394	3.3280368	2.298389
被封锁	3.55973	3.8803244	0.07599312	4.471926	0.9923768	1.4340559	1.956741	5.5420265	3.2789717	3.5499866	0.92789674	3.8688126	1.0688343	0.7170799	2.9861903	2.3297205	1.6999729	-0.066043556	2.356308	1.8236803	0.42286694	0.892498	0.15413797	-0.6329322	-1.147226	1.8213155	3.4636445	1.6883984	1.1398305	0.6837032	3.3929985	1.9336433	1.0657264	1.8470807	0.5974344	2.14685	1.767756	2.1882	1.2353864	5.6028957	4.049881	4.644911	2.3362513	-1.2140169	1.7046359	2.1355343	2.6494224	3.0509083	2.1578422	1.5808455	2.5107324	1.788949	2.6408005	3.152029	3.2397003	4.073626	2.97156	2.4698844	2.8291633
被逮捕	6.7275147	2.7690067	-2.128809	3.1593227	0.4904585	-1.7048082	1.4040544	4.3047156	3.827352	1.3901103	0.5296531	4.7419624	1.4852903	-0.84172463	4.522625	0.94442534	1.8154069	1.4263417	1.9309552	1.53091	1.0232425	-1.7380872	-0.038028955	0.9333683	-0.47767365	3.5464826	6.5379863	1.8963815	1.7029059	-1.6590207	5.132595	1.9152927	-0.4630096	2.5666656	-0.84308696	1.2442083	1.1224686	0.19190168	-0.5123372	4.727931	5.9068723	6.5916867	4.4119787	-1.5469351	2.193441	3.5580165	-0.5970901	6.9667907	0.27213025	5.312348	-1.0879526	-0.9915999	0.5730412	0.63979554	5.358266	5.0236006	3.6324224	1.6826828	2.4054818
西兰花	6.01523	7.2635765	-0.33526528	5.694297	2.9265008	-0.8282416	4.4570217	5.3399134	4.7412686	4.264061	0.84949636	4.286215	1.302823	1.5809097	3.1601782	0.8327184	3.9427536	0.9005681	2.7194347	3.682263	2.006122	1.4561381	1.2897779	3.0538511	1.895631	6.54833	4.449523	1.2846279	3.095652	2.9533892	5.53818	4.051228	4.40602	3.3677454	0.95412123	3.7066169	4.822762	2.6264982	2.772843	5.012481	4.19033	3.7257128	3.7378762	0.13174963	2.020894	3.1327562	0.86692035	6.0645914	1.259873	5.3211136	-0.05665803	0.4434849	1.4842144	0.21410644	5.586422	5.55182	3.7315226	4.1841717	3.5809975
覆盆子	2.812516	5.8061314	0.660822	6.24591	2.0039492	2.1027455	3.2844596	5.747733	4.0362387	5.191036	2.5919242	3.7752166	2.6832483	2.1057837	2.7878535	2.1802053	2.4693816	-0.23340285	3.6745243	2.748229	1.0375782	2.8320878	0.9512842	2.379139	1.2313867	3.9228768	2.3289447	0.87335026	1.2551814	3.6833386	3.1615884	1.571227	3.4968739	3.9641201	1.2254099	2.6336937	3.0932267	2.3247423	3.4060535	4.112925	2.184627	2.0192835	1.4444441	-0.69442225	2.9496653	2.0602999	2.250038	3.257485	2.0929506	2.321091	1.6791694	1.1673028	2.6209195	2.7270126	3.9704015	3.1549516	2.728334	2.8758492	2.3142915
观众	3.6180496	3.764726	1.0347625	4.8461537	1.0671414	3.317279	2.1138148	5.369596	3.6032033	3.7342153	2.435936	3.934474	1.8081256	0.9450549	3.3080075	1.9745122	2.5749993	1.1186627	3.17634	2.7044148	1.3599951	2.040452	0.93983483	-0.23710537	-0.78315103	2.116657	2.5130167	1.5859128	1.9057157	1.9029449	3.906786	1.6043912	1.4684528	2.4493208	0.82490516	2.4749918	2.3072715	2.2469144	1.2725629	5.210307	4.256823	4.2606535	2.6352444	-0.3127972	2.0487576	2.0502188	2.4488559	3.5441344	1.830834	2.386894	2.707482	1.8784484	2.9314885	2.9966803	3.433403	4.0579934	2.7457235	2.619886	2.8849616
观察	7.1510553	6.628294	-4.339702	4.4017982	2.0699115	-3.4224758	4.9343348	4.844709	5.776072	2.6698387	1.8158592	5.5401716	1.3457369	1.4458137	5.3456125	1.3747019	0.81281686	1.0898852	1.110213	2.8085997	1.3133233	-0.36860657	0.30591452	-0.6680093	-1.2304598	3.160305	3.9889889	1.0615516	2.2627764	-0.9540484	5.130213	3.2523704	0.6079221	1.9535899	0.5965365	0.95356834	0.4641546	0.43084264	0.10069656	3.7194097	6.111829	6.29187	5.3289514	-1.3957427	0.98574686	4.0998507	-0.9478859	8.438391	0.73330414	5.5993757	-1.1004348	-0.64348686	0.12928581	0.081312776	5.9065866	4.8268485	5.1161733	2.5236712	2.3626938
角色	6.1743436	1.672265	-0.282745	2.2495856	0.965063	-3.095104	5.1928625	3.6171632	2.463041	0.64469814	0.31579065	4.748812	0.09541273	-1.0913172	4.235502	0.18637776	1.0896959	1.0538288	2.793178	1.1498137	1.5052856	-1.9264956	-1.3393282	-0.017757893	-2.332202	2.0230594	5.873005	-0.12620497	1.441982	-0.5317967	3.9046268	1.8118923	-0.098558426	1.5591185	-0.07632494	0.81635237	-0.44261003	-0.78890395	-0.18954825	3.8934848	4.2960024	4.597863	2.6547642	-2.589429	-1.394917	3.1152973	-0.6489974	5.784258	0.19059825	2.8887222	-0.29391098	-0.17088556	0.8739525	-0.17147756	3.7401347	3.6294496	0.2948804	0.6972699	0.6739743
警卫	7.171476	4.1226625	-0.8512515	5.084681	2.9484	-1.4133108	5.4568954	5.7325983	1.8063098	1.8149712	0.912276	5.6621203	-0.032632947	-0.6247549	5.0176287	0.54322577	2.0559444	0.84124744	1.3694639	2.273791	2.0128021	-1.4228091	-2.918725	0.59605443	-0.67764795	1.3213297	6.0730734	-0.63445425	2.0680091	-1.2047744	4.387597	-0.9277911	0.77250004	2.326041	0.826917	0.48725557	0.7718413	0.55789685	-0.1415267	4.2607136	6.115314	6.694415	4.2684364	-1.3553293	0.33039618	4.4028525	-1.2467371	8.330878	-0.08869982	5.895336	-0.6522312	-0.60047364	0.69338775	0.10568285	5.6246214	5.507781	1.2833061	2.6346288	3.2854
警察	7.934084	2.5316815	-0.9181731	3.764697	0.9618484	-1.6207998	2.6159039	3.09065	3.2784638	2.1409466	-0.20686221	5.9096584	1.7543923	-0.7944443	5.025457	-0.25423717	4.421709	1.2594104	0.41857338	2.7639427	3.3576167	-2.511681	0.04001403	0.2819717	-0.93524444	1.828707	4.899259	-0.6896255	3.7311316	-0.20734012	5.1930475	0.2460897	-1.6510205	1.7015316	-0.45128846	-0.0441103	0.52034914	-1.4488332	-0.98390245	4.676297	5.1335993	6.097583	2.281731	-1.7925076	-0.42148018	4.5554	-1.1151277	7.449668	-0.04842782	5.536457	-1.5698733	-1.0281173	0.15620661	-0.37155223	4.855726	5.3151693	2.7898638	2.2709198	2.4907675
计划	5.8600197	6.1548624	-5.7496614	1.6141028	-0.56086755	-1.6784158	2.1182761	5.1557617	4.284837	2.2647014	1.703412	3.5860772	0.6564015	-0.5029981	4.5766535	0.4796288	1.6582694	0.8147392	0.9263954	2.0335755	1.2003467	0.38641882	0.12649858	0.41412997	-1.5818077	2.902842	5.197609	2.38737	2.1546082	0.46638966	5.3108306	1.7053877	0.77514267	2.3069832	0.95712936	1.734317	2.4066877	0.8417895	0.90762925	4.023158	5.4878764	6.4657073	4.489338	-1.3302789	1.9347959	4.7531023	-0.3843447	8.419551	-0.7194271	6.482916	-2.0168624	-1.1662196	-0.102977276	-0.9420922	6.374672	5.6774244	4.6760883	2.5002327	2.8797665
计算机	8.489755	4.1551995	-0.27587163	4.685527	2.7648551	-1.5246563	5.210561	6.2719564	2.191075	2.8629706	0.04079151	5.4885426	0.7723321	0.48921704	5.917383	-0.6704557	2.6569636	2.261026	0.48036623	3.3270664	4.1627197	-0.44686985	-1.3223933	0.8919749	-0.5283667	1.9869423	6.297468	-1.0642025	2.8989155	-0.14887738	3.475947	1.6275097	1.0917306	1.5424062	-0.13441277	1.7710215	2.1489773	0.763695	1.04652	3.5970678	5.188019	4.5044622	4.61753	0.054335237	1.3595929	6.3732347	-0.79871	10.112009	-0.5114577	8.124436	-0.5589106	-0.63562715	-0.5062132	-0.9346633	6.7748756	6.7384844	5.2594566	3.1494517	2.9225492
订书机	6.355002	4.3839817	1.537709	6.6214714	3.4323382	-0.089134574	4.403222	5.7785153	4.358586	5.646288	1.0641079	5.7267017	1.8082025	3.3819869	5.7363443	3.0655584	2.7519453	-0.053317845	2.748261	2.7654603	3.3180943	1.6588697	-1.2188206	0.9746578	-1.7462491	4.007229	4.4476814	1.4319711	1.8846183	2.7720218	4.9191856	2.4070244	2.228573	3.3233504	1.7590905	1.6475532	2.0336137	2.8704793	2.234969	4.31316	4.451992	4.1101913	3.4276829	-0.17327642	2.2921786	4.439197	1.9940557	5.229742	1.2446777	4.3675838	-0.26090908	0.36668134	1.7782545	1.4502451	4.0275893	4.049348	5.094391	2.7916658	1.9020028
议会	4.2167177	3.432523	1.7585521	4.666693	1.2093363	2.8594923	2.518633	4.6493354	2.8750558	3.222703	1.6320506	3.635396	1.7156373	1.0088491	3.4783626	2.6594808	2.715334	0.8015783	2.6941116	2.7674208	1.6336263	1.9841948	0.75204706	-0.34573746	-0.7273563	1.3239316	3.1534927	0.61775947	2.8912127	1.0504451	3.9166207	1.3716109	1.203897	2.509838	1.2960985	2.329739	2.137966	2.4206975	1.1679902	5.01306	3.5996644	4.7723665	2.0294003	-0.57164097	1.8136045	1.8847941	2.8050559	2.5721462	2.1880813	1.3814623	2.7460866	1.5363147	3.1752944	3.1477857	2.7475283	3.9470377	2.3081598	1.910095	2.2241867
记者	9.973558	3.1322777	0.0012677908	3.3426254	2.252992	-2.7621684	4.6536303	5.183961	4.1565237	2.276774	0.5928397	6.3907957	2.87216	1.6828365	5.4651136	-0.46525455	3.0945768	2.0589309	0.76115465	2.490171	2.9962375	-1.8427458	0.20114553	-0.50353336	-1.9009405	3.37074	5.244974	-0.014922857	1.5225292	-0.5298822	5.422519	1.8049006	-0.7382457	0.90746427	0.036379814	-0.19920301	0.17827356	-0.5094249	-1.154376	3.562448	4.9076266	5.6690683	3.3840356	0.130741	0.4104364	3.6603744	-1.6048619	6.8580475	0.17380333	4.66129	-1.699336	-1.4057227	-0.50816464	-1.3613677	4.2711706	5.632806	0.30212998	2.3520546	1.4454002
讽刺	6.498219	4.2874846	-0.36510086	4.772079	1.411799	-1.618957	5.374835	5.0563745	2.2735615	2.6245275	1.4209548	5.492758	0.43307137	0.1860807	3.3293796	1.3454573	3.200364	1.1191782	3.197284	2.6506872	2.9981918	-0.16533947	-1.3897506	1.3255801	-1.3668636	4.1726775	5.054719	-0.4437263	1.7537473	-0.022756577	3.8050632	2.2065384	1.9770983	2.6331317	0.50850284	0.8947263	1.0877728	0.4539163	1.0331161	4.478168	4.982706	4.5559254	4.570391	-0.23415971	2.3943226	4.788823	0.33681405	7.0130982	0.89399767	5.597783	-0.39879274	0.45863837	1.3357389	0.19451356	5.947305	5.3169293	3.4858267	2.027244	2.5881658
讽刺文	5.3652844	4.3345747	0.5243356	4.668227	1.8454092	-1.2193179	5.4044223	4.271434	3.764163	3.2636752	2.3933856	4.552429	2.1184459	2.7298338	5.3436003	-0.73671675	2.806273	0.558411	2.287337	3.319213	3.1009555	1.8770986	-0.043128848	1.317921	-1.402414	4.32065	4.7697864	0.9914849	3.4249103	2.072417	4.7945156	2.8736143	3.2948396	2.6969376	1.9587318	2.4720302	2.3355377	1.7507383	2.22415	2.4512248	2.4367743	4.1580386	4.1720476	0.19735813	2.0282755	4.3034396	-1.0334107	7.7463636	-0.55916214	6.576766	-1.380182	-0.3792137	0.23622918	-1.5840411	5.627108	5.20157	4.1918144	2.1265316	1.6210958
访问	3.8037918	4.1416097	0.5707871	4.7403617	1.9658245	1.4643569	2.5786223	5.4777856	4.1420326	3.7973711	1.6609998	4.123804	1.9493864	1.5401158	3.4817526	2.5328403	2.43616	0.2886225	2.98577	2.6510344	1.0330079	1.473154	1.1016469	0.10173941	-0.38881528	2.1015427	2.954404	1.6045154	1.5378971	0.9802826	3.7911606	2.2169871	1.3364391	2.2614489	1.0804818	2.2783427	2.0203514	1.8928227	1.5472405	4.9490814	3.8465037	3.9819639	2.1011214	-0.86182404	2.6876457	1.7824876	2.0232317	3.371024	1.80236	2.1942046	2.1772454	1.1739583	2.3772337	2.6273265	3.3639052	3.904191	3.1321626	2.1516852	2.06725
证词	5.3721094	3.8147821	-2.2933106	2.4879956	-0.5946307	-4.2286487	2.5915554	2.5176253	0.123497725	-0.44707298	0.12978864	1.1401219	-1.6968044	-1.725877	3.1410508	-0.2840588	2.1102047	-1.1135786	0.20224905	1.54991	1.780606	-0.5245323	-0.9917586	-0.1691699	-2.1969156	3.4626272	4.49779	-2.1197133	0.41161862	-1.4346282	3.7824059	0.95528436	0.29042268	1.2671976	-0.9968138	-1.1985888	-0.87282825	-0.58125997	0.5239283	5.069124	6.9082084	6.975117	5.979246	-0.5636432	2.1732194	4.1358624	-0.72766626	6.6091175	0.45528555	4.5972457	-0.21223164	-0.5497793	0.5738542	-1.0116754	5.420016	5.9450293	1.7833271	3.0780349	2.5345898
诅咒	4.912369	5.4980593	-1.9593409	2.7346828	1.400363	-1.2923266	4.08667	5.215019	3.4038854	3.0859246	1.9933757	3.771096	1.895238	1.3799142	3.6598725	0.91630554	3.9051497	2.2196884	3.3704243	3.7652216	3.2995763	2.517668	0.22188234	0.075966954	-2.8120627	4.2141333	5.1027403	-0.8948405	2.3174171	0.6540173	3.2159283	-0.14489985	2.5865772	2.8966227	0.6628518	0.6461396	0.80067706	1.3294687	2.1651614	3.1215796	3.5147283	3.2057939	3.9899104	-1.047348	0.965183	2.0045948	0.416682	6.9816933	0.4723711	5.5212502	-0.35991955	0.9887694	2.9182155	1.3925886	5.49551	4.596479	0.6638832	2.5343862	3.3019137
读	6.2858486	7.2613626	-3.9162288	2.8533804	2.4499202	-1.8241401	4.7269907	6.342519	6.2504215	4.172004	2.4301515	4.58891	2.1845732	1.6547325	3.6021137	0.12820244	0.22016132	-0.5420048	2.692445	2.6717157	0.32315522	0.55992675	-0.46706164	0.12914419	0.32855618	4.469208	4.268618	0.5611403	2.5230062	-0.45845842	5.1278057	2.3990273	1.1074123	2.367435	1.7465376	0.5495895	0.6076997	1.035471	0.79369926	2.566005	4.7721987	5.1235404	5.286394	-0.6388769	1.464252	4.2006807	-1.6072427	9.109097	0.35661912	5.691285	-0.8017547	0.19013822	1.4801213	-0.26176763	6.2364845	5.1751966	4.6756	2.4467564	2.9042711
谣言	2.4242048	3.7609458	1.2570891	4.5156054	1.0194227	2.6983445	2.1391602	5.0369763	3.2651641	3.3437486	1.5330957	3.4787998	1.5153835	0.50266993	3.4834597	2.1873162	2.069687	0.077542126	3.0281138	2.1174316	0.58720183	1.2474709	0.7611881	0.022843838	-0.14274979	2.874461	2.3749168	1.3582873	1.4176829	1.4411211	3.6531634	0.8104112	1.5038965	2.6848955	0.6384082	2.1818812	2.2014747	2.412702	1.4019406	5.451041	3.9648366	4.560005	2.4756153	-1.1526842	2.5335226	1.2343051	2.7313607	3.2454686	2.3363745	2.102563	2.68301	1.917299	3.3201017	3.1769683	3.5386202	4.0016756	2.96873	2.386197	2.5882444
谬论	4.5935516	3.6511552	0.97868514	3.0652077	-0.034455776	-0.9794071	3.335667	5.1788454	2.1613472	3.060436	2.0851896	2.5757883	2.999322	1.5612259	2.4247131	1.9140838	3.4325385	1.2977581	3.6728888	3.5580213	2.1922503	1.4580605	1.0851266	1.9749371	-0.22698283	5.6525545	4.8016396	-0.12828994	2.5908837	0.98124504	3.2253518	1.1439729	2.0052328	2.541439	0.9307396	0.8461201	1.3104894	-0.513046	2.4697528	3.090478	3.3470004	3.9275825	3.1526957	0.28048706	2.9095492	2.4903724	1.6722014	5.269038	2.0551581	3.6248806	1.3297536	2.700438	3.7806973	2.5347621	3.7933419	5.2506914	1.7382495	2.6276736	1.9004152
豌豆	2.913691	4.6609635	-2.0110097	2.113429	-0.0019091368	-0.6151073	3.36798	6.530838	1.9578743	5.1223073	0.46404266	0.944011	1.5253112	-0.1610353	1.7251426	-0.9871526	7.174139	2.7068613	2.9803503	7.8033595	4.176914	4.0792246	-0.86553013	1.2878258	-0.6360167	6.9776154	7.7396564	1.0516163	3.58219	3.6691844	4.8202696	-0.043145895	4.213155	3.7243755	1.763836	1.9806999	2.233241	-0.11681104	2.3442268	4.2575727	3.6273203	2.2756624	3.4023042	-0.42946434	4.3334007	3.0065608	-0.5055499	7.2476377	1.1852307	5.9630795	-0.98338485	-1.1291455	1.9197892	1.3006363	6.6342154	5.855508	2.6492767	3.4525864	3.6610394
豪华轿车	3.8143497	3.994382	0.47877908	4.3408856	1.8281407	2.5256686	2.2111843	5.2255187	3.3712363	4.1832504	1.4799359	4.1153316	1.9517479	0.8511306	3.5595899	2.245564	3.228951	1.1505237	3.0766766	2.7614744	1.8805465	1.9646332	0.65205765	0.8426204	-0.112897635	1.848461	2.4749396	1.7136598	1.9194734	1.8160747	3.240912	2.1100698	1.9923162	3.324416	1.1178961	2.2554586	2.7020595	1.9237211	1.7361227	5.063841	3.980573	3.9750075	2.0339823	-0.83094573	1.8989103	2.3294344	2.1012726	4.017146	1.7585809	2.5239534	2.3035107	1.7207774	2.9158728	2.7403467	3.9438267	3.8712726	2.6265988	2.1969867	2.5976603
贡品	3.8201575	4.3246984	0.8068961	4.844085	1.5714495	2.1817398	2.3511066	5.065036	2.7337997	3.4169493	1.4729096	3.8225064	1.0331134	0.5824225	3.3105476	2.384144	3.373156	0.81022215	3.1986842	3.0991282	1.8018098	2.5031033	0.6599026	-0.13535142	-0.8598236	2.7661555	2.2536588	1.111536	1.7971945	1.1794459	4.369209	2.0362482	1.6985234	2.6743429	1.0381762	2.2583237	2.226136	1.9848044	1.7428975	5.3583603	4.6655617	4.6181173	2.9247012	-0.30782247	3.0030613	2.1573453	2.2022696	3.821167	1.9225249	3.0437188	2.8910275	1.5141739	2.5787764	2.400957	3.7165577	4.405472	2.886065	2.6971607	2.6389823
