Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
警卫	5.2770634	3.4150624	1.3161598	3.7950444	3.9862115	1.9010463	1.9800026	3.3547363	4.0528727	3.2267017	1.8073981	3.2647953	4.530658	4.004132	3.4187334	2.516996	1.8905523	2.643394	2.2188275	2.0566847	1.7336346	0.48155463	3.1481478	1.4653728	2.1341047	1.51519	4.0666237	1.9986002	2.640619	2.4718947	4.616471	1.9977044	1.2645395	0.9044796	2.6816154	1.6502076	2.6643085	2.2800906	0.8647506	2.804443	1.9618883	4.0659747	2.412383	1.3668358	1.3876475	3.7201827	1.5236517	2.3661413	0.49884748	1.6670064	1.7232728	1.2953677	0.95806193	1.2480931	1.7508297	2.0626035	3.6198657	1.6910418	1.9122452
警察	6.0931673	3.268793	3.1759877	3.7545488	5.3952994	2.1704018	2.7517028	3.77456	5.0288115	5.30561	2.0035977	4.8952203	6.1448717	4.455586	4.060162	4.785678	3.3984609	3.8816245	2.0789537	3.952216	3.5886934	0.014783263	4.4651957	3.1441627	3.703638	1.7235847	3.4062996	3.2313666	2.979641	2.8710551	4.4525423	1.6060491	1.725935	1.7120347	2.684436	1.0908632	1.774422	1.2519035	1.435772	3.6933813	4.0287004	4.281773	3.1307094	1.9071743	2.6889484	3.3461132	3.9517121	2.2512877	4.1664248	2.3660345	4.1559286	3.823539	3.5344944	4.1950603	2.1093326	3.2176805	2.713915	3.498423	4.121534
计划	3.8500931	2.5309196	2.2733424	2.6647596	2.8065019	1.8275831	3.8306074	3.328038	3.7190044	3.3536487	3.1605847	2.8742533	2.9573383	2.2813895	3.7487445	2.6155052	2.6769505	1.98277	2.1306925	3.0388517	2.2409492	2.255065	1.8731867	3.7405539	3.0414255	3.2097688	2.2070642	2.1812186	2.5494556	3.3008761	2.9305542	2.0289004	3.379997	2.7302802	1.3390343	2.9911592	3.1968305	3.0597587	2.200228	2.6757898	2.841367	2.7210798	2.2426264	1.4010161	3.5075974	3.1872127	2.8535354	3.1090622	1.7065849	3.590888	2.1346822	1.7698684	1.8480854	3.2741165	3.4707565	2.8834817	1.7925873	2.9068499	3.0754073
计算机	5.6669226	3.666522	3.1262355	4.0274744	4.2946167	2.8662844	3.7019813	3.6500478	4.557617	3.4141707	3.2866783	3.6683655	3.3915448	3.7690778	3.590196	3.0503578	3.0526521	2.735468	3.3612566	3.5609267	2.8405604	1.9332626	3.306363	2.1342025	2.819382	2.5331874	3.316729	2.1563656	3.0132892	2.9477897	4.2591066	3.7380126	3.222678	1.5731363	2.7720225	2.6898384	2.6844323	4.0274816	1.5739322	3.7285433	3.4251394	3.8228226	3.9793866	2.0356467	3.0214176	4.712161	3.4504344	2.924261	3.3207703	2.7531583	3.1334229	3.5928142	2.9826906	2.812147	3.7151198	4.184162	4.824426	3.179136	3.8453205
订书机	6.089022	4.335503	1.5526487	3.4174635	4.8116665	0.7388526	3.7211866	4.4457455	3.980079	3.158821	1.9078107	5.2787905	2.530614	3.636599	4.130714	2.234004	3.2488015	2.7400725	1.44368	2.397531	2.0747309	-0.24945962	3.242982	1.162011	0.50957954	3.0474508	5.2352953	2.0937188	1.3738631	2.8694577	4.0883923	2.9938548	1.1858199	1.469651	2.1796856	0.74973106	2.3671029	0.885617	1.6818216	4.130533	4.8508916	4.795476	4.235744	1.0728176	1.4665248	3.3550067	2.4072742	2.4278133	2.567511	2.3840947	1.3936841	2.2672772	1.7410855	1.235209	2.2196798	2.4951491	2.3900578	2.5203037	2.6847644
议会	4.585266	2.5904179	1.4850972	1.3878825	2.9613962	2.441059	3.0651982	3.1805072	2.021212	1.2414788	2.6335115	2.5697773	3.6248841	2.9084306	3.2661438	3.441626	2.0667734	2.1649964	2.2214117	2.7765942	0.67832136	0.15946579	2.8814101	2.033409	1.7241608	2.9472528	3.6967556	0.5118046	2.6321263	1.3116274	4.496461	1.935145	3.2253919	1.8691262	2.1196785	3.0221372	3.5093088	1.8001428	1.7067819	4.70199	4.994705	5.024515	3.8168879	1.1613486	2.4809718	3.6524482	3.3509173	1.345633	2.785726	1.3810863	2.994096	3.2503753	3.443083	2.9842186	2.3112857	3.5674636	2.7280757	2.583089	3.5489619
记者	5.5057597	2.5291126	0.084662795	1.28775	2.2823796	1.8050536	1.0474535	4.014375	6.069597	3.248971	3.0110781	2.5086362	6.5878124	5.7394447	2.9696186	3.9820228	3.5498312	3.5486717	1.7402018	4.0678368	3.3129988	1.0650277	5.8649006	2.0351675	1.9329351	3.8348293	3.3283849	2.8410854	2.7179334	2.2800684	4.0867124	2.127151	1.428329	1.8506889	1.6702548	1.9674946	2.611174	2.4212675	1.56063	4.308629	4.282049	4.323338	3.9404535	1.9667562	2.5889125	3.0391788	3.5196023	2.0846329	3.3280878	1.6820302	3.7204351	2.37924	3.2596354	3.3223734	2.813166	3.544487	2.7318797	2.94531	3.0709522
讽刺	2.002349	2.7339253	2.593938	1.9063246	2.421367	1.9312774	3.0715432	0.6941142	2.6831748	1.4490039	2.7729979	0.5231259	4.4122868	3.738493	2.3967073	5.3517036	0.9524015	1.8118124	2.0788896	2.0822284	0.77533686	0.57886213	3.017269	4.2198405	4.3525763	3.199912	2.8597133	3.152026	4.1191325	2.800888	5.1684237	2.9116108	4.0249844	3.052637	3.0325978	2.6769316	4.2933683	2.8975682	2.7041526	4.373341	5.1553965	5.6040487	4.9340568	3.1634672	4.1944036	2.4296477	3.9151103	1.2380761	4.0296116	1.293737	4.0168905	4.6085696	4.1273527	2.976727	2.583298	3.0824642	3.6085072	2.6584868	2.3574464
讽刺文	3.402511	1.3669581	2.569049	1.0720534	1.9968796	1.7434462	2.3511531	2.9824038	4.5443287	2.308774	2.6177	0.9837493	4.6570253	4.119861	2.926718	3.8170147	2.8628063	3.4740076	2.40095	3.7855005	2.4750211	1.7528051	4.8315263	2.276375	2.6563895	3.7036731	4.33237	3.3034782	2.8672867	2.019643	3.428493	2.940268	3.2181575	2.4609249	2.7325552	3.556214	3.9458292	2.1902142	2.65381	4.2657976	4.4379263	4.426537	3.5266533	2.3468826	3.126007	1.6050565	4.084332	2.1064034	4.1093025	2.0550115	3.8930345	4.2725577	3.4972315	3.1853938	2.7535496	3.1463838	2.998117	3.147839	3.0951228
访问	4.1824718	3.0331004	1.5230474	2.4488416	1.7757518	0.5031738	3.537947	4.2410307	4.8894987	1.9574176	4.3318424	2.7242897	3.5515008	4.396332	1.7206236	2.7942355	1.2435848	0.8555559	2.1167514	1.3479003	0.56705713	1.3087157	3.3303614	3.0032487	2.140958	3.4185696	3.5694063	1.9082174	2.5740924	1.8018208	3.2628233	2.5551183	2.030223	1.7472351	1.3816001	3.1092682	3.4016032	2.2533813	2.0518136	2.7281773	4.1946597	3.5116076	3.82873	2.4478984	3.4241126	3.0121694	1.1585354	3.1470547	2.1023278	2.682098	2.1890998	1.6547873	1.1855688	1.3977008	3.130907	2.6736083	1.6587524	3.1009839	2.9733043
证词	5.5429125	3.304778	1.859953	3.3118103	4.147269	3.0096636	2.2846828	3.625571	2.9275668	2.6731758	2.0329967	2.6994982	2.5706072	2.8084607	3.1613894	2.9178567	3.7546973	3.6114235	2.0017686	3.236427	2.3728313	0.61522985	2.4280648	3.0255456	2.1501622	3.5765986	4.2769	3.4078615	3.5980482	3.1152728	6.0252037	2.9225452	2.7336411	1.1862273	2.3877745	2.846428	3.5351202	2.9573445	1.499851	4.454424	6.769149	5.3508368	5.252281	2.2480772	3.8224158	3.7501698	3.111638	2.6389053	2.5496213	2.990212	2.1736908	2.7064998	2.182094	2.060386	3.7358766	3.102363	2.0768852	3.7956696	4.2523804
诅咒	3.4893227	0.37953043	3.4603221	1.9609206	1.5086241	0.81948245	2.0167859	0.82485867	3.0165672	1.5223374	1.2461891	0.5131438	2.5690024	2.0977573	3.1019864	3.8353972	1.474383	1.1232712	1.8142519	1.1610594	0.16340297	-0.25654137	2.2049422	2.7483335	2.221099	2.2497153	2.0126686	2.3141031	0.5665035	1.4938815	3.0939748	3.0069544	2.8396022	1.8836504	1.5691371	1.9846852	3.0927253	2.8195717	0.78321856	2.2932043	2.3906898	3.5671473	2.675736	1.2895352	2.1197288	2.2722385	3.3295536	1.427856	3.253552	0.89399076	2.3467708	2.905089	2.465838	2.3035736	2.2682068	2.6473384	2.5743713	1.9949956	2.0553598
读	4.4971647	3.3851266	1.3831694	2.1004195	3.6369748	1.0344527	4.8465066	4.0479116	3.3882117	3.6021132	3.1100798	3.446436	3.485098	3.7680116	4.747261	2.727757	2.0038314	2.50799	2.6528106	2.8960247	1.5523565	1.6274557	3.6738968	4.185883	3.7928643	4.9999714	4.0832777	0.8884569	2.9146264	2.6612	3.8910415	3.39586	4.2521696	3.4030757	2.3503425	2.4207888	2.8744974	1.7968237	2.3927464	3.6662157	3.664861	3.0079844	3.386229	2.3134627	1.7609206	4.496005	1.8470515	3.966564	2.3195844	4.356635	1.6987606	2.0856428	1.7398115	1.5541521	2.359836	3.4095368	3.8313904	1.7618368	2.0670881
谣言	3.213854	0.86018515	4.616163	3.0969272	2.7891712	2.4297976	2.9008772	1.1572093	2.9068694	3.2201989	2.8200521	0.8999574	2.9882107	2.4950764	3.5915833	3.4832625	2.9343982	2.4828162	2.5986316	2.1825068	1.4966607	1.1965518	2.3154726	3.615809	3.6044312	2.8215294	1.5950222	2.3839262	3.5708146	4.3418975	4.117694	1.2775733	3.0038538	2.5943494	2.357094	2.3320198	4.1640186	3.8654532	1.7958217	2.1716917	3.8868463	3.3285491	4.4574623	2.3893192	3.2624831	1.763849	3.568067	1.0030481	3.7087796	1.0025264	3.2783701	4.1173553	3.519425	2.0796723	1.8568406	1.5535492	1.4474125	1.9243317	2.188886
谬论	2.8108249	2.7741957	2.8625734	2.5997024	3.5600739	1.3546273	2.9874854	2.1076875	1.2656515	2.1208959	1.3999559	3.5505877	2.1490698	1.3775272	3.6209726	3.5257075	4.4170876	2.68897	2.250591	3.972257	3.3482575	2.1263309	1.718335	1.1880059	2.4439883	2.4919362	3.8616002	0.90343875	2.9999743	2.7152953	4.4629455	3.2819948	1.2780696	1.3203903	2.7813916	3.1059203	2.9242692	3.6987195	2.1385136	5.561656	6.082405	5.5637493	5.3123093	1.5216206	3.558427	3.2683792	3.0512533	2.3127267	3.900883	2.6364393	3.7679949	3.6641803	2.9656818	2.3073165	3.1172044	4.2236195	2.910895	3.2803452	4.0370526
豌豆	5.362173	4.3834777	3.1149993	4.432774	6.2749586	0.37934172	6.3500743	2.8318236	4.265294	2.66087	3.4168954	6.159968	2.7150428	3.2996943	5.527346	1.5790257	1.1677659	-0.25360787	2.4240465	1.9506354	1.3479784	1.3062701	1.5707122	3.9726417	3.2366858	4.1316624	2.255148	1.8387741	1.453398	3.339295	3.7046316	3.608722	4.6660824	3.0962586	2.8925843	2.5395217	3.3149004	2.2611923	1.4183159	2.3524802	2.4106977	2.0562046	2.4943988	0.78197646	1.6744424	3.6284664	2.0827973	2.814939	1.5092902	2.6127791	1.4127692	2.6231046	1.4189354	1.2812419	2.0785537	1.3049203	3.630461	1.0869315	1.933463
豪华轿车	5.752213	4.005248	2.528121	4.5384717	4.911047	2.023026	3.1089988	3.1742806	4.26027	2.9771018	2.2794714	5.1424103	2.6223488	3.0013282	3.9018857	2.0515683	2.7174132	2.1574695	1.5997134	1.8924646	1.8528976	-0.31175148	2.6298742	1.5623358	1.8186066	2.291652	3.1509113	1.939748	1.0599443	3.2083216	4.5298276	4.351862	2.4064429	1.8462306	2.448139	1.4182262	2.7372236	2.010541	1.0690062	3.4690497	3.990356	3.9369874	4.0662766	2.0946083	1.8863535	3.068853	2.3494964	2.648381	1.8294209	2.8285651	1.7188616	1.6832662	1.3232088	0.90728974	1.7256643	2.4276247	2.8979442	3.1957529	3.0008368
贡品	5.539033	2.4191322	2.3777914	2.2323732	2.4679425	2.7930827	0.951568	1.9566115	1.6891304	1.3127731	0.899384	1.0813123	2.1544328	1.4584788	2.1602726	2.7859325	2.592895	3.343252	1.07151	3.2431607	2.1020622	2.063306	2.9028854	1.8327851	1.6590528	1.8303351	3.2364113	1.1200669	2.0121865	2.4859424	3.1857603	3.1782331	1.4696357	0.44069135	1.7537507	2.6322927	3.2155106	1.4506022	1.8720382	4.344736	5.592525	4.6333623	5.2779016	2.4162388	4.175783	3.3371472	2.837418	3.0511937	2.4217913	2.9678178	2.9948652	2.2765498	2.4331665	2.6950953	3.5721834	3.83615	2.6433837	3.324622	4.2248554
货架	4.899836	2.3646388	5.4526854	3.5417857	5.6106567	2.718744	4.337609	1.2394004	2.276928	1.2717414	2.1785285	4.446892	1.8504243	2.8231773	4.285373	2.4190464	0.21666628	0.72307855	2.3763027	0.70549417	0.74443734	0.38850248	2.7619467	1.5892062	1.6564167	1.3366892	3.0792792	-0.19130278	4.15607	2.4904137	5.3609033	3.236067	2.0180874	2.0020795	2.3602417	1.8491049	2.6953526	2.082683	1.2871783	3.3498096	3.175753	3.4414053	2.252435	1.0316176	1.295337	2.7065606	1.962141	2.2803764	2.6103203	1.8389343	2.5969	2.3805962	2.157105	2.1532145	2.104014	1.9179547	2.3494608	1.3899772	1.5416569
货车	6.0923214	1.5579491	2.9653265	3.1498613	3.505993	2.740829	1.2140751	4.538207	2.7456517	2.041508	2.5262814	2.7813075	0.7809818	1.5753877	2.975502	2.7387009	0.3794485	-0.2008009	1.8924189	-0.6650282	0.24055904	-0.49247408	0.16989994	2.7989583	2.366909	3.016639	3.2733316	1.0207952	1.4425266	1.0729015	1.8728838	3.706418	3.4394696	2.0162764	0.8633523	1.2422607	2.1503026	2.1491113	1.0259938	3.307259	2.5175018	1.155158	2.7345223	0.8377464	2.112637	1.8596961	2.221453	2.1125374	2.709175	2.493212	2.140976	1.674686	1.6250546	2.21181	2.1651862	3.4701114	1.9866071	2.0517435	2.4448464
贷款	3.1284928	0.9447651	4.0090694	3.4590774	3.9034915	2.8289347	1.2365623	3.042642	1.5109874	1.7786955	2.8929677	2.3522654	2.5073538	2.6216626	2.893491	3.506082	1.3838254	1.1994709	1.988631	1.837203	0.16954076	1.8067814	0.060947895	0.6663214	0.1562028	0.06115365	3.0350585	1.2568163	3.67395	3.3494892	3.9447954	1.8585141	2.6838408	1.5619577	3.0190148	3.2687404	4.3046336	5.084889	1.501019	3.474644	2.5872817	3.2386718	2.7144558	2.076538	2.2290146	3.7122247	3.428659	2.770461	1.5823123	2.3564653	3.010613	2.2099843	1.4048016	2.8701472	3.6603522	3.3348284	3.2636101	3.4082232	3.8255339
费用	6.61104	2.4828482	2.801251	3.8364143	4.775676	2.5479972	3.1440892	2.8890615	1.5550417	1.0130837	2.210077	3.9239223	1.9789088	2.1000786	4.0578628	3.9348443	2.594241	2.9198914	1.0509375	3.1429567	2.4250836	1.7376736	1.3305728	1.1394178	0.7740561	2.264902	2.8914268	3.148882	3.6402338	2.8543613	5.211963	3.5294375	1.2970273	0.76509476	2.9197047	1.8015267	3.4086099	2.2217405	1.034573	3.7055054	4.27397	3.896833	3.645267	0.9312937	1.8695871	2.9747205	3.5215707	1.7586801	3.1978471	1.8292685	3.1690912	2.8315227	1.9322615	2.8662686	2.728785	3.513566	2.648352	3.4510717	3.9556143
贿赂	5.278083	1.4291964	4.151782	4.7803025	3.7893472	1.1005332	2.6656222	2.7545795	4.2429757	1.6100651	2.6794064	4.8150873	4.7899566	3.5571709	2.9496808	3.7172499	1.663681	2.8110213	2.519509	2.434566	2.1358829	0.7156033	4.5591	1.9976538	3.120874	3.934466	4.2795773	3.431187	2.398908	1.1802814	5.2545156	3.4699452	2.4826155	1.605475	2.3476782	3.0457335	4.0475836	2.180824	1.1864381	4.605407	3.8843484	4.4301686	4.0329347	1.1514012	2.52724	2.6903186	3.877274	0.8589461	4.251438	1.8920412	3.8163779	3.157482	2.99813	2.5359092	1.4376905	2.659902	3.03194	2.9670863	2.2421708
走	3.8488948	1.9289733	3.9556665	2.6696548	2.5969398	1.0180364	2.6366122	2.9524088	4.263665	2.4939597	2.7532897	3.3089314	3.4881983	3.4376054	2.3229108	3.3313377	1.4544811	0.9056066	2.0724833	1.1642047	1.4611466	0.38367105	4.538903	1.7678244	1.9110337	3.3980012	2.2598562	4.0057154	1.1123698	3.091638	4.0195985	4.4358826	2.2366512	1.7496393	2.028289	1.946387	3.2551484	2.3278332	1.5240171	3.5186563	5.2514806	4.1342998	4.365436	2.804648	3.7496371	2.681816	3.1334915	1.9151716	3.2940779	2.1837738	3.1437392	4.0001225	2.52763	2.3412678	2.6034224	2.9028368	1.7534256	2.910052	2.8872137
越过	4.4289765	2.523007	0.9147787	3.3852627	3.395623	0.13018203	2.3910778	5.7644157	5.0422754	3.4956865	3.1917014	2.9423358	2.754727	3.8265932	1.5194405	3.0478292	1.8867885	1.5847673	2.2903106	1.5095408	1.3868203	0.72426033	2.4195912	1.4764881	1.5071892	1.4795542	2.1590152	2.24175	1.5109773	3.7789907	4.0967183	1.98786	1.8490788	1.0161662	1.0509458	1.8378855	2.0222483	0.8956566	2.5482435	3.22474	4.0338287	2.7816179	2.728289	1.0674962	2.12738	1.3665565	2.3529632	1.2453351	3.0831573	1.4797382	2.9134073	1.9909682	1.4333723	2.5830297	2.0183728	2.6723864	1.4882133	2.5737708	3.5319257
足球	5.80673	1.7806175	3.0406888	3.7388387	3.933239	2.1885595	2.4365933	2.8681622	2.8761497	3.3738408	1.445864	3.2305753	2.257785	2.312113	2.5631506	3.107624	0.9318719	2.2296612	2.2042148	1.4173607	1.591347	0.6083503	1.3709266	0.10677302	0.5288676	0.46175647	1.8773077	2.7210126	2.8179417	3.3865166	4.4932394	3.0563846	0.8328483	1.4515753	1.825657	2.0651908	2.252269	2.821288	1.695502	3.0788317	4.1929026	4.362048	2.3889852	1.5740077	1.3355563	3.3895345	3.802551	1.5484672	2.7587903	1.3434238	2.9443462	2.0841556	2.420529	2.7298117	2.4779963	1.9497656	2.713685	2.5699592	3.1242003
跑	3.7439609	2.5595005	2.3150654	2.1470382	2.4498029	1.1027346	2.6999743	3.87548	4.3382854	3.673514	3.4500017	1.943004	4.1142426	4.296807	2.6416945	3.0400662	2.293431	2.541638	2.8826036	1.8625386	2.0556378	1.9407885	3.9287138	1.9531114	2.3935902	2.3661194	2.790514	2.750034	2.616219	3.3901572	3.3681211	0.62754303	1.8408326	2.2545629	1.8108037	2.6448092	2.5177002	2.500777	1.6357265	3.3872416	4.176499	2.945431	2.9414496	2.3034353	2.395396	2.034408	3.2681704	1.71991	2.997487	1.4075084	2.3528395	3.0737822	2.6173368	2.6329536	2.8203883	2.339548	0.81247234	2.4542758	3.0080442
跳弹	6.244641	3.022088	-0.23541641	3.4184368	3.6194046	2.451472	1.3662581	4.799184	3.1632934	3.822711	1.4420384	3.067074	2.4485703	3.3741786	2.376723	4.205376	2.7928653	4.746525	1.6837422	2.5709705	1.1423427	-0.669518	2.2548852	1.3985996	1.8839605	1.6187847	3.351637	1.3221394	2.6747637	2.5703115	5.856065	3.439973	1.1994196	0.83894753	1.418715	2.5531228	3.8181322	1.2335051	3.3809514	5.8417516	5.1291347	5.2774987	4.2801247	1.269524	2.1244156	1.6711669	3.56846	-0.25276756	4.5474176	0.40865874	4.0630207	3.3483486	2.664154	2.908122	2.37773	3.3990266	3.113969	3.1938906	3.0662751
踏板车	5.420847	3.2353833	1.8997046	2.7534647	4.110986	0.71472526	3.0025594	2.0387287	3.3613105	1.7340889	1.380347	4.3284044	1.5369161	2.5913508	3.7537813	1.4520147	1.198993	1.1908212	1.343394	0.9947289	1.5431511	-1.072143	2.6302388	0.04268217	0.74012244	1.1403394	3.986345	2.136149	0.9410676	1.2543685	3.8617897	5.159302	1.7504389	1.33338	0.8414954	0.40739143	1.4957926	2.7044563	0.14536369	3.8645892	4.0986667	4.8578453	4.0123796	1.6752486	2.067646	3.702327	2.15142	1.7102184	2.2771878	1.8978658	2.1975708	1.8939933	1.0845803	0.9860842	1.988837	2.5037742	2.9188442	2.109564	2.2209275
踢到	5.033203	2.9824097	2.741339	3.8067575	2.714995	0.24514437	3.187201	2.814598	2.834136	2.3272176	1.4128753	3.104068	3.2658253	3.5513113	3.1123254	3.969791	2.0143175	1.9893875	1.9268509	1.2884107	1.1064143	0.48663253	3.3121247	2.116859	2.114111	2.610581	4.616885	3.5796542	2.442343	2.5482726	4.6789236	5.0678234	2.1272516	1.9072461	2.4382684	2.8166707	3.3117375	2.3835435	1.7783186	4.576469	4.992946	4.557129	3.383063	1.1843679	3.0756283	3.118884	3.713126	1.3021986	3.742701	2.0096657	3.3044236	4.4314756	2.8892484	2.9742193	2.2297971	3.3086545	2.1526275	3.131722	2.803227
踩踏事件	5.496044	3.5160344	2.0394366	1.9136583	3.553711	1.9034325	1.6713445	5.0401735	4.736715	3.899587	2.2862058	2.9932113	2.6960924	3.4914036	3.2694402	4.0629816	3.3841782	4.0119195	1.9449422	2.9742198	2.8714864	0.1677196	2.631306	2.4533286	1.974654	2.778423	3.9808295	3.9066532	2.1898394	3.3214338	4.7749147	2.0582132	2.5764391	1.5356025	2.1036093	1.3935597	2.8707242	0.7940104	2.2846093	3.3330398	4.50117	4.568563	3.8393612	1.1281995	2.1583605	1.835387	3.5869613	1.4931988	4.121336	1.3570687	3.2332413	4.0834017	3.530199	4.3493166	2.5697818	1.9423523	1.5961435	3.6839724	3.0125017
辩论	5.3909273	1.5465121	2.176117	1.7700468	2.9339201	0.7748244	2.4059787	3.8039863	2.104393	2.4036746	1.4051275	2.858985	3.2046838	3.1176715	3.5873663	2.1304865	2.5031528	2.0750978	2.0417435	2.770762	2.0305061	-0.45649266	2.8187778	1.6947427	1.8857318	3.4250457	4.9414988	1.1593997	1.7970202	1.0535858	4.129369	4.5815196	1.6767437	1.172495	1.1448274	1.5841043	2.1868277	2.4894993	0.065001726	4.4241285	6.524816	5.772293	5.863614	1.4936941	3.181028	3.797566	1.7404766	2.910699	2.2437396	2.7629397	1.61956	2.9772134	2.6840491	0.9978435	1.1833858	3.6943533	1.9995713	2.5042386	3.4678924
运气	5.2260976	2.8127818	2.771317	3.486708	3.9469852	0.8328829	2.534421	1.3194845	2.102634	1.0141459	1.5783876	3.742104	2.4380488	2.4515066	3.7728243	2.7742772	1.1730597	1.996309	1.5358193	1.0485307	1.626494	-0.39186656	2.7356431	2.489904	2.6978245	1.6323394	3.4959192	1.6199086	1.8104209	2.04602	4.098875	3.769109	2.2551818	1.7261165	1.9342184	1.6223062	2.341471	3.2495875	1.4135854	3.6794443	4.7000856	4.06348	4.3299727	3.009088	3.4797034	3.038889	1.8893304	1.8489168	1.998688	1.5522001	1.7517484	2.4787564	1.9284974	1.4638952	2.7237585	3.2555814	2.9487915	1.8808637	1.7937331
选举	5.126185	3.1975484	2.843154	3.3165522	3.2305303	2.327099	3.554834	4.560159	1.9313695	1.5942214	2.2404726	3.4942384	2.3776102	1.863631	3.7186787	3.0207663	2.8884127	2.2332487	1.1047698	2.7482047	2.603788	0.9686863	1.4381838	2.0564423	1.6757332	3.4129725	3.990628	0.39083305	2.1073823	1.8335533	4.9978046	2.7768793	2.3638425	1.3532925	1.770329	3.3110356	3.6483486	2.602422	1.7064838	4.7305164	4.671423	3.9823565	3.6169443	1.2649691	2.113037	3.5184655	2.2657115	2.5798984	2.2053902	1.8261163	2.4284348	1.572202	2.4347632	1.9148132	1.4749193	3.1242852	1.9966938	2.5539737	2.9996872
选民	4.5253854	2.6432424	1.7565441	1.8987361	2.663652	1.404525	4.3578873	4.5088453	4.238587	3.3028774	2.6377625	2.1036015	2.5552292	3.3010058	3.0635357	2.3789175	3.3435354	3.428014	1.8695819	4.3007145	3.85033	2.0802362	2.8735442	2.5328162	2.6553197	3.7044492	3.250004	1.6279597	2.9241676	4.010437	4.806838	1.1504059	2.4441004	2.3534756	2.2802715	2.8157232	3.6076252	2.9706237	1.7878733	2.618979	4.0200834	3.139172	3.6135209	1.4426222	2.5239608	2.9415133	2.0288713	2.734993	1.8723757	3.1172814	2.439093	2.1761198	2.372694	1.4943252	1.773975	2.7802296	1.748363	2.8858535	3.4508905
递给	5.516416	4.3273964	1.266972	3.7576156	4.006917	3.2592618	2.976637	3.164357	5.208485	2.9013958	4.422368	3.7212303	4.6965523	5.7958684	4.1847687	2.9998121	2.9395487	3.388794	3.3175392	2.8837872	2.8351479	2.2993479	4.3904667	3.1830487	2.9490306	4.5619526	4.6124334	3.0739884	3.3809323	3.3049912	4.221794	4.528305	4.264443	3.5804968	2.6435928	4.138099	4.1552076	3.2340279	1.9197333	3.3872101	5.6178885	2.8920643	4.234689	2.3644924	3.44457	3.5497966	2.7298012	2.12564	2.6974835	2.7476864	2.4603903	2.8444786	2.6756492	1.9276611	3.423103	1.9827244	3.4910407	3.2644522	3.4740028
递送	4.7484627	4.2958875	2.21064	3.4360547	4.2469206	2.474141	3.6875978	4.6545134	5.0335484	3.5668225	3.7801383	3.6653647	3.2270944	4.324398	4.3058786	3.44918	3.0179799	2.499427	3.7668085	2.930007	2.1079907	2.3052769	3.0680084	4.5096183	3.5381265	3.9035275	4.5369034	2.9539394	3.8227482	3.2684615	3.8000164	3.524161	5.086147	3.3750455	3.1311498	3.480945	4.148528	2.7446554	2.731444	3.2068605	5.484699	3.565285	3.7811556	2.0108585	2.9401157	4.4077563	2.0314226	3.2906163	2.831795	3.917067	2.2696922	2.2070813	1.9126083	1.7311012	3.3281865	3.100914	3.0801475	3.120779	3.1965184
逗留	4.492232	2.4433722	4.2061334	3.1827698	3.275352	0.6768749	3.010222	2.6688383	3.1411486	2.1622016	3.0859864	3.0220976	4.3293242	3.967566	2.9708548	3.0802402	0.9033042	0.98390776	2.537081	1.3751994	1.2056954	1.6892217	2.2967186	1.8844135	1.5628505	1.215795	2.6398604	2.8241775	2.5072749	1.7996461	3.6911292	2.69035	2.4662955	1.6710196	2.3866532	0.8944645	1.4766243	2.5828857	1.3465384	3.4289992	3.4160256	2.981365	2.5977364	1.5891885	2.7969456	3.2579668	2.2111657	2.4937932	2.315752	2.2015738	2.7973928	2.4293275	1.9017562	2.7451735	2.8351855	2.4167838	2.4509006	2.3819904	2.5604916
通讯员	6.59013	2.7732823	0.64530253	1.0061748	2.9130368	2.5973144	1.7243735	5.8145437	6.4639406	3.9190063	3.1312199	2.1263084	6.5896406	6.281775	3.5750468	3.286653	4.197673	5.07163	2.246231	4.5272026	3.4300222	1.2085623	5.842483	2.357223	2.1621194	3.6027539	5.245158	3.2380562	3.4883292	2.3899357	4.4827137	1.8884763	1.5719337	1.6420302	1.6924944	2.8392892	3.4007454	2.1439476	2.2586958	4.202924	4.325782	4.7652683	3.7011473	1.8361464	2.0751085	2.9345899	2.9442353	3.3199797	2.3967679	3.137682	2.2231572	2.4514132	2.443253	2.0433645	3.3643308	3.173156	2.4590108	3.6410701	3.4011705
