Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
scream	-0.817327	-0.10488933	-0.13372898	-0.5606048	-0.4300804	-0.10334921	-1.0713706	0.9177625	-1.0550399	1.3761302	-0.01458323	-0.92554426	0.321167	-1.078033	-1.518203	2.4287035	6.8768373	6.799124	1.1803689	5.4003763	6.6669507	1.5949006	2.1352077	-0.65489584	0.046876073	4.6649237	-1.6069078	-0.45628357	-0.7092248	-0.16053414	-1.1093166	-0.8326129	0.63247705	2.0287218	0.27110696	0.8810477	1.9904633	1.5340571	3.1939893	3.3950748	2.2468648	-0.0071167946	3.2195582	0.87901735	2.0709372	0.3219807	2.1846359	0.83367664	4.332569	1.1215262	1.6767533	2.7902775	1.3517886	3.2732387	4.823676	2.0915327	0.42799258	6.427286	4.6958146
screech	3.5776522	0.7768757	1.3852234	3.306745	2.5151446	1.713814	1.7898633	2.6316495	2.2595792	1.5679616	1.728802	3.460904	-0.21743894	-0.06483507	0.9942476	1.9748117	3.195616	3.2636065	0.75926924	3.1802511	3.329092	0.11323118	-0.42573893	0.24065995	0.55526316	2.0830016	0.66352654	0.22051322	1.9126991	1.0625466	2.643015	0.24243265	0.3968935	1.4858658	0.07588893	0.45974922	0.76732945	0.6947626	0.9638939	2.4712033	1.7834038	0.025451183	1.6439354	-0.6821062	1.6488078	0.21281123	2.487034	-0.7171881	4.069853	-1.0209885	1.6889141	1.8544481	1.7502573	3.0927348	2.9389975	1.3207271	0.3833766	3.5143147	2.3831005
semester	1.9916606	1.1281766	0.56926703	-0.38649106	0.44282937	0.66745067	1.3164988	2.5067348	1.6160076	1.4070406	0.31764477	-0.37407684	0.96760297	0.52330345	-0.41186213	-0.8032448	-0.41768646	-0.08807802	0.31433034	-0.5794562	0.49817955	-1.0840366	-0.8439137	0.014763594	1.7301854	0.3705566	0.41220832	0.66692686	2.8462958	1.25122	4.715203	1.5786679	1.312021	0.39931726	3.831224	5.6083508	7.7976213	3.2146444	3.3240793	2.152857	2.07706	0.26365125	-1.2657253	1.4768419	0.633345	2.4848251	-0.5933714	4.906823	-0.6847539	4.451275	-0.248725	-0.892312	0.43691742	0.29360557	0.28575003	3.7589464	1.563538	0.8023066	2.282755
shame	0.88633204	0.105867445	2.379656	0.94425917	0.54129577	0.49990314	-0.46568227	0.1681099	0.26221323	-0.40205836	-0.19604737	-0.4965272	0.045954287	0.1476354	0.6320305	3.5430427	0.21136808	0.7127361	0.14394873	-0.2371862	-0.81707525	-1.0345478	-0.69708276	0.19410133	0.45836484	2.1600862	0.43456197	0.26556098	0.8224472	0.00766778	1.4258872	1.2787458	0.7010386	0.8203095	0.092968404	0.8192119	1.0412945	1.2029996	2.666595	3.6610568	3.318961	-0.22406083	1.9050668	1.633528	4.1823845	-1.2597072	4.5254517	-0.44346714	6.537554	-0.28078997	4.8984427	4.249088	3.5131674	4.6968966	3.3297253	3.1785336	0.23531345	3.9919503	4.833165
shelves	3.6078968	1.1141028	0.9281993	1.4496638	3.552065	3.1143405	0.40853304	0.4274435	-2.1611814	-0.32511282	1.6403077	3.2789302	-2.36284	-2.4377239	2.1972742	1.2889887	1.4396896	1.2652364	1.2150625	-0.11270511	1.6066737	-0.62608695	-1.5520711	-2.4005036	-0.46871012	-1.8094225	2.497931	-0.43075705	1.2083833	1.1427786	5.418936	2.0427618	-0.6622493	1.6850488	1.2525523	0.8521515	1.1404145	1.3754338	0.6987293	1.7077327	-0.110518456	-1.3291855	-0.052765965	-1.1239111	-0.04848039	1.3036729	2.4928815	-1.4390798	2.1060557	-0.89240265	2.0032954	0.05162865	0.4749606	2.9718175	2.0974755	0.7259251	1.1972789	1.7720103	0.5639216
shiny	3.7500055	1.7815218	2.705803	3.8662624	1.739018	-3.2016044	5.86885	-1.6816399	-1.8619876	-1.3706601	-1.0275667	1.0889063	0.6370902	0.014797449	2.7787125	0.53330576	-1.7080319	-2.0111442	-0.55091596	-0.5876129	-1.3155524	0.082497716	1.0882215	2.939639	1.3432461	1.9260594	-0.77751446	0.2092942	0.49409783	-0.1541357	0.8137831	1.7195363	-0.22591186	-0.45826054	1.0364783	0.70142186	-0.40075552	0.01489377	0.13768363	0.73624086	1.2449706	0.5912924	0.679384	2.562521	1.1294698	0.81513023	0.48480213	0.29178405	1.3519319	-0.58143806	1.5390029	0.52036184	0.6281711	0.6890812	-0.6339104	-0.34108305	1.6767973	-0.68102443	-0.15961659
shoulder	7.0793786	1.0074741	1.5179784	2.0588303	2.7735543	1.0205884	2.4439983	1.946143	2.3481824	-0.36031532	1.4381585	5.242585	1.9324144	5.1004534	4.4711666	1.483396	-0.8147806	-1.1589521	0.27437872	-1.7484311	-0.63571465	0.8452653	0.084400475	0.78962755	0.69840586	2.4490976	3.9482343	1.5433857	2.0033793	-0.7414861	2.0228512	5.684193	0.64849114	1.2521241	2.4534698	0.104085326	-0.20277524	0.2813536	0.37363023	-0.29623604	-0.4252739	0.15740347	0.9922854	4.561432	0.96927786	3.46641	0.6733743	1.8724476	0.45251423	1.0233059	1.227673	-0.25563735	-0.057390332	-0.18754983	-1.053063	1.0581911	6.059372	0.4520272	0.28785342
shouted	0.71626973	1.7743615	-0.48198462	0.52919537	-0.8776609	-0.4603869	0.747926	0.6146021	3.0106857	0.82531834	0.13006747	-1.9698415	1.2308638	2.5991807	1.3500539	1.8869828	4.7575507	3.0473185	0.3956839	3.7404513	3.587133	0.82012844	3.057664	-0.6677498	0.35890698	3.3562307	0.76852345	1.140757	2.1828737	1.2712907	0.7165151	0.9807057	0.5956373	0.74592304	-1.0804112	-0.15556431	1.1154972	0.61649907	3.6244502	2.6043544	3.393362	2.3705225	5.2831373	2.2198749	1.5030957	1.9998041	0.34872675	0.9591306	2.4717603	0.73134017	1.796644	2.179004	0.63768375	1.818428	2.5081017	2.86801	1.0726266	4.1746626	2.4120977
sick	2.5486324	-0.59995794	0.75967896	0.19839	0.3194114	0.93048203	-0.53556013	-0.43240237	1.5658888	-0.11791682	0.41110957	0.8668406	2.9227903	2.0624926	-1.0516077	3.1793108	0.6315336	0.8620883	0.6949694	-0.49775296	1.1336092	1.1108608	1.9251397	0.41062737	-0.33840764	0.8701892	-0.026542664	0.46056032	0.40936697	-0.49740076	3.084324	-0.5841313	0.47799253	-0.24936652	0.36954743	1.7150764	0.9516829	1.5965617	0.04963076	2.3299265	1.3328419	1.7423887	-1.1862223	1.2918231	1.4656618	0.61011815	1.7375582	0.22756898	4.06758	0.51530194	3.313197	1.2379246	1.2911873	2.1680157	1.3794371	1.0244285	0.99359465	2.4660823	2.9185514
sin	1.8115845	1.2251439	-0.9576106	0.22215444	0.9308826	1.0548576	-0.7218933	1.1819096	1.0260246	1.0177333	0.45153624	1.1726782	-0.22343886	0.24560714	0.81356037	2.153089	0.97260416	0.33589613	0.4592291	-0.048063397	0.318995	0.42805058	-0.7349042	-1.0193954	-0.6757775	0.5082278	1.357645	-0.7878661	0.07849568	1.0416882	1.2952938	0.1692428	0.42202854	1.0626788	-0.081074655	-0.1367755	1.248626	2.1965399	1.8526263	4.322438	1.1046917	0.8896568	-0.34167576	1.8138815	3.0093787	2.1276097	3.7218058	0.7523278	3.0349581	1.2338874	3.5719364	1.5673995	1.1044804	2.571159	2.5551848	2.7676458	1.4122376	2.6813726	2.0592065
sled	3.2424455	0.28632587	2.0605588	1.7530746	2.8797226	1.1958913	1.2845292	2.756834	1.4989727	2.1377015	2.4251678	3.9295955	-0.31872976	0.05088067	3.8330727	0.85197806	3.4483433	3.493414	1.8258494	2.538221	4.412591	1.4504013	-0.29583484	0.3762123	-0.5518605	-0.55340433	4.1130924	2.0841208	-1.0281512	2.304389	2.9949713	1.2429328	3.1811361	2.282816	0.7967211	0.96735156	0.51501334	0.116378784	1.532496	0.5370331	-0.51362324	-0.841429	0.14168811	1.0372757	-0.78416574	2.922141	0.92002964	3.2190742	-0.055123925	1.8848393	-0.18969935	-0.52230734	-0.9685839	1.9181306	2.015077	1.6203046	1.7887633	2.6652384	1.8180279
slept	0.69442844	0.020929337	0.10138214	-1.0912218	-0.2497549	1.265264	-1.0239325	0.58858395	1.1587528	0.6621361	1.5996504	-0.37147546	1.7289531	0.6156864	0.9682721	1.236469	0.46009517	-0.29345554	-0.073746055	0.2731511	1.0172904	-0.33933818	0.7905538	0.47912884	-0.29772437	1.5628042	-0.072585106	1.8624632	-0.39765346	1.9224524	1.7885174	0.12679863	0.47123146	-0.21875	0.08694166	2.2550926	3.4117236	2.5694094	1.7784853	2.8326	2.5187764	1.3691329	0.6190969	1.8205887	1.3878672	0.120952845	1.8680104	3.5589821	2.3790855	3.5929918	3.3672426	1.1156394	1.5143492	1.7872173	1.1541561	1.0892528	0.851273	1.1878417	3.232321
small	3.2871027	1.1662891	1.5754809	0.31826806	1.2194272	4.492817	0.7040589	2.0650048	1.7747719	1.3615408	0.36886787	3.533717	1.4646091	3.5871072	1.8096001	0.35087824	3.0532594	2.3325677	1.3179815	1.8208072	2.8644009	1.8137689	1.3140488	-0.57288647	0.53556347	0.9556625	1.4214354	2.4419255	1.155843	1.4316493	1.9685439	1.9472688	0.33890438	1.0983698	0.7175567	-0.072824	0.4837974	1.2226641	0.8802223	0.36387134	-0.3010924	1.2006283	0.40574753	1.3131204	1.0432265	1.4310347	1.8471706	1.9971755	0.100721836	2.6573453	-0.06386459	-0.6137209	0.22317904	0.40983224	0.5305611	1.3093007	0.4345038	3.4777346	2.2116337
snake	4.590709	1.8661605	0.46244133	3.1401467	2.7526407	0.10572302	3.7237945	5.3752823	6.505756	3.8141234	3.335605	4.3116302	0.75679076	2.836689	3.0052354	3.2669964	1.420645	0.7821692	1.0145522	1.0439548	1.787933	1.1401193	0.5696967	0.24762869	1.451763	1.0624228	1.6109333	1.3919683	-1.0264932	3.1711826	0.65287507	1.3654774	1.7094648	2.7800026	0.07169384	-0.10643387	0.008126855	0.46124732	1.4800643	2.9676697	-0.4398054	0.83883864	-0.73087215	1.2615638	0.79498565	-0.527503	5.7664623	0.50425017	3.8351238	0.34864426	1.537672	1.8289473	1.7792304	3.5441544	2.3449123	-0.1434865	-0.11565614	3.1553526	2.3095071
snub	3.121389	0.7486779	0.55992603	2.0327878	0.6040711	1.2929064	1.4014632	1.680248	1.4917378	0.55748487	1.0096425	2.801835	1.9182262	2.641968	0.7407721	1.4853642	2.9426913	2.772841	0.54133946	2.0870266	2.487691	0.6607549	2.431962	1.2599123	1.0063885	3.1045597	3.3543916	-1.142498	-0.9762959	0.9421892	-0.0774436	2.5168061	1.72227	1.1165304	0.7639563	0.70016444	1.0485799	-0.051129222	2.0667772	2.3710146	2.652446	1.6538792	3.006434	0.57736975	1.0333626	0.56250274	2.9443452	-0.37483883	3.4712458	-0.24877357	1.7596474	2.4511137	1.5230446	2.2745712	2.0349364	0.5283706	1.1365666	2.8393602	2.3586817
soccer	6.19141	1.9082215	0.42797685	3.2787883	4.2278285	1.0812304	1.659681	2.8498828	-0.037472725	2.4714317	1.4096458	6.2569714	-0.29424644	-0.12549257	3.9473815	0.9391959	1.175111	-0.14976287	0.17213696	0.5820276	1.1796888	0.27519977	-0.17095613	0.60623336	0.6212832	0.82443595	4.74857	3.4387794	0.4806087	1.374017	3.7138965	2.0766125	3.2837226	1.8885094	-0.40953678	1.2477665	1.1653221	1.5006411	1.3117667	1.4716051	3.8392787	0.06562281	0.9956846	0.8039536	1.207002	1.8770448	2.0962372	4.0932703	0.32375634	3.5434804	-0.13953114	-0.382362	-0.23458761	0.37330472	0.09775269	1.2114966	1.2092904	2.1642704	2.5437474
soft	2.6678452	1.0361224	0.45203686	1.6208453	1.7295487	0.6615081	0.7717129	2.4156985	1.2556062	1.9084094	1.0065793	0.90894413	1.7041559	0.93473756	2.8487785	0.67715645	2.8644047	2.1335497	0.63762885	0.6364908	2.675405	1.1649029	1.8225223	0.90427244	0.85245836	2.445855	2.7161512	-0.08320093	-0.043468773	1.1735723	2.9691348	1.0760055	0.5194485	1.9389768	0.17755812	1.0594438	1.3950846	0.6383195	1.1593652	0.8502176	2.4037764	0.9299493	2.1605237	1.5569763	1.5600244	1.0795184	1.0975492	3.7545476	0.51902354	2.9770172	-0.09504104	0.58822703	0.20240039	-0.755826	-0.05381024	1.3555514	1.4504555	1.9918618	2.1049323
soldier	4.4839997	1.5467536	-1.0928488	2.2137578	0.833216	0.14306664	2.6849184	2.8479757	5.9052267	1.9158785	0.3994735	3.6925578	6.810297	6.9820194	0.4849174	2.8533146	2.009238	0.73959005	0.0242095	0.5015687	1.677837	-0.13530886	6.65547	0.29601353	1.175563	2.2546735	2.6386604	1.7463913	-0.11155975	0.23821998	1.7559423	1.6519101	0.17541552	0.5567391	0.25068521	-0.17178321	-0.6379508	1.2763474	-0.7764741	2.9298973	1.8202796	6.1129246	0.4502521	0.07097554	0.9721315	4.626586	2.5892773	1.5171894	1.6825423	1.011683	2.2694685	1.5874068	1.0169569	1.7766904	0.9728378	0.9399271	3.6346312	2.040906	1.3439815
spaghetti	3.3462055	0.17393225	-0.21009064	1.033832	1.7497084	1.3880897	0.5573703	0.8211863	-0.048113346	0.4601022	0.106016755	1.3935037	1.1442918	0.36073995	1.5639093	0.90370065	-0.048081875	0.37528932	0.5616417	-0.8400068	-0.006898284	-1.1727813	1.3191688	2.8842797	3.3756897	3.245211	1.3093805	-0.51126385	0.36947215	-0.6204281	0.8127178	0.97745025	1.7866719	0.19918776	0.60112965	0.46270013	1.480295	1.7063978	1.2802896	2.9866595	2.5853798	0.805195	1.7714226	2.1500745	1.7053905	2.554834	2.3292804	3.0071032	1.5170497	2.9941726	0.15152746	0.57192785	1.1053438	1.8444134	1.1286123	2.9131322	-0.7748195	2.4834454	3.786794
spatula	4.27016	1.9478605	-0.6915271	2.3792331	2.4282312	0.35638398	3.451078	-0.21772337	-1.194819	-0.3453548	-0.3929584	4.816491	-0.07729542	0.035977364	4.897979	0.72519743	1.4177661	1.1560026	0.46918407	0.3058654	1.4446428	-0.48135316	0.23709175	1.8537545	0.94266105	1.6380758	5.01198	-2.2096007	0.015992403	-0.4718194	1.1055361	2.6212957	1.8838911	0.77484035	0.43753564	1.2284193	0.049673676	-0.27834928	0.7491225	0.7251661	-0.14327097	0.4948492	0.72858673	-0.09337413	0.19047225	4.013267	0.33456278	1.0765765	-0.5002521	-0.19132137	-1.0482476	-0.073096514	-0.44706064	-0.18664122	0.77986753	0.28971887	2.4147074	0.46555555	-0.02389574
speech	2.1683214	0.38472724	-0.7022927	-0.29378867	1.1876839	2.7535677	-0.19030106	2.1684399	1.0023332	2.6371431	-0.42669392	1.6325923	-0.2426207	0.36524677	0.8770617	0.70779777	4.0132623	2.7312295	0.97162426	2.0455036	2.9984198	0.94158626	0.75371146	-0.24792767	0.33076942	3.2448244	1.299602	1.7377836	0.85528374	2.1740236	2.0436745	1.7854478	1.5195999	1.7006077	0.42590076	2.3315187	4.361227	2.9251356	3.384048	3.753644	4.8202915	0.71164656	5.5160117	1.9928311	2.0827272	3.48603	1.8965899	2.488693	1.4916744	2.851501	0.9745437	1.3767014	1.5172095	0.9905027	2.0656137	2.9893885	2.5407739	4.692872	4.4683304
spiritual	0.9409013	1.0596815	0.20369482	-0.42213225	-0.014620304	0.25191247	0.34742737	0.0315125	0.9213307	0.466794	-0.66858184	0.22135067	0.51030564	0.1061492	-0.47481966	0.07610726	1.9758466	0.7202449	1.1897	-0.079550385	2.1489651	0.9486715	0.98252374	-0.19554424	0.33813465	1.2644556	1.9166417	0.8311423	0.39073128	0.45454347	1.3459098	-0.12898284	-0.88353324	0.36646914	-0.6384368	0.87766695	0.780727	1.2390355	1.4374331	2.5284595	2.5422864	2.1446302	3.2522783	3.0233932	4.395916	6.2889385	0.646044	5.062937	-0.014670491	4.262068	0.46582568	0.2947747	0.2312653	0.51183844	1.6831005	4.1415315	3.0358768	3.931634	4.2266912
spring	3.5793986	4.4466047	-0.42987466	2.854034	1.6807686	0.9575525	0.6310437	1.544755	1.2500772	0.33069003	1.00063	1.1762948	-0.6156213	0.67616224	1.263346	0.3431188	0.071926296	-0.2621416	0.010170668	0.037418544	1.1566913	1.0452611	0.032223463	-0.14362359	1.6210158	-0.42526722	-0.13248062	1.9023424	1.4268483	1.3839264	2.21093	0.46243554	-0.32534122	-0.059383392	2.1756005	4.029128	3.374845	2.175541	1.3453989	1.685568	1.2584705	0.7298039	1.8355949	0.82053876	1.7192976	2.6481204	-0.093044996	4.5064044	-0.662082	4.2747736	0.68658584	-0.7718516	-0.053076714	-0.48252928	0.50868386	2.5139532	1.6013902	2.0320919	2.3335252
squeal	0.38795543	0.45681304	-1.1828604	0.34428263	0.58408785	-1.1497617	1.026558	-0.010188103	-0.5645118	0.58562803	-1.3183261	-0.44326735	-0.87928605	-1.2341819	1.4024386	2.013724	3.6134598	3.3496523	0.6861788	2.8560815	4.3254547	1.0945938	0.9080847	1.6767539	2.1628418	3.084814	-0.18769312	0.19361961	-0.058110476	-1.2107391	0.6490123	0.43494594	-0.35177898	0.206851	-0.31392872	-0.20015502	0.89246297	0.5828419	2.3882718	3.3247662	1.634908	-1.0149889	1.7973049	0.037244678	2.3288648	1.0332463	1.7651439	2.2271059	2.955924	2.2138338	0.6363885	2.051019	1.0257533	1.3086356	3.2107499	2.7337263	-0.35043907	4.4499674	4.510584
stampede	3.1559958	1.9679278	0.08943725	1.654073	1.6682134	2.3832111	1.6534021	3.5265107	1.0429134	2.8084674	0.240587	2.1277802	-0.06645441	0.002272606	1.670574	3.831203	4.3997803	4.2240434	1.4852812	1.0907769	3.0873337	0.801177	0.043365955	-0.14865005	-0.20501739	2.324163	0.45172882	3.351522	1.7439176	2.2144892	2.9849434	0.20803636	1.0048635	1.5416898	1.1971991	0.33248132	1.0766759	0.7094983	2.0936012	3.6419892	2.2375429	0.9215611	0.73199964	-2.2439873	0.023810863	0.7688823	4.5337276	-1.2647632	5.212838	-1.4738162	3.3638875	3.5075552	2.0771692	3.6212745	2.7473397	1.3858633	-0.8144169	3.6190343	3.346624
stapler	5.9104004	0.7945928	0.66347915	2.4942963	3.8145814	3.490117	1.9261355	2.243569	1.2446364	1.9224279	1.3739698	7.3193703	0.73832846	-0.053545713	5.216073	0.19868392	4.5554714	4.7596273	1.9234455	1.7019801	3.6691988	1.3348188	0.85530704	-0.2515664	-0.23676193	0.50488615	4.634304	0.74034536	-0.6888634	1.7173448	1.6774179	2.2489882	0.63408375	1.5336194	1.6523209	-0.28157187	-0.19194102	0.042408705	0.20549238	1.4160576	-0.059429884	0.18305933	-0.027224422	-0.9288665	-1.8760157	2.0710146	1.2311158	1.4519644	-0.029735088	1.2722359	-0.7637417	0.6540199	0.19639176	-0.008054376	1.5700438	0.28482842	0.8991265	2.9411519	1.3815911
stayed	1.4416661	-0.4539144	1.5510778	1.7187319	0.82481277	0.9720033	0.51862884	1.7790948	2.8731093	1.5242918	0.8659591	0.33441877	0.012019426	2.8106544	0.83201134	1.877381	0.6101847	0.8561747	0.83657104	-0.27419746	0.71405274	1.1863776	0.70914626	0.6804278	-0.95513177	1.4841213	2.400086	3.2103624	1.3564824	2.9517713	2.2657642	1.33536	-0.14522862	1.1647077	0.7852402	1.921681	2.589323	1.8295932	2.7453468	2.3061996	2.4543445	2.6561222	1.1522106	2.897444	1.0037693	3.4959817	0.46654987	1.299777	1.5120219	0.6279834	1.8462331	0.8114822	0.3027969	1.5303531	0.9167115	1.7966609	1.736859	1.1271572	1.9655904
stole	2.4576042	1.4062977	-0.93818474	0.5696027	0.47336435	2.6780953	-0.043452024	2.8395398	4.8326607	3.2735941	2.8218331	1.0355837	0.12318438	4.0542564	2.02349	2.7860603	-0.06475234	1.0836192	0.80354965	0.6425125	-0.024497867	0.9459021	-1.7621799	1.3381212	1.0929122	1.1013489	2.5153904	3.149784	1.6228689	2.848267	1.0622586	2.8276343	2.785736	2.1678624	1.3717269	0.7137362	1.9764507	1.1399742	3.987974	4.688738	1.5791928	2.1141374	0.47783118	3.0995924	1.3265091	2.1920638	5.4191327	2.3506606	3.4996288	1.9018037	0.96819246	2.953325	2.8168101	0.4386078	2.527796	1.0841587	2.7626634	4.8786426	3.4355283
stone	3.7902505	2.4923725	-0.7321789	2.314357	3.9986334	2.5243464	0.43429863	0.14544773	-0.42709064	-0.35116243	0.48308885	4.655552	0.3359139	0.4375596	3.978207	0.5194162	0.53026545	0.60431373	-0.34655905	0.4395082	0.69760776	1.090986	0.42586946	0.023818493	-0.4653287	-0.4101553	2.064008	0.48687243	2.06021	0.19838905	2.346724	1.9204422	0.5528159	1.2371824	-0.8164899	0.27692473	0.25857043	1.2011799	-0.49971128	0.064124346	-0.036952496	0.3898437	0.8863237	0.096994996	1.2130257	1.8367498	1.3539479	1.0250181	0.09722632	-0.119314075	0.07442033	1.0786378	0.16556758	-0.93079066	-0.3114965	-0.16427445	2.5489383	0.2048434	-0.67761564
store	4.4988313	-0.124644876	0.9116775	0.72733545	0.36713076	2.6485472	1.432478	-0.15620255	-0.6685791	-0.72100997	0.40714538	1.6007414	-0.089006186	-0.055345535	0.6405051	0.3829987	-0.6345166	-0.1712929	-0.007177651	-0.63300574	0.48159277	-2.0325837	-0.1343584	1.1457324	3.0350137	1.3077934	1.8672855	-0.22219777	4.0574694	0.45293665	3.3555021	2.992032	0.33588743	0.18249655	0.18450212	0.23586571	0.6946347	1.4358766	0.88622844	2.3817296	2.712048	1.4475263	1.6831677	0.5036485	0.68356574	3.194625	2.2341821	0.5453507	0.60997224	0.24184501	0.015041947	0.8343006	0.5099048	0.8461838	0.08538449	1.828159	2.0458074	0.6823026	0.46495497
storm	5.361004	1.5307004	2.897709	2.1228771	2.0404453	4.56348	0.28370434	4.567856	0.44987535	3.8088098	1.8709333	3.598021	-1.3959279	-0.8565459	1.2762539	2.843096	1.8542994	3.4707055	0.5216769	0.6585208	1.9579515	-0.21725798	-1.6081064	0.8718306	1.2496084	-1.9004583	0.67085123	-0.06545019	0.09019363	3.606381	2.925273	0.26911265	2.430774	2.2071002	0.5158051	3.1247063	3.132428	1.9533895	2.489837	5.2252216	0.2618773	-0.90004396	-1.0113093	-1.1337497	-0.32661772	-0.617826	6.1896453	0.5016651	4.3314953	0.042746305	2.775598	1.8416928	1.1622303	4.579667	2.6015303	1.8311579	1.5441468	4.8568344	4.256972
street	5.843848	1.6943688	1.0320814	3.1224852	1.9066297	5.8703575	-1.4548149	3.2721658	2.156217	2.4396076	0.8498975	3.1110618	0.12571037	1.3334194	-0.8903357	0.8990131	2.9633758	2.8782763	0.92096615	0.7595138	2.8909614	0.31293416	0.73006946	0.061491966	0.8355163	0.9963267	-0.55426407	2.6042547	5.3489194	2.269548	4.5274444	0.37705684	0.82214475	1.2040915	1.1558789	1.4073861	1.2500448	2.8968332	-0.13120377	1.2098497	2.6813235	1.2528557	1.166787	-0.9532285	0.058959067	2.509725	0.9648088	2.0643632	0.60340035	1.4883279	0.3976528	0.36042416	0.9524879	1.0216618	0.24907002	2.1736748	0.68858683	3.6162937	2.2883313
student	4.423091	-0.047496557	-0.084683895	-2.3109806	-0.7517805	2.0740647	-0.96216226	2.7654355	4.773339	1.8295263	-0.6059064	1.1356921	5.811606	5.213936	0.56292534	0.08777928	0.82631636	0.046646714	-0.17200893	-0.795396	-1.1532506	-0.42269874	5.209115	-0.22732306	-1.0748955	-0.52023125	1.8128018	2.1561537	1.556645	1.6302464	2.632536	0.59371156	0.5103147	0.37637973	1.6580224	1.9013971	3.271471	0.8701435	1.3966076	2.7277417	3.658769	5.205651	1.8819925	1.6495607	2.6202452	4.286895	2.5629628	2.8861494	0.49330384	2.6134715	0.5527484	1.4532049	0.26593447	1.3057523	1.2333717	3.8298707	2.1768203	3.110416	3.867383
submarine	3.8035917	0.9117449	2.1709485	1.9730505	2.0532517	4.7502456	0.69693947	2.1917558	0.04191208	1.9547317	1.7561173	4.2848377	0.24499083	-0.8361068	-0.73321617	1.4499261	1.8692422	1.7392951	0.9267825	0.95412725	1.4745642	0.0744617	0.044487596	-0.003758669	1.7157614	1.3516777	0.13588285	-1.8106852	0.7755679	1.7687327	2.9990969	-0.9635782	0.09060979	0.53867364	-0.43902135	-0.5079601	-0.21947992	2.451476	-0.41607463	2.2676978	0.07943833	0.14099538	-1.3386407	-0.70733875	0.70577973	1.0841575	2.6590202	0.41810393	2.8200183	0.11930442	2.5284884	1.3838794	1.2211471	2.04494	0.94237345	1.5349351	-1.175522	4.494466	2.852982
subway	4.9314365	2.9287605	1.5619583	2.8064687	3.3752532	4.90088	1.8823857	2.5163107	-1.4863591	2.2990692	1.1977278	5.9598045	-1.1818502	-1.6182191	2.7278688	0.39371008	0.09919429	0.2996295	0.5935011	-0.20313823	0.6746652	-0.3922664	-1.2914441	0.049010992	-0.437625	-2.3583906	-0.8999796	1.763992	4.706657	4.847164	4.3790684	3.2930436	0.95829344	1.1976537	0.8089057	1.8079245	2.2093668	-0.06594682	1.6725868	0.8927063	-0.49805188	-0.48848116	-1.4147544	0.33996153	-1.4184248	4.511344	1.4796994	0.7703302	-0.27956724	-0.0529325	-1.1712704	-0.6900999	-0.6735685	0.061077118	0.42501247	-1.3889445	3.2010694	0.3789463	-0.8278923
sum	3.6458483	0.65534323	1.5903053	2.244166	0.3934313	2.0166519	1.673155	-1.0497098	-0.7097554	-0.67508173	-0.26727653	1.258862	0.7937033	0.5308819	-1.1194555	0.26979542	-1.569458	-1.5416387	-0.43545684	-1.4551857	-2.6178436	-0.14900815	0.43783808	0.77297425	1.331372	0.61813855	-1.8642397	-1.4388826	-0.6152413	-1.4103758	-0.5246924	2.7089043	-0.63974524	-0.443542	4.420197	0.6762277	0.4077667	1.0361187	-0.22244608	4.0048194	0.9554573	1.2324054	0.43753582	3.1314588	2.8819165	3.4552107	3.1239223	1.8692234	1.6663545	2.6730385	0.76050276	2.1672556	0.6778366	0.6854709	2.038781	2.2816243	3.7228355	1.2567931	3.254457
summer	1.6201365	2.6002717	-0.41682673	2.3324814	0.66927695	0.7100961	0.40634787	-0.2655077	-1.0890608	0.6037185	-0.103102505	0.7154185	-0.46903884	-1.6391926	-0.35110462	0.33215582	-0.13508964	-0.35024607	-0.6359066	0.04526773	0.5358257	-0.24916562	-0.42342788	0.17724794	1.5877305	-0.2031064	-1.5138845	-1.0249224	0.47232813	0.07631445	2.4086788	-0.1987279	-0.2785287	0.25432682	1.7999918	5.061826	4.9853473	2.0733886	2.045604	1.4101975	0.96819305	-0.5911225	-0.3944111	0.17524087	-0.5057044	0.93997157	-0.02913475	3.9963531	0.47376204	3.579969	0.06341857	0.025519311	-0.24008662	-0.25210547	1.1359279	1.3049476	1.3350809	1.1314182	1.9927742
sun	3.3332112	4.302295	0.96174383	1.9401803	-0.0012936592	0.42116952	-0.09719908	1.2259533	-0.30650926	0.63465714	0.63123536	0.50876045	0.67946005	0.059803486	0.7416477	-0.24693358	2.1238408	1.7798886	1.1669807	0.030965209	4.0732474	0.6970615	-0.11656046	-1.4855669	1.5985781	1.5460196	-0.49072075	0.19863844	0.84212106	1.441124	0.5026524	1.2077297	-0.38944077	1.0798782	-1.6411483	1.1738551	1.8328366	0.92193246	3.2501407	2.1314464	0.6928898	0.6204914	1.2287549	1.8259728	0.5801828	2.8762705	1.2410166	6.2061663	-0.06304455	5.0719213	-0.68462497	-0.32278663	-0.09515929	0.4625492	1.6750968	1.879745	2.0021954	3.9111056	3.744131
