Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
蚂蚁	5.0410995	1.9529507	3.1694183	4.3716097	4.695903	1.4760258	3.8932412	3.4129906	4.1789417	3.74893	2.3120487	4.607007	2.9054048	2.7255702	2.6393552	1.7632453	2.702022	2.2471232	1.0746204	2.2431107	2.1031857	0.7728504	2.4238167	1.8820921	2.0779037	1.8954611	3.1576183	2.68949	1.1009797	1.8251612	3.2672129	4.158799	1.4800963	1.1748669	2.1469631	2.1926727	2.2321615	2.1533294	1.7108572	2.941771	1.7420171	1.558146	2.3462374	1.7175968	1.2072089	2.6370459	1.7084696	0.9779031	2.1165924	1.5319074	1.2351317	2.7422605	2.0630307	1.6577709	0.65088916	1.9300761	2.732169	2.2202363	2.3167076
蚊子	4.66049	3.3688817	2.926197	4.184285	4.519425	2.4502182	3.4788857	3.579702	4.0160336	3.7248135	2.3354783	4.165101	2.0521688	2.5074854	2.5445588	2.78764	2.964252	3.2101288	2.6358056	2.8461282	3.098702	0.9729013	2.1527	2.0989854	2.3360426	2.813094	2.5359054	2.471777	2.3792095	2.1126034	4.0324154	3.3886845	1.7850176	1.6633658	2.8631377	2.7354763	2.476706	2.9196005	1.7046928	3.7673984	2.0305867	2.3605516	1.9160881	1.1585307	1.4237683	1.1847601	3.3820157	0.5930009	3.3704038	0.36938834	2.9747784	3.3885088	3.1518927	3.368867	0.8235327	1.9762244	1.574234	2.5147586	2.4422712
蛇	3.8879402	1.6449523	4.263519	3.4109862	3.8494987	2.578605	2.5860515	2.2878332	3.6458151	3.2193065	2.4611063	4.0776863	2.5881586	2.8430042	3.3980603	2.8573098	2.2713437	3.0034575	2.302021	2.137548	2.716676	0.22561836	2.2593017	1.5680834	1.4341807	2.7575355	2.2128386	0.72629	1.6505868	1.8510518	3.0862544	2.6983802	2.1546102	1.7857795	2.2466114	1.6555246	1.8055354	1.9670372	1.460771	3.2551258	2.1332948	2.1951203	1.9578375	2.2186015	1.9083116	2.387373	3.1552618	1.4324976	2.9509296	1.3834026	2.8164468	2.291267	2.7202206	3.936039	1.7588362	2.470362	2.9482238	3.3485577	2.8293474
蛋	5.585274	4.356488	1.6517539	3.829115	3.8236024	2.3303182	4.7901144	1.7666885	1.0782652	1.2436407	1.9183534	4.439931	0.96781164	1.1327026	3.094918	1.5922637	1.5061707	1.1893294	0.9569924	2.2361684	1.6052277	2.5295382	0.066440165	2.595633	2.866733	1.9396021	1.2863226	1.741676	1.4988213	1.1213107	3.091137	4.028805	3.2504618	2.5240245	1.8317631	1.1081674	1.4065092	3.082271	1.9095366	2.4931545	1.6629252	2.6895206	1.3580761	2.1760652	2.0751767	4.165267	0.9239559	3.9031081	1.1612529	3.432941	0.77488256	1.2139428	0.8113876	0.38426185	2.7685344	2.564704	2.103563	1.9306568	1.769284
蜂蜜	4.7221274	3.677003	2.3470845	4.602088	4.1275463	0.9497966	4.9046707	2.607283	2.25555	2.2463388	1.51685	3.9176202	0.45190334	0.58474183	2.6580307	3.1946664	2.459415	1.2516127	2.1154964	0.9417521	2.4999766	1.3081906	0.63599277	4.042209	3.412608	2.1164193	1.9996871	0.7560785	1.1565279	1.9110705	2.8065085	3.657594	2.9802194	2.3399115	1.3824751	1.5876228	1.7884631	1.7483114	1.7225742	2.4710808	1.6908174	1.7502724	1.2197993	1.7652209	2.0769973	3.3858194	2.2921882	3.271309	2.6777434	2.6107457	2.4225883	1.6244619	1.8996115	2.7229903	2.2773945	2.7256992	1.5629418	2.2599669	2.5129995
蜜月	4.7217207	3.8799589	1.2688372	3.2212589	2.3890638	3.0035944	2.1814537	3.2719874	2.6348252	1.8215852	3.199399	2.3407435	3.145791	2.8300114	0.9916674	1.5627186	2.6344252	1.338486	1.286344	1.9760374	1.41505	2.1143126	3.1472101	2.0062308	1.8437893	3.4297469	4.4565153	2.72372	2.2151713	1.9126949	3.8003612	2.9928942	1.8224962	1.4337583	2.957446	2.5112884	3.5248754	3.4429703	2.8975174	2.605076	3.8980486	3.8133862	3.4200237	2.1893225	2.4416232	2.6826017	1.3303373	3.0990481	1.0700562	2.7818687	1.2123332	1.0787821	1.4049768	1.5697106	2.8927505	2.5985723	0.459167	3.591953	2.964653
蜜蜂	4.2744694	3.0785959	2.1814876	4.2738237	4.0098114	1.3305311	3.589087	2.9216776	3.6764474	2.2126455	2.173985	3.2368236	2.4097066	1.9253644	2.4491582	2.2107913	2.787127	2.670523	1.6073556	2.071579	2.1310027	1.6956159	2.4760504	3.0785732	2.6817014	3.6989498	3.863897	2.10126	2.2526872	2.0179176	3.8454373	3.306665	1.762527	1.1414325	1.778588	3.1718807	2.6826806	2.7225437	2.0909	3.1775584	2.8598356	2.9379997	2.5308287	1.6636388	1.4268353	3.1317227	1.4012227	3.1330848	1.3825959	3.2671785	1.3896134	1.6115407	1.549649	1.7822658	2.3558455	2.7062345	1.9247675	3.357018	3.2380147
蝴蝶	3.6204853	3.4030676	2.7568238	4.462364	4.3127203	2.0431528	4.6814766	2.1902997	4.35345	3.1823962	3.07416	5.3645678	1.3401463	2.1237977	3.535839	1.996593	1.9167068	1.3593302	3.0015154	1.794745	2.7903585	3.1525903	1.1973583	1.4506946	1.6243099	1.685955	1.2515731	1.0355288	2.5973716	2.4706945	3.0004115	3.5305119	2.737566	1.9966177	1.7237258	1.4260527	1.4401629	2.2613811	2.0959985	2.0062199	1.1345944	1.372178	1.3378135	1.6827348	1.3530986	2.811725	2.0982707	2.506645	2.09805	2.644235	2.1361742	1.7127588	2.2520394	2.7429247	2.4227462	1.8927432	2.1672568	2.6285012	2.4780424
蠢事	2.2358088	0.6025133	1.5128133	0.5644264	1.4764513	0.9880674	1.894009	3.1320107	3.9029455	2.028123	2.3804383	2.1012654	3.5575566	3.1297412	1.7949574	2.5648484	3.391243	2.6102924	2.9738054	1.9666903	3.074399	1.5832322	4.3991227	2.2067184	2.2038236	4.0015616	1.7705224	2.3105123	1.7620432	1.5556357	1.1619072	3.348854	2.138536	1.9580709	2.2038577	2.0859597	1.8645058	2.8613064	3.6985297	4.6052246	4.67354	4.225958	3.8920403	3.21775	3.928762	2.3480434	3.7422423	1.4199255	4.8210115	1.9145833	4.134845	3.483985	4.331686	3.2138228	1.867602	4.1752043	1.6778703	3.3426948	3.4490354
行进	2.854721	1.6403048	2.0941212	1.4416168	1.5475862	2.3497624	1.7422915	3.0177455	2.9018607	2.0069242	3.1798391	1.3858535	2.186513	2.3074925	2.2946963	1.924365	1.5915582	2.5474327	1.9864132	2.031792	0.8286662	1.5070634	2.1987715	3.342136	2.5705204	2.3732743	3.2547574	4.553426	2.628799	3.032761	2.0568187	4.0434027	3.3028107	2.39122	2.7795615	3.5580657	3.2076838	3.456498	2.4472258	3.9618273	3.9292839	3.759	3.0881832	2.3064373	2.9413338	3.1704845	2.7384067	2.9893088	1.5394685	3.1594577	1.3070652	2.2149076	1.8186924	2.0788732	3.5977786	3.2005305	3.2839377	2.939324	2.920454
街道	3.4614556	4.1541443	4.0192347	2.5721178	4.232492	5.3220277	1.7613955	2.905795	3.5841901	3.6501536	3.0289497	3.5853386	2.1268175	3.0911655	3.5408735	1.7320577	2.6898127	2.1285448	3.2170668	1.8932058	2.493567	1.9127218	2.381277	2.5456567	2.4559731	1.3446448	2.4309757	4.272479	6.09488	4.6039963	3.841008	4.373711	2.8583899	3.8517246	3.9853764	3.1949995	2.2863588	4.25459	1.7240832	2.7235632	3.6904464	3.3785684	2.824619	4.1545315	3.0014672	3.7535064	2.8902411	3.2156324	2.106557	2.368177	0.98512745	0.73446107	1.8879497	2.65553	2.6819086	2.4580767	3.233889	2.606569	2.498584
被封锁	3.0227404	2.379498	2.933901	3.190333	1.7422225	1.2353122	2.1209135	2.589008	2.884266	2.9000907	1.6657975	2.4327369	2.2106159	3.084368	1.9454639	2.747732	1.8586773	2.0844948	1.7297728	1.3830955	2.1736884	1.7183155	1.8359419	1.7144433	1.7620304	0.35680413	2.637998	1.8101574	2.2972631	1.6580899	2.9435587	3.0523977	1.8354762	1.458869	1.5807508	1.8899481	2.271716	2.1990275	3.492761	3.235345	1.3862498	2.729488	0.7720156	1.2771547	0.9680077	2.8938026	2.046637	2.8174858	1.8888154	2.714345	1.5634155	1.6669911	1.7211396	2.4527469	2.5869756	3.0082712	3.371786	2.888536	3.0771406
被逮捕	2.8890347	2.5423675	4.002889	3.1602697	3.334065	2.733767	3.1284637	3.4137797	3.210715	3.0506184	3.4245918	3.0704134	3.0720098	3.318377	2.751052	3.4117818	1.7897568	2.195507	2.8571894	2.3190036	2.6646075	2.396391	2.7404063	3.051502	2.9608097	2.6634538	2.7029545	2.381104	2.8475263	3.1725929	2.9720082	1.2245274	2.2520432	2.3983266	2.6401486	2.9437747	3.30343	3.5640452	2.8838573	3.7468672	3.2951798	2.415943	2.9728234	1.6189253	2.0671895	1.2647004	2.943042	1.6753767	3.6906533	1.6712232	3.7332222	3.102069	2.9885354	3.6038153	1.7063926	2.2449296	1.7808986	2.8627257	2.4523396
西兰花	5.53092	5.348955	0.9828844	4.70905	4.291944	1.4448054	4.37149	2.124056	1.8922298	1.7226949	2.0449271	4.748167	1.1482191	0.73983157	3.7533782	1.5440905	1.5058131	1.0171449	1.4699851	1.2274945	1.4968749	0.642135	1.1899424	4.1710534	4.639003	2.9279518	3.0309017	1.4720834	1.9732035	1.2668575	4.2165685	5.4346437	3.8180957	2.7774372	1.6852313	1.9030282	1.9464387	1.7678856	2.074081	2.8155928	2.3639753	2.9344745	2.0419884	0.8318296	1.7277522	4.5645666	1.228239	4.3074393	1.0169294	4.3569074	0.68705285	0.9984964	0.7208791	0.6697693	2.941516	3.0205364	3.1309118	2.9933505	2.2019582
覆盆子	4.5592084	3.285327	2.899901	4.365139	4.2853737	1.4254093	4.276323	1.9018369	1.7856029	0.9079498	2.4498267	4.4548907	1.5647969	1.9488602	4.030793	1.5523245	1.1364939	0.37919462	1.508468	1.0589092	0.49291563	1.1769154	1.4496899	3.577374	3.3914661	2.4342668	2.9086185	2.1123986	1.7529014	1.4442832	2.7688088	4.4209266	4.2092714	2.4188147	2.967812	2.3068078	2.209396	2.2424552	1.2053571	2.4584088	2.7916799	2.8313692	2.502907	1.9686555	1.6799767	4.1102138	1.1063052	3.0136645	1.0251865	2.925979	0.8879497	1.4471793	0.75967777	1.0227976	2.3578324	2.853275	2.161951	2.113982	2.0796175
观众	3.4597175	1.8444177	2.0692453	2.0445867	2.1006174	3.427806	1.4863689	2.4403195	3.132118	2.758246	2.5648563	1.8059924	4.439874	4.390497	2.590033	2.9807081	2.5349305	3.0754147	2.547537	1.7803748	2.1346898	3.0870123	4.067543	2.3918953	2.4237804	2.6662517	3.7295454	2.4002354	1.5607361	2.3167882	3.3223305	3.5346231	2.3271933	1.8105935	3.3873065	3.1723285	2.7690578	2.2852917	2.9915469	2.457215	2.671991	2.3621197	2.4387739	2.7788239	1.6406102	2.760425	1.8604968	3.3695037	1.6118686	3.0754015	2.0132337	1.4716963	1.1894517	0.9072919	2.868565	2.7415607	2.9387946	2.8214567	2.2800264
观察	2.5407915	1.6369615	1.9613588	1.6881012	1.3698924	2.4308352	1.8817477	2.220008	2.3009028	2.8896093	2.1927345	2.0708487	2.8896053	1.9809158	1.7546641	0.98055255	2.5906262	1.8162296	1.5628306	1.8842547	1.6050436	0.9214283	2.3685374	1.6988778	1.3329722	2.7639594	2.1548183	2.5213904	2.6194057	2.4204288	2.7359009	2.837645	1.6316978	1.7132102	1.3248688	2.412535	2.6560059	2.512264	1.7949657	2.3250437	3.0982754	2.811564	2.7125182	2.6643271	1.8957198	3.336627	1.4641855	2.6152835	0.91234994	2.9410725	0.6647692	1.4731512	1.0295949	1.4698722	2.510787	1.996681	2.691523	2.0959058	2.35117
角色	2.1024384	0.418108	0.7267512	0.78720427	0.11744833	0.93743706	0.48614705	2.310895	1.7710712	-0.36318302	1.2069908	1.1073933	2.5500507	1.8075582	0.4119007	2.0850105	2.357202	2.9714952	0.9405042	2.428303	2.5504491	2.331778	2.6343112	0.839473	1.1876731	3.0764465	1.5955806	1.7217984	0.397058	0.22708058	3.0736203	2.4721067	-0.47776306	0.05313945	0.16628695	0.8987989	1.8080938	2.1971462	0.5221102	2.6400805	3.073997	3.168344	2.0370061	1.781743	2.6223412	0.82362247	0.9415641	2.475891	1.5504223	1.7828473	2.2275643	0.925933	1.1994538	1.781379	1.673181	1.8050396	-0.9149656	3.0251648	2.849115
警卫	3.4167166	2.596003	1.3285522	1.5125254	1.9044154	2.0679803	0.9569706	3.3507824	2.5615876	1.9567451	1.7138966	1.8018837	3.259807	2.3809004	1.5494542	0.99080515	2.743173	1.563622	1.3981044	2.5587394	2.2538643	1.649465	3.2246408	0.74671936	1.0869957	1.3087988	3.191267	2.5394657	1.306009	1.7981434	3.7513285	1.2578084	0.05770731	1.3353839	1.1635964	0.8423159	1.3649588	2.1108155	2.5991938	3.2556992	3.4251554	3.8273509	1.956624	2.0511982	2.6619678	3.596726	1.5411885	3.0919728	1.4349859	2.814334	1.5292194	1.0192316	1.3595389	2.08119	2.5329711	2.977896	1.7091045	3.498862	3.301979
警察	4.5360556	1.6697428	4.1355867	4.5567884	3.6680017	2.115354	2.4014287	2.0540578	4.2626624	3.6784444	2.2667513	3.471028	5.210667	4.5983257	1.7186638	3.2239847	2.7900229	3.5974774	2.6445599	2.8982382	2.1248407	1.9116719	5.1028357	3.0936108	2.6229737	3.9192421	4.1124697	4.3879986	3.0913105	2.8702989	4.2766943	4.034299	1.718976	1.5362074	2.4377058	3.469104	2.8863492	3.056219	1.35968	2.9192023	2.966783	3.833151	3.0066693	2.070732	1.7419221	2.5755115	2.6173098	1.3882887	3.045237	1.1082461	2.6424382	2.5904644	2.3156383	3.322113	2.0188882	1.4869256	3.6410747	2.429653	2.2786613
计划	1.7832371	2.1658568	0.98760045	1.9684188	1.8388271	3.1096017	2.0975864	2.4057565	2.774087	3.051687	2.0313845	2.874238	2.024238	1.1260043	1.9948087	1.7810266	3.4640145	1.9460113	1.6524861	2.1794016	2.7226844	3.1345615	2.412457	1.3703985	1.7455107	1.8727381	1.9325397	1.604645	1.2719703	3.3367233	2.9809864	2.6304383	2.0910606	1.6374716	2.0690553	2.3672683	2.6217332	2.7485406	2.1070023	3.056342	2.1866212	2.8784673	2.3711517	1.8408103	2.392744	3.4172812	1.6908348	1.8092958	1.8470483	2.5337598	1.6620984	1.2655972	1.2793055	1.3926861	2.195938	3.1931176	2.172515	2.7587886	2.7269773
计算机	2.927833	2.1317313	1.1044341	1.7210286	2.1102426	2.1190393	2.1198227	1.8807678	2.0409715	0.78838193	1.995172	1.8905282	2.399824	2.004907	1.737024	1.8079557	1.3631306	1.4783309	1.5020716	1.6686006	1.8761754	0.99168277	2.611436	1.0374719	1.0071921	3.3134432	2.4844775	1.197817	1.8443439	0.9533688	2.4760945	4.6815953	1.1597903	1.6744616	2.1527853	2.0882747	2.000019	3.2528446	1.3624454	3.7890193	2.1035986	3.2479868	2.8719687	2.6307714	1.8582143	3.0781512	1.726769	1.620668	2.5388043	0.9331763	1.9650292	1.9543252	1.7253332	2.2012491	1.6675725	2.587985	3.566591	2.2982962	2.2899172
订书机	4.0981216	1.1586311	3.2740667	1.2607019	1.4194975	1.2251041	2.1576498	1.3823828	0.2515992	0.2927431	0.71630573	1.8951851	0.45182133	0.22340655	1.1034446	0.26637936	1.7293723	1.0015256	0.29821205	1.0797156	1.4536123	1.1886908	1.7812505	-0.09626043	-0.09422386	0.6522927	3.652565	1.7521573	0.91061115	0.9396211	3.5864758	4.1308937	-0.20860314	0.3508699	1.3782098	1.6921945	1.6524904	1.379036	2.072203	2.7750342	3.5445971	4.707065	2.2291558	1.1912968	2.527739	4.359179	1.1407671	3.3372126	1.0604895	3.1692433	1.2898207	0.53822565	0.9360194	1.1256003	2.5801191	3.1806242	2.2769175	3.0138826	2.686729
议会	3.6813855	3.0376837	2.1311522	2.9022646	2.2070491	2.7246928	2.4399018	2.3515978	2.3824868	1.7254865	3.1807156	2.1834903	3.5184274	3.1685157	1.7317739	2.694434	2.0615764	2.3501348	2.8020167	2.2790947	1.3841699	1.9245574	3.1973634	2.21597	3.0674353	1.8826641	3.2159126	2.2102747	3.487533	2.1979072	3.5746129	2.5687609	1.8485726	2.0775828	3.4031608	3.2659242	3.2926168	3.2394993	3.0431442	3.2794132	3.184801	3.251828	3.0766819	2.8698564	2.1479266	3.982614	2.7532578	3.5685296	2.3790197	2.97086	1.8946047	2.6421185	2.1349254	2.5480094	2.7787352	3.4068072	4.7738047	1.7069656	2.0220199
记者	4.5331826	1.768697	1.5566627	1.954648	1.5600764	1.1071199	2.2447395	2.6092205	3.6672287	1.8313302	2.3535435	2.340836	4.8194556	4.3202763	1.4730642	1.2393401	3.2946165	2.2811198	2.112238	2.1489227	2.1475608	1.5806475	4.0547795	2.2459903	1.9766781	3.9509034	3.3012605	1.6050075	2.251805	1.5110393	5.032324	3.5007393	1.4535912	1.3644106	1.9932462	2.560464	2.8053942	2.5162683	2.3638062	2.7273216	4.225605	3.646173	3.0738735	2.3151672	2.164665	4.29372	1.6997179	4.6687803	0.91223574	4.3848467	1.5254248	0.8236618	0.64186025	1.552772	3.0234983	3.0941718	3.0948348	3.0965362	3.5292792
讽刺	4.0903616	1.0181959	4.1022816	3.154058	2.440071	1.5654777	2.0673733	4.31402	2.136311	2.1180587	1.8472004	2.7477505	2.9206872	2.4279418	2.0882282	3.5887742	4.227555	4.3082705	2.2243843	4.08154	4.042944	2.2670157	4.0505247	1.6187587	1.8474455	5.1548166	5.2280717	3.061684	1.0541209	1.3875654	2.9407644	3.1704473	1.5447345	1.3118755	1.3567255	1.9719048	2.0859976	0.72393763	3.7879713	4.8170156	5.7764616	4.698941	5.09783	3.7722046	4.752135	1.5995064	4.571477	1.3442335	5.028599	1.640326	4.805713	5.394103	5.0359015	3.930791	2.7090755	3.8166244	1.2387896	4.562628	4.449291
讽刺文	3.943624	0.98341835	3.5591989	2.2751908	2.33317	1.5051265	2.3014445	4.345066	2.675789	2.3646607	2.5806055	2.8445444	3.2740772	3.269796	1.7829988	3.8816035	4.4813595	4.1775866	2.9318457	4.0151896	4.4263005	3.3905134	4.1586046	1.2090164	1.3599737	4.5451717	3.6336892	2.5975695	1.2241325	1.5440303	2.8023205	2.8213239	0.88116145	0.9340805	0.8665928	1.836998	1.9865032	0.677423	3.1669395	4.3679295	5.2591095	4.3781104	4.6475444	3.5503616	4.3781166	1.702019	4.419183	1.1626503	5.1804023	1.9613616	4.493965	4.571441	4.3943768	3.394	2.3428233	3.0752764	0.67425394	4.4225245	4.0388584
访问	3.9242222	1.6161377	1.8786111	0.1671086	0.70926577	1.9423999	0.37648726	4.1185007	3.6180487	2.1810188	2.5597713	1.2944937	2.4194746	1.9116017	1.3057795	1.344522	2.9236786	2.4723701	2.5089116	1.8287823	1.8279777	1.0048877	2.8027363	1.3844082	1.0608443	2.8506432	3.938434	3.5859504	1.2124298	2.3813963	3.3049474	2.8288026	1.2237822	1.603504	2.063016	2.754863	2.9476843	2.1604145	2.7970068	4.34149	5.2638574	4.5483413	4.020034	3.3393111	3.045353	3.7624178	2.1448805	3.9566257	1.8630189	3.5162966	1.2394369	1.6634822	1.3607886	1.4741442	3.569678	3.741303	2.371058	3.2365563	3.6993268
证词	1.9352267	2.0677505	1.7756963	2.042496	1.9765451	1.1944854	2.9424448	1.8983408	1.9097733	2.1994004	2.203037	2.125492	2.1941109	1.8621888	1.4772543	3.3800476	3.0513926	2.064144	1.8140869	2.7323942	2.5426202	1.7077403	1.4987518	2.1720023	1.9418862	4.53441	3.1738925	2.1861343	1.8174803	1.6468223	2.968803	1.8025174	2.3054783	1.8711828	2.0313375	2.744845	2.414228	2.3423862	3.1328928	3.61462	3.2708669	3.322905	3.6040635	2.1753533	3.5875387	2.4974875	3.3146515	1.1618009	3.6393275	1.6164961	3.5038698	2.9295387	3.057437	3.2105808	2.48327	2.757326	1.2898521	3.7171342	3.65592
诅咒	4.846324	1.1056905	1.8061697	2.9158125	1.3636816	1.7626181	0.87909603	1.9773529	1.1512855	0.7924297	0.78792596	2.2465198	1.5292056	1.4695532	1.4162018	3.4448566	3.0148253	1.8543172	0.5901227	1.1397225	2.1486158	0.34666133	1.6830673	0.28313613	0.8621799	3.4388294	2.2634387	1.4029106	0.80909204	0.20279253	1.6116809	4.1705937	1.286872	-0.21349478	0.8296671	1.7162018	2.045343	2.5111713	1.3756564	3.8501966	3.5327342	3.482441	3.143665	1.381259	2.425789	1.9324986	4.0136027	-0.76878905	4.660013	-0.09109545	3.1455235	3.4441068	3.3030596	3.488145	2.090539	3.5262063	1.2182183	3.5995767	3.7301214
说	4.2748938	3.1418471	2.5319223	2.277174	1.7953017	2.9329998	2.2871847	2.2448742	1.2461858	1.0339928	2.2649117	2.8882854	1.8690084	1.2191435	1.9530573	2.3494797	3.095824	2.8840477	1.9055972	2.9353921	3.4850411	2.4072173	2.5597074	2.4620647	2.3120115	3.5618758	3.4899187	1.9754313	2.8773441	2.010363	2.9133317	4.077929	2.0194669	0.936399	1.7521272	3.0480042	3.7344887	3.0799997	2.7756126	4.01417	3.4505992	4.493129	3.4812403	3.071125	2.75464	3.3428712	1.8322874	3.9295301	2.2360878	3.8347406	1.7639363	1.8466651	1.8534427	1.7243669	3.4621444	3.6144729	2.71031	4.225173	3.0754876
读	3.361639	1.107306	1.9087453	1.6109332	1.7714689	1.3830324	1.7452714	3.5413415	2.7315843	2.6151798	2.3908665	1.9150345	3.0904994	2.8824804	2.7015474	1.366545	3.5972855	2.977188	1.748125	2.4682882	2.9022164	1.0486094	2.429331	2.253786	1.977319	2.7701523	5.457678	2.7008305	1.7719675	2.6411917	3.6451561	4.8533545	2.8660543	2.1241896	2.1496224	2.7644503	2.9672804	2.1915998	3.333141	3.590374	4.5130854	4.380915	4.1667013	2.5504992	1.8553364	4.567874	1.9649315	4.2053995	0.72350943	3.9991403	0.049650192	0.9489833	0.91444033	1.1149507	3.4231577	3.660026	3.7170467	3.2433658	3.404068
谣言	0.9042132	2.9486551	1.182953	2.314373	1.0886627	2.1035619	2.06349	1.5746357	1.4811474	1.3940954	1.6615767	0.9594127	1.0894389	0.99044245	1.495444	1.8099474	3.0599043	1.7755117	2.5461645	2.8421648	1.5434058	0.897089	2.23617	1.6822253	1.8805866	3.6299853	2.3465548	2.250379	1.8517754	2.1298757	2.5373976	3.7215636	3.655676	2.2033377	1.9699272	3.4646852	3.0257852	3.4860573	2.643194	3.8277998	2.4352226	3.3274236	2.420248	1.0380466	2.312348	1.9970009	3.4262748	2.0174613	1.8857416	2.8081777	1.712939	3.3093436	2.8550348	1.4643843	2.4446824	2.0997853	2.3810194	1.9177066	2.067535
谬论	1.1855862	1.4886777	2.730979	1.9546951	1.6535392	2.4798558	1.5375736	1.620188	2.351379	2.6105013	2.1249588	1.1555316	2.601139	2.9953504	1.5859946	3.2663245	3.2319896	2.8952794	2.157595	2.8294306	2.24971	2.2409763	2.2187057	1.6724696	1.1182827	3.9598541	2.0917015	2.1240191	2.1882548	2.386862	2.743659	3.9485526	2.6949399	2.1730523	2.2298114	1.7782905	1.374201	2.8996089	3.0536084	3.054922	2.8370898	3.2082732	2.9913116	2.1766431	2.8022122	1.9549348	4.227065	1.557295	4.051694	1.2977047	3.432053	4.1330924	2.9992824	2.6121383	1.5289308	2.873389	2.036589	2.278255	2.5605586
豌豆	5.804673	2.3507767	2.2067006	4.236843	3.6408906	2.4628892	2.4904697	1.688221	1.8336334	1.0993577	1.4244161	4.447008	1.1447023	1.416449	2.9360263	0.7151356	1.9590342	1.9622233	0.26224828	1.7690346	1.3872731	0.9993448	1.0200069	2.7844105	1.4251609	2.5677743	2.2379668	1.290421	0.8692591	1.2727354	2.7136025	4.1805124	2.863927	1.7568572	0.9416003	0.8961462	1.321491	1.4147174	1.9022373	2.4274495	2.2586584	2.0037131	2.253176	1.1964755	0.9601159	3.4296286	1.5957972	2.7324886	1.2396808	2.8380544	1.3107307	0.98975444	1.1172693	1.3847889	2.4488745	1.9412024	1.9479663	3.784741	3.2123017
豪华轿车	3.1188874	2.4833136	4.076808	2.749189	3.400183	2.7696958	1.0270853	3.4452333	2.8575668	3.6316614	2.3276896	3.9550452	2.2380457	2.5653286	3.4546268	2.9446669	3.58846	3.8438077	2.6020083	2.6835778	3.3728442	1.5970381	1.9277503	1.6149957	2.7047496	1.2271637	2.889165	4.9977007	2.152534	2.7888086	3.2012024	3.8472433	2.3244624	2.111073	2.0282178	2.5464022	3.1314898	3.4906113	1.1611857	3.5525706	3.530798	3.5214791	2.6351304	3.1520104	2.2660856	3.5801518	2.6743088	3.3537505	1.8494893	3.1893096	1.6982002	1.9810119	1.7536752	2.2295957	2.7923722	2.930506	3.37231	3.1278129	2.736973
贡品	3.7216406	3.2663333	0.691149	3.040743	2.3543148	0.5156431	2.8174534	1.7885823	2.8120193	1.5347937	2.1647034	2.6967592	2.5202115	3.6895561	2.1156902	1.7832508	2.0830832	2.1724467	1.8964798	1.4831705	1.7998194	1.6172228	2.435207	2.598269	2.623333	3.7709966	4.3290253	2.3852715	1.5174468	1.6022117	2.7228193	2.9670796	3.2346692	2.6160936	2.2440178	2.227917	2.406904	2.1158288	3.044972	3.2975843	4.1103644	4.473569	3.0651457	2.3710914	2.5589974	3.8072176	1.474075	3.3373168	1.513097	2.7849774	1.1959128	2.108653	1.1255789	0.9761095	2.9984627	3.268311	1.8924975	2.289754	3.2352467
货架	3.0031233	3.742579	1.6776274	2.9955945	3.6240392	3.5851834	2.8409305	2.2681174	1.1728674	1.3953285	2.0790951	3.4989033	0.91192913	1.0081896	3.0113645	2.0048614	1.3103507	1.6080052	2.1067448	1.8100057	2.024059	2.1083207	1.8786379	1.9625742	2.1296473	0.57305324	2.322464	2.870546	3.013595	2.5645452	2.245886	3.980135	1.9891708	2.3433063	2.8509002	2.14161	1.9381337	3.1267743	1.8802166	3.1612716	2.5748246	3.088747	2.543682	0.5979767	1.4938451	2.1365175	3.260212	1.7354499	2.833063	1.7055415	2.5825276	3.0885823	2.864614	2.920537	2.0326715	2.1117449	1.864779	2.1898026	1.658197
货车	4.2081475	3.5903592	2.6710854	2.4928322	2.9235919	5.0257263	2.1187851	3.1516128	3.5553856	4.0772886	2.761063	3.735642	1.908765	2.4213367	2.6733348	2.05328	3.1777344	4.0236154	3.2352357	3.3516726	3.608848	2.2071557	2.734984	1.6712631	1.7899272	1.5839695	3.4621675	3.5145245	1.5042152	3.5499125	3.0832863	3.4257767	1.6530688	2.484003	1.9962006	2.711803	2.5956044	2.8469946	1.9334921	3.434014	2.3769362	3.1282609	2.8446379	2.0925562	1.4409924	3.0915117	2.2143521	2.0844674	1.901542	1.971838	1.9456174	1.7285376	1.8540864	2.2415133	1.7015481	2.281343	2.6694407	2.2502944	2.311892
