Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
谬论	2.5449398	3.5903177	0.39753044	2.697583	1.5220302	0.7501613	3.178626	2.453905	1.0229517	0.91429806	1.2405531	2.4384668	2.5372772	2.7275624	1.8089862	3.1464322	3.1870582	2.7931266	1.2329977	2.6294472	2.6150367	2.1988466	2.508253	0.99202585	1.2794588	4.514121	2.9694085	2.02111	2.88902	0.9482906	1.7672986	3.7763703	3.164127	1.8855547	1.9026163	1.1956716	1.8002639	2.0274007	3.1625977	3.6011639	3.7337437	3.1641695	2.8760867	3.3773947	3.1315916	2.0877228	2.9383574	0.7919572	3.5221906	0.4570639	2.037325	3.1118746	2.5173626	1.2629681	1.7745148	2.665687	2.7468693	2.432486	2.3092363
豌豆	2.990147	2.6238852	3.0977647	4.0941496	3.5381107	2.0847769	3.2217329	1.2717133	1.2066287	1.7058316	2.460483	3.4599767	1.952071	1.4360011	3.4073937	2.2600384	0.7649423	1.2946055	1.9009793	1.1792903	1.9591525	1.912952	1.8753301	5.4479585	4.940425	3.0849764	3.922484	3.6777706	1.9260831	1.4297721	1.7707179	3.1716886	4.6197195	3.0782843	2.508481	2.5308714	2.2918224	2.5575693	2.259963	2.5364685	1.9842713	2.97257	1.6414661	2.070309	2.1185174	3.87723	1.3624635	3.859994	1.5104119	3.6019006	1.2393073	1.3473043	1.6796378	1.4507047	2.7986586	2.5364447	2.8998098	2.927433	2.0523424
豪华轿车	4.254202	3.0050316	2.9043572	0.93867683	1.7351065	3.1708903	1.416291	2.4711995	2.7100267	4.2918267	2.3640354	3.009839	2.1445098	1.1837604	2.601871	2.2030478	2.0089064	3.1363454	2.0475807	2.3157089	2.92174	0.90184224	1.9519529	2.4657242	2.5425005	1.7876443	3.1634622	4.0399647	2.1873763	3.0694747	4.0524025	4.0084505	1.7158363	2.0063078	2.1779463	3.016844	3.1404467	2.1717343	1.4660422	3.635366	3.4499993	4.0254107	3.4837055	3.0663042	2.2239099	3.6401458	1.781647	3.3443365	1.9483194	3.1981082	1.5310745	1.5641766	2.0057433	2.2509687	3.10257	4.146139	4.3544765	4.6119637	3.6199217
贡品	2.450048	3.1310692	2.5175974	1.9454627	2.6413684	2.5698428	2.3317626	1.9577913	3.0112224	1.4617795	3.7017498	3.2359774	3.232424	2.901418	3.2663002	3.0321712	2.651491	2.090811	2.9323938	2.241374	1.9183197	3.2756348	3.0589151	2.68206	3.2279396	2.8802876	3.1849976	2.6726937	2.0540342	2.1834612	2.8319168	2.108255	1.8086574	2.8808684	2.5633123	2.546266	3.3517652	2.8536007	2.367819	3.8549414	3.7288785	4.2204714	4.5232983	3.2481833	3.6171298	2.8932538	3.166646	2.8677933	2.75801	2.878603	2.940547	2.9602094	2.619748	2.7104316	2.6014273	3.4801717	2.7101715	2.3712077	2.7364578
货架	4.328553	2.701755	1.9652075	1.9404695	2.508322	2.8598592	2.2790143	1.5277508	1.8391223	1.7130256	1.3416209	2.88876	2.1692164	2.014013	2.993655	1.9551036	2.2750583	3.3029594	1.48224	2.9259071	2.3102834	1.0680407	2.2568672	2.8593879	2.716724	1.9995216	3.4648151	2.823303	2.961326	2.4009771	4.493766	5.1612253	2.6032264	2.2337134	2.5317664	2.785598	2.0640273	1.8974149	2.906781	4.0620737	3.022921	4.4784966	2.530182	1.1539912	1.3866321	3.0305064	2.2459307	2.4759164	2.314334	2.074701	1.4018844	2.2413251	1.5427094	1.9106052	2.8034596	3.6629605	3.2754235	2.882421	2.8643193
货车	6.386843	4.1462307	1.875418	3.3952885	3.459939	3.3270357	2.1544797	3.4721127	2.3530874	2.8410573	1.4319279	5.084367	2.3193443	2.808454	3.1695282	0.58681965	2.5015166	2.1982048	1.6152254	2.2684498	2.0789456	1.0968738	1.9104264	1.168098	1.555218	1.3245697	3.9250872	3.1549082	1.6867154	3.1071956	3.0049472	4.5056753	1.8084726	1.3413022	2.286327	2.1154351	2.4575012	2.477794	2.1377244	3.9015424	2.641052	4.2228227	3.2204587	2.303421	1.3582153	4.6094494	1.9927682	3.7900343	1.3985982	3.3653579	1.4661999	1.350498	0.99836135	1.4488786	2.0191271	3.2186918	4.2470083	2.9698546	3.2064273
贷款	2.2236633	2.3294625	2.646624	2.3194065	2.8324041	1.8302122	3.14652	3.1824083	3.5853817	3.294786	3.3673923	3.3150911	3.619045	2.3730793	2.7854552	1.3995326	2.4235659	0.6194081	2.471503	2.3050766	2.344564	3.6447597	2.7854176	1.7954466	1.2904451	2.8351245	3.7282467	3.0175734	3.33446	3.0346737	4.408537	3.0165362	2.1957357	3.0588353	4.2756076	3.014808	3.1132908	3.2967505	2.9905896	3.086429	3.7958043	4.6471596	4.510167	2.949758	3.3628628	4.778467	1.4702677	4.404002	1.9309189	4.196746	1.7572899	2.0118618	2.0356421	1.6422787	3.426297	4.0501437	4.708582	3.8709078	3.1689157
费用	1.731188	1.330796	3.405628	1.7951972	1.0721016	2.1711183	3.0200791	1.321068	1.9630148	1.3565987	2.141355	0.42838216	1.531579	1.3112758	1.5078967	2.9758954	2.161149	1.904536	2.3656108	1.8989149	1.6197809	1.6011527	2.2758958	1.2922393	2.5726943	0.42678308	1.9177123	2.9519572	2.167204	1.593873	2.132687	3.8818398	2.25136	2.3045835	2.973621	2.852767	2.5425262	3.5840163	1.7659916	3.1996803	2.6069932	3.1929686	3.5960324	3.1394656	3.238163	2.28926	3.3867733	2.3268821	3.4133458	2.604473	3.4774542	3.5196228	2.698432	2.8181224	2.2799535	2.8102188	3.7304413	2.2897277	2.8673048
贿赂	4.2532578	-0.4056399	6.309123	2.658679	3.7070327	1.1877977	1.8019767	2.9659333	3.5308998	1.3722801	2.0210428	3.6589718	2.8951337	2.6638486	3.4324412	4.1989837	1.8686022	1.9038167	2.528592	0.38997304	2.111102	0.54830766	3.1207232	2.2572613	1.7450782	2.5529468	5.9548693	4.12789	2.4821775	1.4286162	4.1651735	4.1936417	0.8058759	1.4255406	2.9892204	2.4420314	2.518319	3.3304791	2.125821	5.1952715	5.503159	6.2467537	4.66343	2.3156505	2.7408967	3.1921506	4.42683	1.8214204	3.830947	1.828382	3.6327357	3.5496602	4.2721243	3.2768974	2.5721595	3.9432096	1.16945	3.8792682	3.9018059
走	3.2447076	2.8183246	1.7817241	1.4808958	1.2201469	2.2883685	2.017592	3.785137	3.8117456	3.8304517	2.5959215	2.3494797	1.6453799	2.3708827	2.444338	1.8105912	3.3845406	3.520146	2.6938598	3.6547213	2.8891087	3.3357983	2.7014923	3.0748363	2.6919997	2.1576557	2.8091712	3.8630073	2.9255652	3.4257545	2.2936542	2.9081597	2.5365646	2.5738428	2.817441	3.6764762	3.2141318	2.2506356	2.9494185	3.4020061	2.488091	2.243566	1.9943469	2.218583	1.9402208	3.4329276	1.9379356	3.4632277	2.4151618	3.7391133	1.779212	1.8398397	1.1589899	1.6741686	3.2878323	2.5515275	2.9573512	3.3218536	2.90918
越过	4.564532	0.49882817	2.7480302	1.6205976	1.853405	2.5254729	2.276338	2.903208	2.7368968	2.0521083	1.384716	3.348948	1.6139231	2.556734	2.8849313	2.4742227	2.584157	4.287922	0.9667882	2.5179203	3.2987347	0.30745316	2.235027	1.8408539	1.3421892	0.090274334	3.7085	4.277505	1.4512314	2.3818226	2.036114	4.846937	2.1427736	1.393674	0.9929239	1.6774607	1.6577139	2.1858425	2.930603	4.6738667	4.6244383	5.589401	3.2757459	1.9995183	2.0350022	2.4973793	3.5003364	1.1408812	2.8766994	1.0425931	3.225268	2.8735793	2.039729	3.60565	0.8244033	2.050584	2.8594642	2.76123	3.2303023
足球	4.47257	2.779529	3.0293064	4.496928	5.7313337	0.71861434	4.776203	4.2840967	3.2868268	5.902095	2.2122397	6.1697645	2.182096	1.9473841	4.9631	3.6030161	3.991811	4.385085	2.9870539	3.0266562	4.354966	1.8224882	2.461609	0.29887247	0.5724251	0.6870713	3.4268155	5.866519	2.3595936	5.0863247	4.668576	4.4799953	1.9100459	2.9415529	1.9325674	2.739375	3.0356772	1.9808226	2.4077072	2.9826367	4.769994	3.216481	2.7493386	1.7627037	1.8791505	2.472878	4.0615187	2.5423582	3.0004334	2.6776733	2.824932	2.0435786	2.0597935	2.4769254	1.0902469	2.4262843	1.503949	2.7547686	3.714488
跑	4.624515	1.4234807	2.8282928	2.538072	2.175427	1.9805444	1.7890213	3.72635	2.4733407	3.1195917	2.0299609	3.0443196	1.8475499	2.8681693	2.3881192	3.5081306	2.5301595	1.8762622	1.6425835	1.8223207	1.9997262	1.0552586	2.0286236	2.175002	2.1794662	2.8686013	3.098257	3.3656945	0.67587674	2.6579509	3.5042105	4.1627836	2.0870166	2.1307085	1.1248342	3.1186445	2.8956351	2.530997	3.399632	4.2041245	3.5247607	3.2152028	3.0014625	1.2544639	2.5480762	2.6754568	2.796083	2.0960748	2.1129923	2.3457413	2.0053267	1.2115312	1.5715452	2.3120084	1.523871	3.4181104	3.326775	2.7427018	2.889274
跳弹	3.72446	1.3513253	2.983328	2.9114876	3.2387855	2.668641	2.1462402	3.6458926	2.6015801	4.2583365	1.3593388	3.87905	2.087154	2.6102462	2.3926144	4.5058413	4.5393877	4.1198483	2.024946	2.8605826	3.9087043	2.124538	2.216886	1.34306	1.1955762	1.2946398	3.1678529	1.6895226	1.118299	2.928837	2.7488816	2.2355013	1.9269724	1.9420072	2.0516906	1.3416046	1.1758702	1.8338621	3.8049169	4.0874486	3.2548273	3.0389304	1.4281754	1.3283137	1.0525067	1.4338077	4.6239014	0.25793648	4.3479867	0.23767209	4.0705957	2.6267934	3.5160396	4.7065363	1.3505623	3.0680342	1.2240942	4.026811	4.0299797
踏板车	3.9702902	2.1998096	2.4798954	3.101075	2.7838113	2.753077	2.5815392	3.3494647	3.5291548	3.6530697	3.0944304	3.6866565	2.2053413	2.330958	2.1820757	1.5165097	3.0345984	2.3431	1.8611412	1.5207146	2.8080573	1.7593422	2.846449	1.7336111	1.8277102	1.8198515	4.0348587	3.4489427	1.3902974	3.6036658	2.979963	3.8822868	2.299049	2.0370343	2.8050728	2.5061018	2.7101555	1.5416692	3.6795356	4.0808306	3.061152	4.193036	3.8261168	2.2036796	2.7280855	4.418491	1.888612	3.655311	2.4616985	3.324537	1.6564567	1.5809753	2.0253747	2.1747377	3.0609503	4.0239053	4.699028	4.2173862	4.337729
踢到	4.5084963	0.69389486	2.1636016	1.723849	1.5720963	1.7727759	2.009769	4.7088304	2.7668555	3.3420496	2.2866738	2.9393268	1.8562562	2.1266513	2.3742843	1.8187147	2.3367386	2.535383	1.5078568	1.9260936	2.1231704	0.88390136	1.7967038	1.4535024	1.4743501	2.6619232	4.435937	3.7990243	1.8898466	2.752745	2.6444726	3.8049393	2.410059	2.0362277	1.4077538	2.215265	2.0215213	2.4888113	2.8224428	4.110799	3.9249074	3.8625352	3.1773148	2.513286	1.213309	2.6086235	2.0190866	3.153559	2.3918052	3.3255346	1.7108488	2.4892178	2.3231702	1.7721071	2.3874617	3.803572	2.7129645	3.8594415	3.124372
踩踏事件	4.9257603	2.5191443	2.6893034	2.83558	1.7114098	2.9991937	1.8245449	4.5063963	2.639261	4.3410225	1.8845123	2.9283092	2.303164	2.6801448	2.8161755	3.9472175	4.105917	3.6300423	1.1683024	2.918838	3.901102	0.9963026	2.6372313	1.4239657	2.3740604	0.9468069	3.1806917	3.1644053	2.5982203	3.0204296	3.6166236	2.626748	1.7079629	1.6884602	2.0096946	1.5231905	2.7185564	1.7522755	3.8862324	4.3554573	4.287177	3.2364187	2.2431428	1.6494106	1.6417882	1.4799004	3.7671623	0.7536857	3.9609523	0.64652824	3.6251621	3.5419235	3.4695706	3.7982826	1.6072278	3.364697	1.2568374	3.5472932	3.232552
辩论	4.353114	2.1217804	2.6980019	3.579595	2.3382049	3.5276747	1.6741807	3.225999	1.9694102	1.7511189	1.4491446	2.7779274	2.97461	2.5069466	2.356871	2.3764904	4.7639346	5.309366	1.6795211	4.07796	3.813157	0.9207582	2.8340182	0.78852963	0.97187823	4.3522005	3.0576847	0.7120607	2.5636864	1.212282	3.5937805	3.708436	2.6405108	1.606091	1.738685	1.8966075	2.4587052	3.5235007	3.2093418	4.155601	3.5138798	3.7908454	2.6941495	2.1565738	1.735559	2.2874594	3.634787	0.67729676	3.6229458	1.3679583	3.3044636	3.270579	2.5451546	2.6363478	2.2355046	2.3551223	1.7253169	3.0624716	3.5815468
运气	2.6189528	1.5998988	2.0850859	1.1165023	1.5773578	3.8594484	0.39238787	2.0528984	2.3581944	2.738481	1.8174347	3.8728623	2.9467547	1.7547119	3.3294632	2.0139556	2.273168	2.1523545	2.2201514	2.1569881	2.1092677	1.4008319	2.2772343	1.2842157	1.0651739	1.5467224	3.908103	2.5131133	2.6642797	2.7536776	3.387463	4.7818375	2.0296695	2.3036506	2.5701752	2.7119532	3.0445485	3.070174	2.853311	4.5771065	3.4016938	4.0086994	2.355023	3.292816	2.9039845	4.629982	2.200411	3.2430909	1.1656884	2.9759812	1.365345	1.2180856	1.0172851	1.4519736	2.358059	3.5080655	3.4249964	2.2226703	2.2992883
选举	3.9238033	2.4169867	4.1073074	2.5916586	2.9748015	3.426507	2.0229402	3.467028	2.7535381	2.978683	3.4514778	2.4557905	1.7144153	3.2672558	2.1296551	3.4191666	4.482316	3.739691	2.3447592	3.7515383	3.2730522	3.2449317	2.319974	2.3729548	2.8130827	2.823154	3.3586078	2.3405778	2.8746705	2.5880332	4.097139	1.3127992	1.1454244	1.644232	1.8706832	3.1009257	3.7192116	3.6991887	3.4543104	2.9914703	4.293039	3.0077333	3.0746863	0.5504912	1.9199016	2.647989	3.8866591	3.5369706	2.205665	2.895903	2.6123986	1.7567832	2.5188763	3.339682	2.8772974	1.4273686	1.3747218	3.4949014	2.7636423
选民	3.8880582	2.7513385	0.79437846	2.5723608	1.5312893	1.7375243	2.798318	3.4306903	3.4888144	1.4507349	1.6153799	2.8473115	4.029918	2.9248111	1.3290237	0.4122684	3.2204862	2.4183836	1.8163654	2.9210844	2.2705207	1.1569312	4.9038296	2.4776862	1.8444644	4.5936503	3.5639658	3.0859988	1.7777648	1.787005	3.215223	4.537595	1.336473	1.4738564	2.6631563	3.6772552	3.1087391	2.5780773	2.6095574	4.6331873	3.6799612	4.450969	3.8281608	3.7148306	3.0756915	5.3255553	1.1047599	3.8286598	0.9255651	4.1506333	0.18391418	1.3017488	0.24603009	0.3641305	2.5282702	4.1280875	3.6091733	3.0920029	2.6525874
递给	3.1824403	0.87276006	2.2125983	1.0946133	1.4027411	1.798804	2.333295	3.6051629	2.7601085	3.0057313	2.519617	2.21174	2.3377442	1.7154279	1.3237243	1.7559834	2.544271	2.1656709	2.126628	2.2362792	1.6211389	2.1824677	2.6799836	1.1786072	1.0278867	1.6073687	3.0622535	3.2947605	1.4061301	1.953065	2.067693	3.0913408	1.5733485	1.6316144	1.9725754	1.7419745	2.3240938	1.0756216	3.1567612	3.4189982	3.2626996	2.8990817	2.9235184	2.3036041	2.5341642	2.517651	2.1613243	3.33571	1.8509588	3.07944	1.7472053	2.5611086	2.0137353	1.7417606	3.2941318	3.3072827	1.5474317	3.5424476	3.485069
递送	3.1045597	0.78620005	2.9921257	2.6190925	2.4364302	1.4482269	2.1770945	2.8659716	2.9786787	1.884126	2.5032015	2.1438937	1.5811576	2.5491197	1.0555129	2.22044	1.0072272	0.55160236	2.0640178	0.1949513	1.2428732	0.09213638	2.0426955	1.9207721	2.3273458	1.9641752	4.1951475	1.2734128	2.2402883	2.6320875	3.3557506	4.1328745	1.5245168	2.2258263	2.035336	3.1033053	3.4688745	2.4474475	3.2860491	3.2419376	2.9297147	4.137042	2.6105971	1.3901225	0.537868	3.769576	1.3397528	1.9496117	1.7340301	1.9509677	1.65032	0.95381	0.94534826	1.4906898	1.4865694	2.2155514	2.8856778	2.311539	1.3955088
逗留	2.613203	0.9730139	0.6872549	0.3151002	-0.10065627	1.3679998	1.153542	2.9318526	2.305619	0.93106055	2.5878758	1.1409163	2.9394662	1.7308671	-0.0057919025	1.9157405	2.1093602	2.201088	1.4835148	1.5626285	2.5893464	0.6014662	3.0998116	0.8944118	2.0186205	3.0714028	1.5266036	2.033017	2.6185462	2.2759798	2.3007872	1.7959101	0.9351258	0.96423507	0.27306652	3.354947	3.3886442	2.3532512	2.4204557	3.9717991	4.8334746	3.5852218	2.9417043	2.2795434	2.6225314	1.7500497	2.5467339	2.5658667	2.637894	2.6050403	2.416611	2.0626407	2.0070362	2.3586402	3.3580217	2.8784974	1.6173031	3.971814	4.3138685
通讯员	3.83604	1.7165208	1.7999406	1.4432998	1.338135	2.5677207	1.4570345	2.7768664	3.9086633	2.6508253	2.581548	1.9387321	4.174663	3.9512157	1.4027767	1.9950399	1.8296815	1.4986414	1.8399048	1.5638118	2.1531706	1.4555464	3.8608146	1.4712416	1.7998366	3.45358	3.6990175	2.6986554	1.7402574	2.3481064	3.1667233	3.5002508	0.9668808	1.9844594	1.955755	2.3171294	2.2683747	3.0991967	1.8615854	2.8750308	2.837966	2.7291143	2.8660326	2.440117	2.4361327	2.9245305	2.0141413	2.240665	1.6630578	1.9766909	0.7679435	1.588079	1.734441	1.4811602	2.0508645	2.415366	2.305211	2.6364756	2.207906
遇见	3.652934	1.3993552	1.6838129	1.6129963	0.9252162	1.5894591	1.0858173	3.962128	3.3154182	2.1696892	2.2574155	0.22162724	2.6016994	2.4711714	1.5114411	2.1667671	2.6137123	1.0403638	2.0151305	1.9853809	1.3706667	1.9089068	3.0863929	1.310812	0.94351727	3.1240847	3.760016	2.0286314	0.7343592	2.079779	1.8765656	2.7763424	2.2374997	2.2136698	0.7502317	2.5765104	2.8905115	2.9031756	2.442048	3.3938575	3.1502664	2.2680583	2.6967077	2.2529607	1.681721	2.2709904	2.682001	3.2114956	2.4200685	3.3439424	1.8190889	1.5965154	2.0859976	2.4278207	2.8009686	2.8705764	2.1744761	3.4996889	3.1204834
道德	2.528564	0.6641381	2.112118	1.602423	2.0341058	4.069902	-0.23924327	2.045496	2.4880245	1.2323908	2.408144	1.985332	2.4413073	1.7799811	1.2051815	1.5499928	2.7270155	2.4187403	3.0968282	1.8915511	2.7918553	1.7122703	2.8443995	0.20007229	0.08864057	2.1700473	3.3044984	3.0429504	1.6867023	1.8588839	2.5602705	3.2408097	0.8872514	1.3059771	1.2167435	0.5831263	1.4686453	4.0334163	1.2733207	3.3342507	4.3715706	3.8447251	3.517608	3.5183883	3.5708272	3.6690753	2.3970528	3.3843803	1.7889214	3.3682334	1.2211237	2.229045	1.6404536	1.0665253	2.448104	3.2918477	3.521234	3.4998033	2.481351
遗传	2.5881927	5.885686	0.26282835	2.5069482	2.3798068	3.0259113	3.174718	4.1738443	3.961284	4.1570077	3.2698433	2.5507588	3.651872	4.851637	2.1553764	4.257009	2.8671415	2.7927861	2.5939207	3.5090413	1.5005481	2.5387664	2.519816	2.6495357	2.9540396	3.6889598	2.6765637	2.9982271	3.3918593	2.6273117	3.745795	2.8629751	2.7042415	2.8474069	3.0531466	3.386869	3.3458772	4.259696	3.0341778	3.0840676	2.5412369	2.3222487	2.0553703	3.121201	3.4417486	3.3379343	3.9432135	2.9459858	3.2070856	2.8666432	3.0135427	2.2074788	2.1491246	2.9397597	2.9615011	3.1526682	2.3497095	3.6403193	3.4984136
郁金香	3.183885	3.2962313	1.1531391	3.4196613	2.201708	0.21003643	2.4150379	2.5755374	2.2747142	0.9236047	0.7994535	3.4376073	0.35735583	-0.16745114	1.4188962	1.5020361	0.15711284	0.3170799	-0.3132155	-0.5136211	-0.04935348	-1.8027897	0.98211277	1.404645	1.6758549	0.86476266	1.774898	1.8515034	0.58408064	0.96702605	2.5091212	3.5002503	0.096764565	0.6816882	0.6781689	0.73771363	1.8097572	1.9593389	1.3942707	3.0052567	2.82008	4.0911274	1.480762	0.54679465	0.9491217	1.6695888	0.094579935	1.6742933	-0.15457106	1.0911312	0.34935904	0.14941311	0.408988	-0.34065413	0.8460891	1.7508702	-0.5338669	2.821972	2.4975529
部长	4.0169907	2.9911582	0.95056105	1.8814464	2.1286993	1.9417002	2.7521582	1.3949196	3.050508	1.5569472	2.5685859	2.5381527	4.221442	3.6456366	1.445843	0.6710005	1.8815002	2.1674843	1.907374	2.403095	1.3929502	1.046944	3.8427095	1.7734132	1.7957177	3.315192	3.6396468	2.695943	2.2471948	1.7991505	3.7171595	3.481781	1.8691466	1.2454476	2.186986	2.3153949	2.3140092	3.137187	2.7115712	3.0403461	3.0586348	4.0513444	3.3928952	2.7074382	1.9959815	4.0639477	1.5519047	3.6096206	1.5626478	3.0803218	1.5927038	2.1446662	1.3294764	1.6268923	2.5948281	2.9101024	3.5928915	2.5933285	2.7767665
酒吧	4.572978	2.3809812	3.500287	2.7563744	1.9465138	3.5736716	1.6581132	1.9479227	0.9506898	0.8979473	1.4675457	2.181085	0.93833363	0.6085416	1.4769493	2.015513	2.4434125	2.1632297	1.4332348	2.1873097	1.9227619	1.7027392	0.57543933	2.9194474	3.556177	2.7817788	1.9717106	1.860446	2.0679824	1.3770733	3.863172	3.772635	3.1922429	1.9948504	1.1198515	2.3037682	2.1541739	1.7785914	1.8200825	3.3626432	4.4723067	3.608009	3.6817904	1.6291579	1.7286534	2.7716198	2.792759	3.6360817	1.898788	3.9046712	1.7681031	1.4673423	1.6728661	1.9322433	3.1986516	3.5289903	2.225764	3.919117	3.624242
酒店	5.067683	3.814423	1.6311718	1.9700723	2.8257012	4.997882	1.8551915	0.97634816	0.1739738	0.48588967	1.627332	2.43421	0.45645714	0.48016214	1.891698	1.8041091	0.85271484	2.6692734	1.431551	1.7596979	1.0579206	0.9931371	0.88244855	2.3028402	2.3579907	2.015795	3.1205847	1.8526928	6.028139	1.6793456	4.320438	4.0550194	2.0865312	1.8914676	2.1846042	2.6734762	3.0975223	3.4233227	1.6075507	3.069911	3.7162998	3.2328024	3.2080603	1.6492758	1.0326531	3.4880762	1.6353234	3.7103124	1.3593584	3.407163	1.257919	1.3584207	1.055898	0.87683666	2.0930352	2.5740738	2.9631553	2.633274	2.0672283
采访	2.8350368	2.8587208	2.6510644	2.4467387	2.4477186	3.340743	2.6893678	3.1808376	2.9962316	2.568414	2.6701446	1.5877275	2.958566	2.1911302	2.40153	1.7187214	3.668239	3.6062918	2.6055398	3.0840335	2.3898113	3.1607401	4.026936	1.6331279	2.3002274	2.8518229	3.7934058	3.8656697	2.1381512	2.7202818	2.8509893	3.9892223	2.671007	2.5711784	2.310297	3.9740782	3.4689105	3.4256275	3.5933228	3.9184422	4.936101	4.8287334	4.373955	3.6698775	3.2067971	4.7329006	2.4174817	4.666791	1.5677061	4.139725	1.994755	2.3875332	2.2340884	1.6597098	3.1017814	3.377913	3.5362122	3.6026456	4.022673
重的	3.2439377	1.3811655	1.8459312	1.2782149	1.4259276	3.880747	1.1403317	1.5314014	0.60213006	1.1822126	1.1336029	2.1922953	1.4254718	1.3849493	2.4588587	2.3384795	1.7869972	1.8614929	1.1526796	1.5713379	1.1207911	1.1816959	1.6487033	1.8985877	1.9789515	1.5028838	1.4188274	1.4868889	1.6357353	1.6107064	2.4568958	3.4501586	1.8433499	1.459984	1.7182479	1.5979229	1.8436809	1.6084228	2.0011706	2.6408465	1.9998093	2.434989	1.6942985	2.1755967	1.9983969	1.9727893	2.7763548	1.9570818	2.8006957	1.9573679	2.688529	2.5966408	2.3429654	3.3275332	2.6354823	2.9073882	2.4472492	3.6296518	3.4428372
金鱼	4.667217	3.1614065	2.7980213	3.8293273	4.5848627	2.4241595	3.166554	1.9014544	2.084251	2.5144782	1.9305105	4.7913303	0.48586237	0.54029423	3.744181	1.4095134	1.6103423	1.1243236	1.8703194	0.3662684	1.8700527	1.4243032	0.22057891	3.0778406	3.283693	1.7534257	2.608507	1.2088976	1.6602335	1.8411244	3.3686547	4.1810675	3.535084	1.9050933	2.028998	1.3787708	1.7136806	1.5994415	1.3797424	2.2401392	1.8450933	2.2327356	1.7540232	1.3306129	1.0148878	3.055252	2.1171074	2.871321	1.4129686	2.9219015	1.4491923	0.9372252	1.292701	1.788326	1.9727049	2.0411444	2.0142474	2.5243297	2.530532
钟声	4.181077	4.0949297	1.0469984	2.6484816	2.6928153	2.938272	2.4174502	1.5227942	1.6404088	1.6502404	1.6417964	2.6835134	1.4943355	1.8724792	2.7212067	0.7378769	2.6938698	2.3069215	2.4793031	2.351208	2.7514677	2.7844756	1.5593965	2.3347483	2.4733343	3.5212708	2.99439	1.9358208	2.2155304	2.0728226	2.530374	4.458402	3.084061	2.3234005	2.3060586	3.552485	3.724357	2.603033	2.9077702	2.9948473	1.9140022	2.5461178	2.7171955	2.5652122	1.4561563	4.32162	0.92033154	4.228307	0.4100647	4.9620185	0.53081226	0.79818684	0.18156385	1.0575223	3.41509	3.3474736	2.8782248	3.6012306	3.2038732
钢琴	3.2604938	2.5395532	2.9206562	2.800108	2.9923472	3.1037285	2.2241523	2.5412707	2.1965804	2.1784153	3.2978878	3.103557	2.0003023	2.2841508	3.3110106	2.2079344	4.7280283	4.098707	3.1615405	4.129784	4.3486557	5.5294	2.5722697	2.9491022	2.2624757	2.5673048	5.10205	2.895092	2.8614993	2.6496463	4.34758	2.1649575	1.9447558	1.9719741	2.1199071	2.6059413	2.2678714	3.1565013	2.7038937	3.288323	3.4490943	3.2281027	3.0628061	1.3927573	2.3592124	3.570092	1.7994772	3.938559	1.6570058	3.987506	1.7600272	1.7070284	1.6646407	1.9794838	2.721545	2.33005	1.7840044	3.0175767	2.962214
钢笔	4.908723	4.22135	3.2657104	3.8441877	3.993599	3.1675184	3.6978154	3.1428375	3.350465	3.189419	2.1275864	4.192686	3.1659317	3.202924	3.9372172	2.061276	2.5499496	2.1656854	2.6109052	2.329843	2.6253724	2.3605158	2.3082635	2.6672053	2.602114	2.0318491	3.2189045	2.9993901	2.060554	2.6507182	3.451538	5.3687477	2.7400632	2.5489345	3.5415337	3.2282164	2.5869899	3.0391662	3.0039475	2.4333255	1.7741585	2.929932	2.535984	2.212367	1.9827724	3.0596788	2.25666	2.446423	1.9508016	2.631238	2.055489	2.448636	1.9836481	2.0886412	2.5041785	3.0647194	3.6513247	1.8873243	1.516871
钥匙	3.1587107	1.803453	2.8366036	2.6643848	2.3539944	2.2322316	2.4190166	3.0899224	1.8172641	2.2514753	2.8136039	3.1939974	1.451895	1.0536671	2.4580886	2.287126	2.896642	1.6061267	2.6786544	1.663074	2.9138398	1.8132659	1.3173561	0.844319	0.90484285	0.9654902	3.9632196	2.6245515	1.0162826	1.9454217	2.9892468	2.5290885	0.97247875	1.7315938	1.7396271	1.9876179	1.5362409	2.4413674	2.1917248	3.567519	4.181816	4.1140547	4.262082	2.387804	2.5121722	3.4889975	2.430934	3.6998177	1.7742887	3.7278805	1.8255265	0.8443306	1.0523171	1.3215872	3.1185842	2.8341126	1.8901386	3.2654345	3.1291735
