Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
ran	3.1986039	0.863497	-0.022661924	0.32490182	1.106586	1.0118805	1.2616823	1.1399825	2.4013596	1.3223704	0.9625082	0.36697388	0.26747513	3.3812964	2.3025177	0.49705756	-0.2885247	0.117450476	-0.12771437	-0.25428498	-0.0043563843	-0.27047807	0.15929395	1.5983462	1.3259311	1.410306	4.247376	1.170352	2.75753	2.5831378	3.158246	3.051303	1.5637593	1.1855729	-0.21389818	1.7048755	1.5469965	1.5227259	1.4394183	2.9608507	3.0128827	2.9008055	0.81991935	3.307808	1.1452217	2.9808776	1.5928473	3.3438222	0.99115616	2.7165918	0.4863473	1.0971162	0.46551716	0.706422	1.254449	1.6512734	2.6542745	1.512584	3.0476234
raspberry	4.188579	1.5694629	1.2722824	3.6230357	2.3771756	-1.4289602	3.7973034	1.5262762	1.3850274	1.3406993	0.20685256	3.8377109	0.8153672	1.7211251	1.7478325	0.08195084	3.2524095	2.074107	1.062565	0.7936978	2.977857	0.4161806	0.6001364	3.3570018	3.192833	5.174999	2.0741463	0.32516104	-0.8090366	0.96274006	-0.14712983	0.29242802	2.5326126	2.0479927	-0.13424706	0.832138	0.6662935	0.05030012	2.097199	0.9734334	1.6148938	1.1151791	1.3384479	1.2232804	1.1994888	2.8179116	-0.51107454	3.6226401	1.0436717	2.62117	0.27233905	0.7490094	0.88230157	-0.51768184	1.2288209	2.1734045	0.54109687	2.8703103	2.3469195
read	3.5097575	-0.6985891	0.2148695	-0.27480173	0.39941978	1.1643398	1.0860536	1.2825743	2.1780605	0.77207077	0.7942852	0.6189375	2.1783197	2.380314	1.8437467	0.24599913	1.297305	0.8495916	0.6983825	0.03870815	1.1154417	-0.07094771	1.7962971	0.19567966	-0.07474685	3.5435061	3.2367277	1.1054524	0.32087922	1.8414327	2.5516286	2.610451	2.496605	1.2336569	0.5008316	1.3807806	2.390244	1.9945767	2.1610823	2.2369566	3.6398497	1.7715719	4.229083	4.0416174	2.277297	4.261796	0.044337153	3.653997	0.047724307	3.4911644	0.55394906	0.024036407	-0.15218583	0.18000102	1.0899981	2.4360294	3.5843499	2.6221683	2.254766
reality	2.5055056	1.468763	0.21584606	0.84262407	0.87323964	1.6847546	-0.04580927	0.87646127	1.2587967	0.5171242	1.0225296	1.0542486	1.7301066	1.0954041	-0.5793872	0.8516145	0.37991512	-0.03130597	0.13365543	0.25013876	-0.14483058	0.23180741	1.3709143	-0.21198863	-0.55218506	0.83260506	-0.96275866	1.0969713	0.70027953	-0.13182282	1.4695698	0.7617922	0.24800801	0.03818953	0.9787247	-0.10378778	0.19922972	1.261776	1.1287634	2.529656	1.6078726	1.1902215	1.9272403	3.0384028	2.4667106	3.455345	1.0093194	2.5709367	1.2651238	2.5266457	1.7716523	1.2110602	0.17412147	1.400186	2.1627226	3.3327222	2.8873081	3.2819247	2.5166276
red	5.3786554	3.0204692	1.664952	5.8682756	0.8020549	0.2593844	-0.29426026	-0.15582085	-0.04000938	0.06272888	-0.25540638	0.6607261	1.2672448	0.8385248	-0.15359974	0.66272664	0.2713117	0.6390097	-0.24282613	0.52656925	0.44541872	0.73174703	0.597635	1.7839289	0.5432215	0.90159845	-0.15617502	0.34901023	0.22985813	0.43860292	0.9619149	-0.07155812	0.8388498	-0.12857866	-0.18438339	1.264993	1.1216403	0.6054052	0.29660398	1.738341	1.1964798	0.83211863	0.17888069	-0.061171174	1.0388188	-0.09934187	1.4069057	2.2339325	1.5340128	1.7997118	1.3862337	1.4970839	0.820133	1.3341751	0.6120589	1.4901137	0.093064666	2.806923	2.6735954
reporter	3.8473842	-1.1796079	1.4142827	-0.41372585	0.38123465	0.3361144	1.3558538	1.4909842	4.6220965	0.7330681	0.19186139	1.8483403	5.6260595	5.3319106	0.33415532	0.04404688	3.3920815	1.575329	0.3957289	1.1315601	2.002079	0.50851095	6.3853264	0.6054351	0.34085608	4.6315017	3.9009783	0.9178549	-0.029023737	0.22435021	2.3672156	0.6908562	0.6109044	0.34017462	-0.028640747	1.4481411	0.7617208	0.74395347	0.95446926	3.1348748	3.22125	5.7426167	3.3258414	0.52621216	2.5548458	4.7064342	1.1619711	2.51348	0.64486265	2.2849798	1.2524948	0.7930597	0.53206444	0.8578597	1.9630446	3.593083	1.3281645	3.4403374	2.982793
restaurant	4.98993	1.3415118	1.8245511	1.2480543	1.196496	4.0637817	0.47292244	1.4093249	0.44363815	0.47181582	-0.20251608	2.587762	1.3749545	-0.08255172	0.33664346	-0.22433686	1.6884617	1.0591375	0.51644176	-0.07782304	1.9612125	0.28856087	1.1165297	2.5440433	4.913537	3.6459365	1.1534177	0.8118589	4.9170017	0.1531105	5.6340394	2.173113	1.431094	-0.29870403	-0.08862901	2.1963902	0.7948128	0.70143044	0.5815953	1.0052027	3.6867151	0.9955212	0.7822957	1.2781751	0.5640197	2.83659	1.0310404	4.989998	0.26318464	4.081318	-0.064787626	0.011570245	0.28278017	0.89169675	0.7802541	0.9614567	3.2188754	2.6385562	2.7581306
ricochet	1.869667	1.2102947	-0.43993187	1.4775901	2.1506717	-0.897666	3.6192718	1.1933603	0.503672	2.1282322	0.43814737	3.0909078	-1.830289	0.380727	2.6782842	2.5245993	0.79295474	0.7072371	0.45442697	0.36057553	0.5402887	-2.1259747	-2.274615	0.56717896	0.1696186	1.8496099	2.882752	1.7551657	0.15151787	3.022966	1.0584562	1.6277542	3.2189567	2.1049883	1.6870341	0.042307496	0.53860706	0.10955453	3.6002884	2.8707898	-0.061032772	0.06474519	1.1791546	0.6146546	1.1786714	1.3358518	2.4953964	0.50373304	2.4898353	0.24059117	0.31551594	1.6517874	1.9096229	0.8777987	2.7194195	1.626679	0.7594955	3.7602718	2.3790193
riot	4.140724	1.2176609	1.2064178	1.0174286	0.52865124	3.6602504	-0.9819629	4.342931	2.1202788	3.2071314	1.2295532	0.3140049	0.71583796	0.66732645	-0.8248186	3.0793931	5.9384556	5.5444226	1.2163979	2.1685472	4.748742	1.1750702	0.6950517	-0.6883318	0.57493424	1.5662098	0.10270381	1.1268454	0.4395947	1.0841435	1.8172536	-1.0355477	0.58846855	0.91466457	0.3058145	1.01546	1.6174222	0.93904054	2.0910075	5.147841	3.330814	1.3411568	1.5884938	-0.35616732	0.6119354	0.35795784	4.6948714	0.20541549	4.8320704	0.43612385	2.439197	3.202994	2.2860177	4.7363963	4.050086	2.4002738	-0.36290514	5.8038855	4.991276
river	6.1529865	-0.35037446	2.7477777	4.308263	3.9069247	4.2832894	-0.8899667	4.4336348	3.497672	3.4386573	1.5539622	3.6582222	1.2959604	1.649428	2.859955	0.51744497	3.666911	1.4103074	0.74447584	1.0622973	3.6320417	1.2945187	1.2335916	1.3516153	1.0197473	0.78262734	0.33779693	0.56714475	4.8406014	3.1772623	3.369763	1.4464245	1.361403	1.62239	0.060000896	-0.6695962	1.1716089	1.6158813	0.4422676	0.7944039	0.7260518	0.87724185	1.9935806	0.79371727	-0.26218843	3.381369	2.3086786	1.8246279	1.3641955	0.644814	0.48954695	0.34828442	0.43643463	1.5755434	0.4410832	2.3083386	2.302483	3.7328928	2.0904179
rocket	5.369185	3.2139874	0.50561714	3.1563592	1.8785949	3.8550725	1.237185	3.0573788	0.9762483	3.7343736	1.2279688	4.2870955	1.2586372	-0.10811812	0.9242618	0.97040856	3.2155101	2.645986	1.1251571	1.3729911	3.6634045	0.05149561	1.015791	0.9016678	1.0340571	0.30529547	4.1236124	0.12580979	0.5937815	3.8054843	2.4440958	-0.052485466	1.310754	1.8128128	1.104836	0.82988214	2.088122	0.35917157	2.13773	3.1483116	1.3290836	1.2019455	1.5994307	1.1126796	1.146783	3.4992683	3.2091053	3.3639956	0.75116205	2.783012	0.054772913	0.53141344	-0.09318954	1.8251152	2.3740177	1.0017114	1.6427497	4.0940447	2.5898526
role	3.0900688	0.7222235	-0.41131377	0.26081228	2.0223775	1.073989	2.0822077	2.2583098	0.60636187	0.334167	0.93755376	3.480748	-1.2452242	-0.092948556	1.9016528	0.5372088	3.0762691	2.155662	-0.068534166	2.015578	3.0006816	1.393818	-0.8516882	-1.1178526	-0.6650078	-0.9837886	3.1862445	-0.062193632	2.0709174	-0.10230327	2.2005353	1.8094778	-0.66001153	-0.02737403	1.0503879	1.5894645	1.7373297	2.4119573	0.5750445	3.2258854	2.6859632	0.78719175	2.3944068	1.559534	2.3001797	3.4968693	0.5959463	2.099682	1.3079023	2.2031965	1.3084697	1.5851026	0.75139725	0.37462533	1.9860071	4.2851057	1.1154244	3.7353354	2.4091182
rose	3.0788178	0.54120183	1.5741835	2.5114343	2.9589994	1.4805	0.80095506	2.0828345	3.78297	1.7836685	2.2598648	3.196459	-0.7183418	1.9507728	1.0101376	1.4656601	0.85900915	1.336871	0.9702567	0.29587996	1.4257253	-0.19419363	-1.2705761	1.099158	1.3937912	1.9866159	2.3312726	2.0193198	0.41480547	2.6728272	0.1413349	1.9282775	2.1300182	2.5477626	0.16183424	-0.4466976	0.81350875	1.4335333	1.6407238	2.3435595	-0.69434106	0.9776044	-0.17503542	1.3614625	0.39051187	1.7431751	2.0923193	0.9425299	1.7454989	0.46291077	0.7176767	1.6264476	1.3985884	2.155339	1.6079876	1.2060087	1.156973	3.200241	2.2744327
rum	4.4224596	0.96720374	0.7574115	4.083566	2.853123	1.1122417	3.7690907	-1.4299811	-1.5842632	-1.2791079	0.4266488	4.172854	-0.015716314	0.08347452	2.478026	-1.3983889	-0.54123783	-0.41534978	0.74102306	-0.5626324	-0.1818614	0.33355206	-0.9717853	5.6701756	3.7607048	4.2962446	2.1467385	0.12591118	0.23172331	-0.7374076	-0.32202375	1.7390625	1.8505447	-0.42590016	0.9227481	-0.8381561	0.4887514	0.13333929	1.3739631	0.6145495	0.9012662	-0.551558	0.49671388	0.18856655	1.0145013	1.0041422	-0.4236344	2.5645518	-0.14217044	1.8964227	-0.5381479	0.6855369	0.59016216	-1.5746322	-0.11624336	0.8476409	-0.07731962	0.70565486	0.79497194
rumor	3.0889692	0.24290347	1.6051078	0.8547375	0.21956635	0.9167365	0.82102585	0.085017204	0.03954041	-0.66824424	0.46198022	0.9079819	-0.09805083	-0.42429388	0.39707232	0.18529436	2.0168023	-0.00026279688	-0.059451967	0.75145924	1.026915	0.8844461	1.0366006	-0.12587571	0.5101881	1.1951218	0.04991877	-0.018592417	0.47498655	0.7442111	0.52333367	0.24110508	-0.036859393	-0.50089157	-0.46049118	-0.04586172	2.436127	1.5363327	2.5686526	3.806244	2.0132997	0.6656091	3.0786726	0.05057639	2.1778326	1.3077233	1.626452	2.5918524	2.33705	2.9131753	1.1606286	1.584881	1.2928107	1.7190127	3.4213192	1.5932888	0.32999855	3.7285476	3.283343
sailboat	4.3446217	-0.4761827	1.7953515	-0.43381214	2.279915	3.6878996	2.0094252	3.1271272	0.8366302	3.5419202	1.0636826	5.574901	-1.3766564	-1.5418018	2.2070322	-0.3729978	-0.5846131	0.050594807	1.0455823	-0.02530545	1.2826161	0.85981494	-1.328554	-1.135524	-0.71303654	-3.1535215	2.9633455	1.0387346	-0.6050341	2.8969927	3.6177392	-0.2395258	0.19631112	1.4636166	0.8304851	0.5677067	1.0397114	-0.31383455	1.0491061	0.20071888	0.0045554936	-0.9486538	0.29289126	-0.98024833	0.08886123	2.6713052	0.76942587	2.8192437	-1.0606245	2.5616636	-1.2001796	-0.8492737	-0.03330955	-0.29682124	0.49334484	0.24559164	-0.5677829	2.3935452	1.8638357
salmon	5.2857113	3.1830063	0.49736	4.6828775	4.211605	2.6361017	2.496366	3.27396	4.0480785	2.4865599	1.7004116	6.1181345	0.78855324	0.11753684	2.7142243	0.45312643	2.2844028	2.1925044	1.0523405	0.8454635	2.1170297	1.1533877	0.17596382	4.4807816	4.0803137	2.3449106	-0.44729662	0.070646524	1.4130125	1.7275486	4.801238	-0.25367427	1.347502	0.72780555	0.21419525	1.4398448	0.60566986	0.75457716	0.6445692	0.25999534	1.3427243	0.23312867	-0.10557246	-0.6359514	-0.42281318	0.96805	0.50619113	3.8683705	0.3652206	2.5796335	-0.34056878	-0.5495178	0.1341027	-0.3190381	1.3170587	-0.29144394	-0.87737787	3.608714	1.8741491
sandpaper	5.126666	1.828705	1.8775738	4.285451	4.4586363	0.9171418	2.9065247	0.5496156	-0.30189776	0.3485546	1.0332699	4.097724	-0.4906665	-0.16082883	4.774175	0.44246876	-0.21730947	-0.3230729	0.027524114	-0.32427517	0.40640903	-0.11637786	-0.5745423	0.94553745	1.0395911	0.5526445	2.6262481	0.49938405	0.0679993	0.9903322	1.669193	2.9631867	0.7788452	0.5384551	0.2465074	0.6736965	0.52679116	1.8035868	0.34097576	0.90037656	-1.5172868	0.080314636	0.16455531	0.5206953	0.9554343	1.0622678	1.7796303	2.0875506	1.4406947	0.58949685	1.5272253	0.51509154	0.4209691	0.8682263	-0.35621476	0.9906373	1.3746101	0.84675694	0.6164303
satire	1.1888881	0.15990257	0.551945	0.09506273	-0.4524331	-0.43279934	0.3960061	1.610244	1.7692584	0.74616265	0.061344028	-0.55792713	0.64088917	1.3506246	-1.1092234	0.4706297	3.3181407	0.9322132	0.44376132	0.19309115	1.2276685	0.053184032	2.6509593	0.38669387	0.17829823	4.5817943	-0.06679487	-0.94073224	0.16078883	0.25031853	0.2862116	-0.103128314	-0.06551123	0.27754736	0.33351386	1.5173159	1.8824464	0.112511754	1.9892775	3.1535425	5.2079153	1.8244644	4.073629	1.11196	4.4842653	0.92810965	1.7772684	1.7998084	2.3405457	1.9403124	2.0782475	2.665204	1.737021	1.2509716	2.9160366	1.276955	-0.05811405	4.223769	4.227364
saw	6.401747	2.455944	-0.29766536	1.5589545	2.7227454	1.3821713	1.576278	1.9181919	2.9074123	2.2636752	1.073778	2.3716753	1.6112549	3.1371753	2.9500809	-0.24161029	-1.3050678	-0.7525388	-0.39387995	-0.65561557	-1.1736212	-0.24648216	0.74953353	0.23134446	0.27275264	1.0416871	2.171751	0.5136038	3.3756676	1.5285909	1.8898574	3.9140253	1.8368922	0.58294713	0.87752235	0.4138764	0.9377109	0.30605686	2.2406187	0.16047144	0.8645389	3.0744314	1.8307166	4.15384	1.5035803	3.8505733	-0.6645963	5.3372445	-1.9306955	3.6513782	-0.6306479	-1.694633	-0.90953255	-0.13932264	1.3333354	2.4507644	0.552148	1.6434271	2.80059
saxophone	5.0184574	2.936795	0.3460958	3.7005982	2.8759894	2.0038881	3.331683	2.4698713	1.7325759	1.6794164	0.950943	5.5295005	-0.74133694	0.34412104	3.92088	0.4775424	4.4410467	4.115764	2.6045108	2.8467152	4.69064	5.620745	0.02666092	0.9907761	0.39962602	6.3543396	8.166131	0.10290849	-0.38515866	1.1471671	2.2636638	0.5835676	2.3236418	2.035015	0.5781741	0.7194385	1.1675413	0.5536078	1.4682561	0.93982553	2.4751403	0.25190854	2.477365	0.41810697	2.1127362	0.93722486	0.6875272	4.053626	0.50531274	3.4821897	-0.2489534	0.3627274	0.08158374	0.6660612	0.86637855	1.2865186	-0.6092807	3.235662	3.2081215
school	4.86477	0.1014967	0.5147486	-0.20031357	-0.06581688	4.0530376	0.6810138	2.294002	0.67341137	1.5428356	-0.6099131	2.4170597	1.1139481	-0.43901062	-0.5583968	0.5761075	2.5229092	1.8985562	0.29514933	0.93161464	2.3066657	0.45944542	0.74379444	-0.47400975	1.9168034	1.6178288	1.2203672	0.66714424	5.201297	0.19515371	4.8954906	1.6559525	0.364825	0.7838092	1.0319614	2.595368	3.1907084	2.3352644	1.7418739	2.8440802	4.9200215	1.0346675	2.3743987	2.596334	3.5639353	4.3093204	1.0115914	3.843948	1.7617334	3.8218815	1.5794444	1.4550309	0.11893308	1.8959811	2.4065962	4.043753	3.3088102	3.9478374	4.4316893
scientist	2.4909823	1.1706922	-0.3007164	0.18984246	-0.26174927	0.5969064	0.45629978	2.5476394	6.2957706	1.4619036	0.4716971	1.8418059	6.131651	6.206687	0.08181858	0.63134575	2.3022342	0.82534206	0.02945301	1.1381941	0.58575284	0.20659566	5.9349866	0.83208257	1.2658074	2.603394	2.138219	0.82297695	0.48783094	-0.30950427	1.5109766	1.0151873	0.37049744	-0.27699083	0.3967886	1.34758	0.23083353	0.072582364	-0.1770773	3.0027125	1.8155978	5.7051516	1.3062928	1.0288551	1.837719	4.9974737	3.0077038	2.209828	1.1330062	1.8310964	0.29464495	1.3903115	0.76883656	1.2489442	1.8518991	2.4952765	2.0183368	2.488343	2.6693423
scissors	3.845581	1.3783092	-0.32500672	0.3733232	2.6602404	0.4286809	2.6746497	1.7247982	-0.92284036	2.4336793	0.53893137	5.23213	-1.0758404	0.2660576	2.9471016	0.8019613	-1.0772774	-0.0938915	0.37107342	0.14335561	1.2094486	-0.6184325	-1.7628763	0.23406428	1.1089396	-2.8947592	4.7971725	0.42697084	0.4700942	1.3253849	1.3880076	1.7425095	0.32686782	0.7962662	0.95508265	1.6121439	2.0397692	0.5719353	1.9141595	1.5121415	-0.42711878	-0.85819393	-1.9774218	-0.6156248	-0.577456	0.62735224	2.433313	1.5465753	-0.12783116	1.0149238	-1.0189433	0.20155084	0.13542813	-0.5102619	0.3844049	-1.05719	-0.963114	0.6972432	-0.49217987
scooter	4.27593	0.55876946	0.89341426	1.1622833	2.2740188	2.3722987	2.0280404	4.0104065	1.2434932	2.7492695	2.187436	4.6729364	-1.1285386	-0.29079747	3.601957	1.492427	3.1267192	1.983579	1.0809435	1.8497422	3.2707114	-0.080307245	-1.0655184	-1.0730813	-0.03780079	0.73387337	3.7065468	2.1063385	-0.014270008	2.2526164	2.3776848	3.2894168	2.8732212	1.9412045	0.41702652	0.766178	0.57417613	0.9275348	2.0278802	2.3712704	1.748002	-1.2690867	1.3550255	0.80983186	0.6588516	2.9460866	2.449635	3.627019	0.7900932	3.8320081	-0.13977385	-0.18461055	-0.32719862	0.6241996	1.7745112	1.9380538	2.8170233	3.8883746	3.25959
scream	1.3248854	0.46099085	0.8387718	-0.40439022	-0.48142314	0.65272963	-0.82213545	1.0076365	0.0445472	0.8117107	-0.1888777	0.47796726	0.89999676	-0.12150365	-0.09252739	3.5865703	5.760478	5.362956	1.3267733	4.1757746	5.9913063	1.4517205	2.1333613	-0.49731502	-0.062499523	3.102547	0.39230168	0.17878222	0.7190062	0.046883285	1.1140496	0.45835876	0.3273697	2.1098263	0.18627596	0.81532854	1.7034905	1.25986	3.048363	2.6472437	2.874855	0.4908496	3.7869453	0.38354892	1.887318	0.7550435	2.4338114	1.2477701	3.761633	1.4371295	2.3586776	2.6296024	1.9380622	3.528544	3.8307197	1.9768257	1.1858488	5.538856	4.5875053
screech	1.5679114	-0.44267774	0.73174214	1.6071341	1.6411071	0.10451543	3.2363915	1.8498638	2.077639	2.388065	-0.34553552	3.0306377	0.38107145	-0.43651628	0.83394337	2.425815	3.2300172	3.6909206	0.837055	4.49568	4.1510363	1.4120066	1.4261723	-1.8990488	0.67794716	1.0261172	-0.65503836	1.0499063	-0.28841949	0.62445587	1.4581584	0.05106592	0.4366727	1.7163839	0.07118702	-0.1183635	1.2103983	0.46955025	1.1358899	0.86477256	1.309977	-0.8701211	1.2867408	-1.827891	-0.4806366	-1.3331873	0.96971214	-1.083221	3.041379	-0.6513307	0.98822284	2.4024262	1.1933074	1.5000567	2.049694	-0.3996148	-1.639134	3.4454927	2.1560037
semester	0.7650337	1.5220157	-0.010708809	0.4567287	-0.36781216	0.98991203	0.05525422	1.7390974	-0.08550894	2.0724673	-0.003922701	0.13770866	-1.7254492	-0.57877004	-0.5962472	0.71927965	0.076753736	0.6024547	0.41154677	-0.6518044	-0.14320433	-0.73712796	-1.322753	-0.23042607	0.16722727	0.37324524	1.5744076	0.7927825	0.53687763	1.7584292	1.9983563	-0.091427326	1.4149768	1.5781283	3.4291835	4.2561846	4.5752506	2.1733885	1.9156224	3.469643	2.2838209	-0.4010973	-0.21780765	1.3125708	0.70428944	3.0135672	1.9094181	1.3394719	1.2011573	1.613511	0.7899539	0.99549186	0.47323844	0.75131094	1.1765716	2.5892897	0.9336767	1.4795182	2.166405
shame	0.18206882	-0.6213348	0.28212214	-0.8410249	-0.6642566	0.54954803	0.19532084	1.4009708	1.3203652	0.49725562	-0.08032787	-0.4229846	0.6771743	0.8304725	-0.8939481	2.1917036	1.7566259	1.1835191	0.20792374	0.9065873	1.4931526	0.70667535	0.15961349	-0.4461496	-0.42909503	1.3233619	-0.18224883	1.0570285	0.09914279	0.34305042	0.09281373	-0.031512737	0.013317347	0.61137193	0.05039692	0.891768	1.1746104	2.7450757	1.4504039	4.5279126	3.6242924	1.6949205	0.46738482	2.1625175	5.018288	-0.054754466	4.065451	0.62415814	5.695827	0.47505975	4.556644	4.6983347	3.931781	2.5271108	2.6305592	2.7881103	0.24911547	3.405437	4.6109314
shelves	5.389627	0.5078198	2.0609443	0.3993827	1.8883344	3.217749	0.81087637	1.1990366	0.70535195	0.77162004	0.2085158	2.2162747	-0.01788807	0.52255154	1.997277	-0.54470944	0.20786464	-0.22599494	0.46565503	-0.28754413	0.22602677	-0.2585593	0.36917496	-0.04295641	1.4637542	-1.4060156	0.71854734	0.2794367	2.8577213	1.4231727	4.658615	2.6359632	0.7017765	0.8302102	1.7926998	0.9971101	1.3963435	1.3519709	1.20822	-0.7482896	1.388763	-0.40146673	0.44574213	-0.09190583	-0.98275256	1.6085413	-0.3795383	2.8990922	-0.568255	1.7338232	-0.5796373	-0.92496943	-0.076423496	-0.34441823	-0.36319447	0.18951231	1.8974197	1.0364852	-0.06711149
shiny	3.1458712	2.2547688	1.4527385	3.234486	2.1578755	0.5627513	1.2652841	0.06720996	0.33993554	0.20373559	0.011735201	2.2601514	0.24916732	0.54824436	2.7592256	0.12586224	0.6597829	0.4189651	0.086173415	0.24466088	0.21108198	1.6622455	1.3770435	0.41845274	0.40479493	0.06578338	0.739748	0.9631291	0.39383745	0.6878477	1.9308585	1.4925704	1.1800319	0.4940644	1.2239963	0.18063581	-0.51826787	-0.6391345	0.059663117	0.03581941	0.84626174	0.15578175	1.4616191	2.2679963	0.76117635	1.2914245	0.4378637	3.4286299	0.09835073	3.4847708	0.14588574	0.2418853	0.08369127	-0.074834585	1.7847106	0.60169744	2.0305321	2.5736036	2.1538506
shoulder	6.663189	0.73737925	1.2162883	3.7053442	3.5039997	0.6634431	2.941793	2.3605945	3.0449636	1.6339577	0.10447359	6.45567	0.8738427	5.371233	5.584472	2.2597213	0.3759495	0.2906447	-0.0046839714	-0.5236932	0.61696905	-0.1808047	0.16407073	0.57981014	0.6875508	3.4831343	4.706217	3.6691728	0.26987404	0.05725068	0.523444	6.8351955	1.41435	2.4312637	3.5384703	-1.1363438	-0.19669354	0.20021415	-0.19467854	1.0962608	-1.0709267	0.3505715	1.3540851	3.427771	0.093680024	3.6175787	2.7746596	-0.26196736	1.7838	-0.6631619	1.100874	-0.05371669	1.5118217	0.44331804	-1.1202888	2.1993065	5.896879	1.1501347	0.55377614
shouted	0.735487	0.52011204	0.29224825	0.1580832	-0.72432375	0.96132255	0.13580894	1.2455645	4.059674	0.7506585	1.0854515	-1.5316801	2.1025417	3.2803948	-0.69730353	1.4291247	4.62397	5.0167856	1.0572733	4.0724087	3.8903298	1.2966808	3.8986924	-0.052138448	0.46874475	4.502917	2.1874132	1.0017943	0.9337374	1.8552783	1.0519509	1.4739197	0.7102848	0.99508303	0.23825932	1.32272	2.1785197	1.4441401	3.9405887	4.8390408	4.1295247	5.07688	6.702309	2.9106355	3.3938084	3.1901982	1.6263204	2.8376355	3.2999406	2.4169416	1.1900635	3.3601425	1.5746224	2.3062778	3.2440746	4.9658394	2.1444268	6.380142	6.0704775
sick	2.882267	0.41886187	0.7075357	-0.048671246	-0.044857025	1.1255188	-0.48814678	0.6700313	1.8820992	-0.14732218	1.4038157	0.36588812	2.8022542	2.3350835	0.3314607	4.793779	1.7994082	1.0219824	0.50533116	0.19075587	1.4685655	0.44200277	2.3680758	0.2700748	1.1453006	1.9216465	0.6338978	0.8035299	0.60818696	-0.36283976	2.5803223	0.0041570663	-0.46368122	0.026310325	0.966478	1.0184746	1.4291089	0.78413767	1.0211916	2.212874	1.4165583	1.7820802	0.6461109	0.32010257	2.0039535	0.77835894	2.7341685	-0.4132135	5.691618	-0.18939745	4.2726145	2.456293	1.9747176	3.084639	0.6956884	1.2593825	0.24434829	2.0177677	1.9327135
sin	0.0010752678	-0.45107222	0.8974769	0.18583488	0.8275857	0.76763856	-0.52079415	0.08900046	0.4572966	0.20045924	1.3767076	0.73852825	-0.31700492	1.1202861	-0.19076109	2.2503173	0.28906035	0.12298429	0.60772896	-0.6537807	0.041674137	0.046872735	-0.35290617	0.37396353	-0.77806664	0.35417986	2.368088	1.760158	0.2331019	0.9857614	2.1866145	0.360901	1.0465034	0.3844027	-0.12582827	2.107525	1.8088957	3.1514697	1.9310024	4.2180004	2.2835083	0.9204924	0.38334537	2.5782092	3.4896445	2.433386	3.5638697	1.2789922	2.7115402	1.5096965	2.0169973	2.0291197	1.9144592	2.2799277	1.0281391	3.4803557	2.7183113	1.6784651	2.7921965
sled	4.0526323	0.26727533	2.4664378	1.1968927	1.4295256	2.3909636	0.84995764	3.7051091	3.3032966	2.561349	2.086791	2.7297685	1.0853999	2.0465398	2.6209068	0.9230099	2.9894173	1.8864282	1.0775077	0.7523042	2.478592	-0.13930774	0.002661407	-0.78178084	0.21446657	0.49805927	3.0578804	1.9128064	0.2591831	2.8920884	3.5449328	2.1660128	1.5401766	2.3598816	1.4097726	0.5200199	1.0600883	0.49230492	0.88177264	2.3401825	1.7657263	1.5844017	1.0699139	1.1502633	2.3113496	3.3466485	3.009221	1.8955865	1.2165486	1.4643549	0.15564519	0.32182348	0.8561344	0.84510535	0.94183946	1.4488744	0.51019955	1.7170792	2.0596595
slept	2.7866569	-0.6343577	1.5385284	-0.0698781	0.12149334	-0.6139499	1.4467592	0.9673526	2.1401448	0.06011796	1.7382667	0.66368103	2.2515216	2.052081	2.5887794	-0.18309712	0.6219449	-0.5684128	0.023527622	0.4287455	0.69998693	0.90532374	2.6591997	1.2072365	-0.11434126	2.4586859	2.203395	0.32992125	-0.08169055	0.8237892	2.039691	2.6686866	0.24438202	0.56353784	-0.14421415	2.2908034	3.348834	1.5649554	2.6147075	2.683199	2.5917518	2.9094381	0.98358583	3.3295078	2.7013464	2.9490528	0.40911424	4.7407217	0.4201827	3.9764261	0.23473468	-0.010970712	0.4652607	-0.1916908	0.0021636486	1.7266445	3.6546578	0.85858506	2.0966723
small	4.117389	0.765412	2.7500942	2.0729814	2.102996	2.0181804	1.9646487	0.99643874	3.0950756	0.09506154	0.58578074	4.153801	2.4826221	2.9613633	2.3351018	0.47521734	1.7262781	0.19393921	0.22614074	0.9470135	1.629086	0.48391032	2.3941655	0.6611102	1.2174518	1.1863084	1.8712759	1.3686168	2.0323598	-0.08259058	3.0075936	2.7166934	0.13737273	0.5220318	2.8258557	-0.10396749	-1.7440166	-0.5670534	-1.1407354	-0.2720941	-0.22054541	1.8313135	1.5630372	2.5163226	0.43866563	2.655404	0.87252676	2.8691058	0.07066962	2.1300516	0.1582331	0.10092832	0.443612	0.6999693	0.46310282	0.98826134	2.6870246	1.2087924	0.5565137
