Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
船	4.579086	2.9416585	1.5636027	2.9366074	3.4597402	3.3540094	3.1714377	3.5075908	3.0881479	3.0308366	2.8147316	4.2857785	1.5315377	1.4110981	2.7189782	1.4681351	3.2852316	2.4473004	1.8290561	2.810076	2.930458	1.3162525	1.8602786	0.9282662	1.4149307	1.391769	2.9660044	2.3584785	2.1578622	2.829381	3.9944363	3.0055199	0.8801173	1.1594017	1.4916462	1.3859308	1.6201695	1.6947734	1.7356023	3.2553265	2.780262	2.5906265	1.8324428	1.6825457	1.3713646	2.5657482	1.5936939	2.958442	0.9748435	3.0811203	1.4866785	1.026056	1.0333064	1.7057638	1.8305256	2.3381543	1.5705833	2.7064877	2.0895882
艺术家	5.0874615	3.4693208	2.920394	4.816088	3.6020393	2.7817097	2.8241844	3.0441978	4.083436	2.038492	2.9478896	3.2592685	3.996467	4.338179	2.3904908	1.2831334	2.2623787	2.254179	2.2162251	2.4420052	1.8379202	1.8890911	3.9059298	2.7132602	2.413438	2.7073627	3.738645	3.25211	3.2856088	2.0919435	4.2916794	4.6092215	2.1431978	1.8537891	2.7082958	1.9763399	2.4940753	3.5996513	1.6653422	2.359478	3.3911586	4.0126896	3.2415433	3.556376	1.4888102	5.5333877	1.4200205	5.015139	0.26651382	5.6456804	0.7791617	0.9554064	0.45073676	1.1235025	2.927475	2.5119288	3.862454	2.7056394	3.0759928
节日	3.3241782	2.6905932	2.0616624	2.1729808	2.018843	2.4224243	1.6021202	3.5082617	1.9631847	1.5325993	1.5049161	1.8854146	2.428076	2.5986335	1.5210576	2.5197575	3.6044068	3.668133	1.4746305	2.8392715	2.4615693	3.2491899	2.5288281	1.7176623	1.6003593	2.732914	4.0675173	3.1829243	1.958374	2.2587314	3.8952055	2.662539	1.6307932	1.6499045	2.0951958	4.4260025	4.54002	2.6588986	2.216406	3.724186	4.2840376	4.2640367	4.2534018	2.1150494	1.3341479	3.9692197	2.0916796	3.603669	2.1194234	3.4897099	1.2818019	1.6164926	1.6414881	1.7934386	2.761042	3.2807317	2.5796425	3.3775342	3.620821
芥末	2.6666539	3.2016737	1.4346137	3.8718295	3.7541137	0.71813524	4.3882756	-0.1584475	-0.60468495	0.093180776	1.423374	2.0354912	-0.34674764	-0.6800957	2.544126	1.6141114	0.3559971	0.12693	1.9537101	-0.18528008	-0.18327987	0.7004368	0.7710562	4.999728	4.891467	2.4966822	1.806918	-0.09033203	2.8029087	1.0390861	1.9067717	4.047373	4.5008116	3.0917332	2.0207062	2.4506478	2.3289578	2.699466	2.47079	2.5221968	1.6106184	1.9637234	1.0853148	0.8889415	1.6016477	2.0018802	0.84349036	2.768301	2.168156	2.5839815	1.4666563	1.4973454	2.046482	1.9835591	2.3249512	2.4679437	1.9527221	1.7116945	1.5726866
芦笋	3.4846401	4.507553	3.008884	5.8617754	4.0835037	1.7531329	5.8073525	0.18417859	1.4475989	0.39476013	2.4450004	4.436713	1.7150587	2.04918	4.2414427	2.0535123	1.7607887	1.3576502	1.7424536	2.0367732	1.4201074	3.6106968	2.2886696	5.5873737	5.1466427	4.8027306	2.336339	1.8321232	3.1781936	1.2970006	2.6661382	3.2198155	4.2459955	3.7625763	2.9361129	2.4899151	1.6715021	3.0332713	0.53397775	1.9830034	0.8726089	0.8252392	1.1456354	0.4792328	1.1753465	2.9896967	1.5253261	2.437018	2.6704972	2.178343	1.7648306	2.0344355	2.6586895	1.4224393	1.629412	1.9045231	1.61608	1.7619891	1.7860588
花	4.213445	5.140128	0.20790005	3.633687	3.4424741	2.83072	2.248972	2.3854845	3.124146	2.1663575	1.9420793	3.60496	1.86564	1.8176352	2.5912914	1.4162766	1.6842502	1.3467658	1.7765517	1.1017487	1.9492141	1.2809794	1.0173755	3.1270628	3.505415	2.3518748	2.5596213	2.117465	2.1599698	2.1128473	2.6678648	2.6615157	2.1837502	2.0219984	1.6872706	1.9444456	2.102872	2.800943	1.8367255	2.9020956	2.5085669	2.4651647	1.9746766	1.929189	1.7009456	3.3252301	1.7370354	4.1886873	1.3932114	4.0941706	1.4836526	1.0775266	1.3420061	1.3052125	3.1962957	2.9187539	2.223771	4.331171	4.082161
花园	5.6570005	4.1702414	2.42486	3.3520188	3.9063196	3.1386714	3.0418875	1.5222237	0.688431	0.32662845	1.5264047	3.3949342	0.7215612	1.089916	2.3483198	1.1143187	1.0088409	1.3679581	1.0245566	1.2496207	1.0315764	0.9284252	1.0168083	2.6400619	3.3646092	1.3703198	2.361685	2.3252466	3.511738	1.229999	4.0127115	5.1009693	1.8379784	1.6538258	1.5373356	2.1207323	2.284696	2.697576	1.6312594	2.849329	3.408668	3.4285467	2.7811675	1.6408434	1.7839752	3.8803182	1.6410577	4.462526	0.93796754	4.227436	0.7678458	1.4810796	0.8987051	1.0898306	3.5333896	3.2898273	2.6971188	3.6248715	3.1684067
花栗鼠	4.3001037	2.5929945	3.9672596	3.3753514	3.5453892	1.4116161	5.3282146	2.1798768	3.7769728	2.901137	2.815025	4.928171	1.8445911	1.7541308	2.884161	1.2959521	1.5401037	1.7406312	2.035256	1.6397724	1.5630157	1.6150024	1.3734372	3.2146113	2.9978192	2.2112784	2.5170796	1.7489246	1.9119344	1.9678155	3.3906527	3.2053208	2.7224393	2.2576222	2.4935536	2.1467893	2.1505497	2.4689875	1.6468117	2.1613455	1.6932906	2.061606	1.8224308	1.1905715	1.1285568	3.6007292	2.2477272	3.4408169	1.525298	3.119394	1.1679994	2.0933452	2.1780496	1.5783416	2.6450062	1.9375093	1.9807125	3.299316	3.1463473
英雄主义	1.9434179	2.1352735	2.0897253	2.828071	2.7528272	1.3966551	2.4781494	2.576898	2.5574584	2.0874386	1.8977777	2.6985347	3.0238767	2.6222477	2.5642242	3.254388	1.5700574	1.568775	1.913104	2.2458022	1.1221539	1.7872806	3.2791128	2.2230692	2.1480334	3.3212452	3.8170285	2.5790062	1.68837	1.1196465	1.8340394	1.7183175	2.2799897	2.4046762	1.4933616	2.6479108	1.9423373	2.567411	2.3707943	4.0225806	3.4095576	2.06929	2.8186228	3.679092	4.428841	2.0566573	2.9119747	2.8603091	2.8768988	2.5967772	2.9551516	3.3893466	2.5209832	3.033561	2.6012285	3.3783274	1.948682	3.702623	3.1969063
茄子	4.417428	2.284376	2.738737	3.6176028	3.5024853	1.161202	4.0961423	1.8977509	2.6709743	1.689762	2.158731	3.5620582	1.6005653	1.7730975	2.9675186	2.3882477	1.5543444	1.738235	1.8865799	1.7953854	1.8486924	1.4608098	1.7450135	3.023292	3.545532	3.4821992	3.7652745	2.3398924	1.3449593	1.3322542	2.4413662	4.6559935	3.324354	1.9408476	1.5508498	2.2677603	2.7449646	2.6272779	2.0455985	3.0598392	3.5440457	2.4759064	2.3695786	1.8771949	2.5054653	2.2786834	2.023931	3.07762	1.9821872	3.2676735	2.2478163	1.5645415	1.7694883	1.4924121	2.9475567	2.8416102	2.199536	2.5925794	2.352598
茶	5.307325	1.411991	3.3462152	2.9195085	1.9875215	0.17933202	2.686391	2.5726924	2.5617595	1.2783058	1.6383632	3.0161371	2.5057178	1.831843	2.1156116	0.95143646	2.6224036	3.2273202	1.9224647	1.9138551	2.346033	3.1218727	3.464315	3.8243701	3.7389338	3.3010616	3.9728055	2.3390188	2.086101	1.1065569	4.2584963	3.8424346	2.8045487	2.0461407	1.3082662	2.0366814	2.9991193	1.6008241	2.9670153	3.3371527	5.188053	5.7022305	4.3272357	1.9866214	1.151572	3.7527275	-0.20698881	4.846307	0.9168893	5.0444045	1.780884	0.89702	0.32745492	-0.5784044	2.750399	2.0549183	1.9834714	2.0878165	2.0993376
草原	3.639247	1.7871372	2.242611	1.4167043	1.2058437	1.6345191	1.6431367	1.6904069	2.2541091	0.7153038	1.6592686	1.7702124	1.7845867	1.4114926	1.9975848	1.781615	1.5374932	1.0914108	1.7457452	0.79567534	0.990083	1.3705508	2.7580726	2.0156887	1.9733603	3.3924994	1.9580789	3.679664	2.9585173	0.8613225	3.0593548	3.7907877	1.764723	1.4190967	1.390357	2.4331148	2.4411027	4.292659	1.4561551	3.8249545	2.933837	3.5934129	2.807474	1.7622933	2.4078677	2.6793904	1.8461826	3.144167	2.7241802	3.011056	1.778116	2.197174	2.6291885	1.4906025	1.6342638	2.9928377	2.8837178	2.9678743	2.9561675
药品	4.3474727	3.8563216	0.6265707	2.1536374	1.3559375	1.8360308	2.4024253	1.3388262	1.845518	1.7349875	1.9140601	3.3797355	1.7935648	1.9906187	2.639321	2.686976	1.8035558	2.2377954	2.3347	1.4902384	2.1064239	0.8861933	2.2141652	2.7628644	2.825988	3.6704886	3.0640953	2.1289687	3.536476	1.6009079	4.325625	4.206979	1.2651776	1.6884053	2.1026573	2.3271956	1.6629442	3.0557024	1.8143458	3.056633	3.3691866	3.6404033	3.23948	0.43400908	1.1035526	3.265451	2.7728264	1.6652662	3.0230515	1.8206618	2.9512606	2.3079953	2.5695555	3.028259	1.7690303	2.403897	3.947956	3.1343105	2.6082854
菠萝	5.468417	3.7955468	1.2391908	4.721341	4.1522775	2.455696	3.138933	1.5339398	0.82257926	0.26130748	3.107615	4.7163024	0.15588498	1.1851081	3.7333362	0.59759176	0.5012212	1.0034074	2.4327142	-0.2401073	1.4992273	0.35519296	-0.15428853	3.2040381	2.087015	2.690914	2.5170302	-0.5179415	1.9751036	1.0455623	3.8368895	3.897526	3.0023518	1.51154	1.4269402	1.5146568	1.7054033	2.0013888	1.6720513	2.9848332	1.9020715	3.2857006	2.5022976	0.86300933	0.55177593	4.1455407	0.84521484	3.8615024	0.7926681	3.407611	-0.50898385	0.52496564	0.7193153	1.0134016	2.712559	2.6833034	1.6285815	3.1881921	3.2635968
萝卜	4.619467	5.0420294	1.0577327	4.8557186	4.7231097	1.6092479	4.1426716	1.7773321	2.0016413	0.90983415	2.2094696	4.7137837	1.9793289	2.1891646	4.182956	1.3679436	1.0876269	0.9212371	1.0239452	1.1710757	1.4866132	2.395072	1.7353711	4.4869776	4.0784883	3.619249	3.8074985	1.7888291	1.5638722	1.5664772	2.8374317	4.013339	4.669612	2.8579078	2.703739	2.0378842	2.352799	2.5237637	1.9507807	3.3701262	2.759446	2.9932237	1.72035	1.7929165	2.5510564	3.699555	1.0119478	3.505712	1.393513	3.3585138	1.2922398	0.629212	1.0529196	0.6666187	2.6059935	3.7752385	1.5208107	2.7631009	2.1954994
萨克斯管	3.770648	2.4620576	2.8325372	2.6671152	3.386875	2.100586	2.3509984	2.8032486	4.041109	3.1474605	2.0820332	2.9574661	3.390156	2.9180956	3.4365673	1.8000293	4.2011423	3.2352123	2.318552	3.4933486	3.611679	4.4146357	3.5401382	2.3676338	1.8876488	2.2833319	2.7065399	2.9446166	1.3034749	2.3619866	2.5207417	2.2408454	1.6549385	1.3179237	1.9401203	1.7501218	1.9441288	1.5141435	2.1850882	1.1661067	1.854178	2.4392588	2.560924	1.906683	1.9288265	2.7114859	1.9665406	2.5595088	1.8352365	2.5981326	2.0234003	1.8687959	1.4290419	1.8111902	2.440136	1.8497989	0.95770407	3.025825	2.8820894
著名的	4.2230926	1.9849321	2.4158633	3.027379	2.4685965	2.5598726	1.5608766	1.8363279	2.4103608	1.7624369	1.9092228	3.4939103	2.6809914	3.2330766	3.1973748	2.564516	2.885574	2.3526907	2.159054	2.4777982	2.8455682	1.7219709	2.9888568	1.8211566	2.0478356	2.2553957	2.98697	1.7000805	1.5744035	1.6688486	2.824487	3.4875338	1.9552511	1.4689314	1.9485027	2.046743	2.036433	2.3423343	1.4773093	2.8569312	3.6336448	2.7711577	3.3307135	2.1132643	1.8160528	1.8059769	2.762666	1.8372229	2.259766	2.0143042	2.1044106	1.9319618	1.5993793	2.1254294	2.6837406	2.20972	1.4837857	3.9581625	2.8071432
葬礼	3.278714	2.556809	2.7827914	1.5498798	2.1094058	1.6686959	2.8510885	2.3433251	2.6489513	1.3340346	2.0720172	3.3362303	2.0405571	2.5847168	3.3114865	1.1677206	0.9772779	0.2659911	2.2830634	0.8109665	1.1832434	1.2950479	2.0181506	2.3988383	1.6805906	2.5816612	3.0834036	1.5399181	1.2926061	0.8928793	2.5857825	4.089041	1.9354062	2.5728421	2.1741724	2.503892	1.5667754	2.765022	1.8987815	2.917205	3.353685	3.1560712	2.820687	2.6538177	1.9058388	4.1438103	0.73666453	3.3624134	1.5728927	3.166624	2.012462	1.2679482	1.2114371	2.0081391	1.9122281	2.8276691	2.7262628	2.9187207	1.6539803
蒲公英	4.157579	4.1987424	1.7056497	2.3590226	3.3030696	3.1735463	2.8842695	1.9903842	0.71402395	1.3578415	1.9677929	2.7543554	0.68733835	0.09337282	1.9539052	2.0774364	1.7784715	2.4334931	1.2205112	1.7198806	1.1609869	1.0003865	1.1428678	2.302988	1.8480296	1.1552259	1.5239922	3.1863775	3.73272	3.0170317	4.046432	3.3848853	2.4470143	2.0590086	1.5776129	2.9127874	3.2736778	3.1806083	1.8786092	2.526453	4.0239697	3.1530101	3.0490987	1.9746771	2.3038733	3.4889076	1.1734779	3.126709	1.1216927	3.1991985	0.73552287	1.1423693	1.1328937	1.3765404	3.6425977	2.751284	1.5332744	3.4175057	3.1364458
蓝色	4.2299724	3.3001873	3.6608915	4.853679	3.6248183	2.8038697	2.733263	1.6723444	2.6492825	2.3347278	2.1559532	2.7631083	2.2317154	2.3425107	1.63645	2.402463	1.7154329	1.5526845	2.1326702	1.0595994	1.2212512	1.9190665	1.5263747	2.412237	2.1245475	1.3379257	1.2022748	1.8522393	2.3677804	2.6389046	3.2103703	3.7798865	2.5012248	2.559009	2.6940908	2.2161508	1.9445114	2.6083238	1.1667069	1.1318893	1.6263125	1.2559257	1.2572112	1.9724691	1.5942733	2.9419444	1.7876999	2.394684	1.0828801	2.4175475	1.3242824	1.2066411	1.0892636	2.150754	2.1677275	1.6604867	2.6908143	2.1574507	2.8582814
蓝莓	5.4617124	3.7851398	1.9819367	6.014859	3.5121763	1.1365994	3.3729312	0.48237777	0.76349676	0.8389919	0.9768925	3.8402019	0.86437976	0.76195836	3.112535	0.6367562	-0.036869287	0.079286814	1.0147702	0.7124005	0.6781236	0.43783772	0.8629738	4.2238994	3.3233817	2.3783698	2.1133866	0.17462301	1.8986213	0.11449909	2.8341124	4.098453	3.5052595	1.7492	1.2931459	1.4878335	1.4664718	1.4663789	1.5863655	1.5888696	0.3171692	1.8407025	1.033919	1.8179567	0.8417456	2.916255	0.39076638	3.8997035	1.2410787	3.8787837	1.5583498	0.86197495	0.64963746	0.5660337	2.4446216	2.3297465	1.7957554	2.8451447	2.0708673
蔓越莓	4.152373	2.7498045	2.378561	3.249918	3.0726361	1.3691664	4.327245	2.8307116	2.5375094	2.3184195	2.1837056	3.0060792	1.9540117	2.1289072	3.0638452	1.4866842	2.1735673	1.4606115	1.9199225	2.1195955	2.09245	2.7164645	2.0152237	3.8068807	3.334772	3.7705986	2.8099923	3.10318	1.8998698	2.7662923	2.4787037	3.9951966	3.7474024	3.1923609	1.8147033	3.0705154	2.4718516	2.0901735	2.4228988	2.718593	2.5063515	2.4751558	2.5611973	1.6368734	1.877418	3.2083786	2.0191262	4.006455	1.7578504	3.545931	1.1401496	1.4234227	1.8627937	1.49196	3.0643835	2.6457467	1.9483861	3.0862	2.9453866
蘑菇	5.493335	2.1299639	3.005999	3.8239522	3.030181	2.1081886	4.564167	2.6360316	2.1659245	1.65037	1.6927775	4.2049284	1.5448737	1.4878052	2.3252187	1.4099382	0.8375709	-0.15478551	0.7953837	0.15597248	0.6079198	-0.57518756	0.95751977	2.5793405	1.902051	2.7048876	2.578832	-0.68971705	1.3315473	0.78634024	3.4733562	4.7332544	1.7102854	2.3818083	1.6245121	1.5202807	1.7164143	1.7830546	2.1109889	2.876935	1.657737	2.1450307	1.2223248	1.225452	0.3350606	3.5549903	2.0728958	1.4854572	1.0578291	1.552554	1.2340703	1.2642258	1.4999716	2.5588412	0.45020247	1.8882902	2.3559275	2.5667136	1.8605618
蚂蚁	5.182786	2.7108822	1.504641	1.9155862	3.318954	0.98312986	2.0438924	4.0317965	5.4350805	3.293237	2.9801078	4.194748	3.6875503	3.7693694	2.342547	0.7178527	2.9305875	3.0681834	1.3178043	1.769936	2.623467	-0.06826854	3.385713	1.5695986	2.1126666	2.6832352	3.9263866	3.3076622	1.570389	3.1865456	4.1924057	5.392763	1.4816874	1.9075158	2.038379	1.1643442	1.8289118	2.012323	1.9591913	3.322616	3.3009105	3.5456498	3.8888493	2.612748	2.1224375	5.4316244	1.4695706	4.2610245	0.806139	3.8485465	-0.67138875	0.47608042	0.079560876	0.6552186	2.754251	3.4652653	3.2312422	3.4634511	3.2236753
蚊子	4.4871144	3.0425856	2.0876098	3.5991158	3.7914407	2.1516652	2.9373333	2.8765965	3.5391607	3.7913408	2.2038124	4.8106565	1.2079512	1.6944411	3.1590548	1.7399173	2.1892047	1.6659987	2.5695062	0.8131004	2.2324295	0.42307138	1.1576464	1.6805046	1.4144493	1.7996055	3.2389615	2.617025	1.2082653	2.5201902	3.9529872	4.7501698	1.4115639	1.7842014	1.713008	1.9715682	1.8461536	1.9029704	1.3636425	3.2481828	1.7714674	2.7679374	1.4021108	0.2723558	0.6249287	2.68173	3.232634	1.5535803	2.4796057	1.6806626	1.8456688	2.5299268	1.842756	2.3776999	0.67392707	2.2095568	1.6246076	2.8032606	2.3844223
蛇	3.1232128	1.6716037	3.2444067	3.8554723	4.4226766	2.4444377	4.048751	3.196884	4.951422	4.908928	3.824874	3.8305683	2.6711264	1.9374533	3.4134328	3.905211	0.78896666	1.1915228	2.989934	1.0981863	0.5864377	0.935696	1.2730577	2.9961705	2.9099941	2.6369352	2.3133633	2.0974355	2.117063	3.3522944	2.998351	1.9605896	3.2096612	3.6226208	2.8055725	3.1490088	3.0162556	3.3348622	2.3104506	2.3460548	1.1717024	1.3140106	1.5616071	1.5365446	1.8081486	1.0158663	4.2719345	1.1567066	3.1874077	1.460545	3.3040717	2.8823538	3.128129	4.808693	1.4116967	0.8637173	2.1258898	1.891167	2.037388
蛋	3.8558567	4.1610985	3.7827206	4.0155377	4.2635193	-0.04007411	5.9825587	2.3617344	2.3474722	2.5839128	1.4284871	4.3301964	2.6451488	1.7559493	3.7227082	2.149424	2.686367	1.8628819	2.8128972	2.2880108	3.09489	2.3691614	1.5564222	3.35954	2.67636	3.7337618	3.0533056	-0.016982079	1.9829428	1.2136753	3.229795	3.7106452	4.8705063	3.4709992	1.8024361	2.4499993	1.1812407	1.9252306	2.251731	1.6190858	1.1653371	1.3645394	2.0456269	1.1496968	1.5673957	2.7802334	2.8514838	3.6146233	2.9618192	3.1881647	2.7123451	2.870111	2.8532538	2.5424461	2.8193207	1.4650629	2.9941359	2.1881242	2.0842512
蜂蜜	4.682639	3.963919	2.4261594	4.311971	4.4157043	2.0669513	3.8267443	3.2609067	3.3775644	3.4703436	1.7652041	4.3340015	1.0933552	1.2266874	2.5575125	3.242093	3.6731482	2.9975188	2.8568265	2.026077	3.6770406	2.1173804	1.1197631	3.2772055	2.5185819	2.2077968	1.8624082	1.542547	2.107652	2.8691998	3.4716072	3.7278242	2.7067373	2.6184082	1.6626539	1.6301434	1.574007	1.5967562	1.3460467	2.639935	1.5091968	1.8867941	1.0381856	1.7319472	1.7170177	3.305842	3.131904	2.8492746	2.7535975	2.4884796	2.67128	1.7859079	1.9554569	3.5173044	2.1773458	2.2236524	1.9408922	3.2422028	3.2109094
蜜月	4.5490394	3.545349	2.8525798	3.3817573	3.81629	2.7648668	3.2814622	3.8749526	3.858265	3.5032635	2.5528498	3.77002	2.5261006	1.612391	1.8610798	3.3291917	3.887796	2.9152253	2.547812	2.174953	3.338718	1.8190297	2.1089635	2.2940981	1.5982659	2.4655619	2.8228474	2.3243213	2.0414462	3.1832974	3.4062648	3.8401334	2.7453976	2.8158479	2.424564	3.6050737	3.612554	2.7595239	3.3672829	3.904488	3.5401547	2.9740674	2.623826	2.9255831	3.0055585	4.7679133	3.8339152	4.0101533	2.5097096	3.4753525	3.0057597	2.3065217	2.9543216	3.6581984	3.0176344	3.0094297	3.462029	4.1536655	4.047618
蜜蜂	4.4802065	3.943514	1.4478059	3.6299567	3.3190763	1.1896253	3.0795894	2.655263	3.1497865	2.224584	1.9258442	3.2383456	1.8968877	2.0789104	2.0658193	2.3932762	1.8058699	1.3112253	1.3031619	0.99367046	1.1491517	0.89885205	1.9958117	2.8518574	3.0062027	2.5218472	3.0664575	2.2966242	1.5725758	1.7922708	3.188274	3.9207895	1.8904294	1.8442624	1.3357091	1.9694138	2.1555715	3.304037	1.8689024	3.64754	3.5683687	3.7165365	2.6988494	2.1201391	2.0693374	3.7756875	1.3516536	3.5698128	1.6154605	3.6658914	1.1984577	1.3196361	1.0920881	1.7391946	2.7468982	2.9075477	1.8851795	3.1246119	3.181978
蝴蝶	4.294351	3.7645426	3.1637251	4.924592	4.710025	0.8654367	5.466861	2.2449224	4.800618	3.2056918	2.7902832	5.945986	2.3648677	2.6561341	3.9599597	2.6910052	3.0008314	1.8198484	2.1507607	2.6114345	3.1946838	3.1640062	2.407695	2.1938088	2.7424355	2.2587726	2.2323656	1.4501472	0.5793951	2.1495867	2.8365526	3.8859322	1.7588515	2.3232796	1.8211143	1.3039985	0.89354396	2.043816	1.9572159	1.701364	0.7769964	1.3265867	0.7591553	1.6321874	0.7773702	1.4147394	1.2316303	1.6604878	2.5268078	1.2081919	2.0255685	2.300818	1.9029417	1.5497942	0.9710363	1.7872918	1.9222792	2.559021	1.6413134
蠢事	3.2290592	0.8096299	3.2588258	0.8765266	1.0814451	1.0287604	2.177189	2.628412	1.8659759	3.405095	0.8018143	1.5396395	2.6439853	1.6184263	1.5074304	3.1276286	4.0728917	3.9254997	1.9398618	2.9290352	3.2228312	1.4720879	3.1606169	2.183033	2.7537851	2.9892433	3.3994823	3.456912	2.0745354	2.3316607	2.307547	3.4738398	1.7671903	1.8929948	1.8813144	2.0126112	2.1653757	1.2838047	3.5708709	4.396853	3.680646	4.382225	3.5678875	2.8183382	3.4692233	1.2569435	4.8845525	1.9310589	4.4179087	1.4076276	3.7397985	4.2650886	4.0140686	3.5318573	2.7066045	3.776369	1.894547	3.8432977	3.8365078
行进	4.710039	0.85689205	2.647203	2.5366538	1.1612827	2.798215	0.65031886	4.399252	3.3653712	1.2493645	2.8532057	1.3970108	2.995782	3.5900016	0.6675687	1.8302865	1.9205348	2.3584085	2.1663165	0.99868333	0.7745621	-0.88998973	2.4372396	1.235055	0.94495296	2.8616455	3.6369958	3.4887831	2.0076885	2.382244	2.990463	4.213683	2.1650946	1.0267422	1.1292143	1.9285612	1.7740884	2.354118	1.6794055	4.546601	4.2070904	3.631491	3.0740654	2.1173096	1.4215755	2.4704373	3.1810188	1.4458433	1.9792837	1.7572536	1.4978919	2.2583394	2.3670516	3.603033	2.250494	3.5721202	2.686437	3.382345	3.5417616
街道	3.9330525	1.9410819	3.698782	2.0185075	3.010469	5.1990848	1.575336	2.7220936	0.25361884	1.3723718	2.6175163	3.3671212	-0.08439374	0.3900758	2.9787843	0.9327515	1.5095913	0.90809774	2.303063	0.04276538	0.49563313	1.2419149	0.1329251	3.144123	2.6494207	0.41723907	2.342342	2.6295757	4.2637854	2.5103781	3.3775933	3.0917575	1.9260441	2.361592	1.7421902	3.099535	2.5929308	3.588599	1.1575916	3.310893	4.343526	4.206223	3.4423141	1.1851854	1.7319261	4.4471493	1.7750629	3.992625	1.2555571	4.0094385	1.6791844	2.04038	1.8351651	1.7861748	3.5120528	2.8565612	2.179664	3.468162	2.8836594
被封锁	4.2492537	1.0642037	3.606222	2.0586782	3.2387986	2.8342993	1.619196	3.0259597	2.8027196	1.8918171	1.3758471	3.9729817	2.4751608	2.2980576	2.1341224	2.9399786	2.7254283	3.2117372	2.3447838	1.6822162	2.3231802	0.92886865	3.109446	1.4895318	1.0050719	2.2184415	3.454012	2.2562478	2.4797208	1.7967467	4.1920347	2.7370977	1.8342674	0.88126457	2.2624764	2.1852357	1.9409919	2.1995413	1.5244242	4.060764	4.0253787	3.7200918	2.8912005	0.5993922	2.0907445	1.8102086	3.7913446	1.7542398	3.3124788	1.574314	2.9706817	2.8029268	2.7851508	3.2651587	2.3207617	2.605761	2.0674014	2.8178878	3.2002559
被逮捕	3.2752495	0.10047436	3.1355937	2.0547528	1.883991	2.1262097	0.9351964	4.083162	3.0267391	2.100977	1.9546763	2.2022705	2.6845903	3.2241404	1.3602897	3.7668867	2.6876686	2.768425	1.5602528	2.729844	3.044684	0.42966473	2.721343	0.69980705	0.5588641	1.687836	3.1241903	1.9947582	1.4671326	1.353448	2.0888014	2.1155453	0.83525336	1.1436925	1.3313475	1.4613804	1.6221617	1.7345638	2.973087	4.5220704	3.8842807	3.3618908	2.5658245	1.7502497	2.3114045	1.9306978	4.4118147	0.2636659	4.458205	0.42478228	3.9552987	4.313019	3.9098318	5.1633167	1.3287568	2.520098	1.9234781	3.241617	3.4562569
西兰花	4.900567	4.094327	2.076343	4.309028	4.757055	2.6934867	3.899649	0.8626418	2.0252748	0.99518466	1.4313078	3.9322565	1.8480003	1.3524277	3.7665205	1.6027212	0.91468465	1.1380291	1.3416173	1.4944912	1.3649981	2.0538595	1.6540712	3.9651678	4.020541	3.1641982	2.5954661	2.0038383	3.0796719	1.6085007	3.8017745	4.750704	3.8080482	2.0833876	2.3669634	2.8923335	2.5143383	2.2178838	2.4974608	2.2943726	1.9649818	2.1795864	1.5627276	1.8023753	1.4097617	3.5872095	1.6268198	3.636572	1.6486671	3.697303	1.52357	1.2150432	1.463408	1.8347117	2.5229166	2.6578503	2.704915	2.3790476	2.4819477
覆盆子	4.7694817	1.8775386	1.2484751	2.45076	2.0770543	2.72752	0.9878366	2.1524131	1.7119257	1.5810113	1.6953388	2.5956037	1.8019866	1.80804	2.1179357	1.0067582	1.3769796	0.52214825	1.6028763	0.26521182	0.22133005	-0.60483575	1.2594924	2.7504933	2.0799413	1.0591726	3.2460418	0.8004818	2.5067418	1.0119667	4.2032537	3.2776833	1.459806	0.48764908	1.1632068	1.2178895	1.8402412	1.6714208	2.2830508	3.6956418	3.9929712	4.5952544	3.6596313	2.4823465	1.3998032	4.132789	1.200852	3.2822342	0.31919265	3.6670783	0.96945333	0.78345585	0.55162823	0.6722909	2.7090359	3.36551	1.0549803	3.15834	3.4611523
观众	3.6383505	1.5135016	2.274372	1.2580346	1.0755116	1.5973473	1.7348711	2.3343074	3.3297553	2.3539832	2.199464	2.226001	4.848795	3.8678846	1.7971759	1.9372696	2.0769806	1.7999974	2.6419978	1.7661705	1.4171543	1.9786527	4.259244	1.4011654	1.329052	2.574613	2.7983656	3.1387112	0.8744272	1.0372448	1.4559101	3.527272	0.77166533	1.4035912	2.2365177	2.346332	0.956408	2.9671988	1.9375448	1.856353	3.334088	3.3863611	2.771246	2.9145598	1.5802065	1.7572715	2.2869976	2.7741866	1.9843755	2.521823	2.3240457	1.9051104	1.5059766	1.1866431	2.383709	2.4572754	1.765246	2.3988633	2.30616
