Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
shoulder	4.466181	1.3697721	0.44343185	1.5467072	2.645515	0.0010881424	2.9119978	1.4048737	0.93676174	1.11938	1.2141689	4.2978783	0.49032688	2.2556286	3.9797857	2.4986496	0.12643439	0.24541664	0.2938645	-0.46910346	0.4621092	0.5383572	0.4175914	0.062024593	-0.6830536	0.4754176	3.3287992	2.5415213	0.5069907	1.0662335	0.9582865	2.8138666	1.3909651	1.5680339	0.56468076	-0.034686685	0.1551266	0.20277715	0.35444462	1.2573273	0.30248165	0.2161386	0.7572876	1.0405543	0.09148061	1.597575	2.4688082	0.37351584	1.3475993	0.14861453	0.6626737	0.5770031	0.6090005	1.0097616	0.14731008	1.0160103	1.1083035	1.0238191	0.86773205
shouted	1.9529068	-0.47825432	0.73896456	0.4561839	0.27107573	1.6315004	-0.3150723	2.3176255	3.2188177	2.4130569	1.3739243	-0.38966537	3.2724218	2.6707456	0.6647477	2.3240461	5.735537	5.3421264	1.2551825	2.9000306	5.399258	1.2180953	3.7699482	-0.4710114	0.3249489	4.7273207	1.8440247	1.7787097	0.80430007	1.5958838	0.72066855	0.43617535	0.98249936	2.2979717	-0.48435116	1.0242443	1.9586906	0.6332793	2.970875	3.571086	4.4547834	2.2937145	4.008283	2.6280546	2.1108541	1.8476071	2.2867074	1.7730253	3.0206797	2.3121147	0.99253976	2.1665134	1.1919745	2.316732	2.974098	2.398534	1.285401	5.5672555	4.6058583
sick	2.9476285	-0.20937741	1.2474029	0.34095943	0.6076208	1.3649442	0.13293576	1.9883314	2.763164	0.9612771	1.5341976	1.269532	2.8834634	2.6563892	0.67727995	3.7459266	1.4214492	0.7494415	0.30998218	0.43984604	1.4917784	0.1509136	2.1313338	0.22916508	0.4115597	1.1446543	1.583992	1.8067932	0.9081316	0.653407	2.466435	0.76777565	0.5583117	0.20388132	0.92732275	1.1175833	1.4526719	1.6168239	0.64529717	2.771406	2.1914272	2.0661058	0.95878696	1.6565917	2.0867562	2.1967492	2.4139526	1.0365956	3.685206	0.91081345	3.1675594	1.761305	1.4277328	2.4725957	1.1869398	1.7868582	2.481659	2.3086677	2.5070548
sin	2.8193743	3.7916188	0.095820665	5.949439	4.9020624	-2.4984102	2.1473165	0.8287444	-1.1076298	4.7253504	-2.5043614	3.6949291	-4.0136137	-2.095673	4.072394	8.121393	-3.0413089	-1.6649685	-0.30884898	-1.2960662	-2.1804976	-3.0873594	-4.901001	0.80629987	1.6986802	0.52909184	2.4391403	-1.0211699	1.9143081	0.3981738	-2.031735	4.9227753	2.633419	1.2779368	1.4127625	-0.62887114	2.3904867	0.52132034	3.137014	2.0838747	2.080926	-3.6985102	2.738193	1.3281306	1.9101962	0.0926218	6.3706427	-1.0744302	8.008466	-2.2171965	6.7393208	3.7967641	3.6080475	8.279824	2.0158784	3.1154618	5.4810324	1.7414211	1.9598168
sled	2.3538313	2.341974	1.5254059	0.5436685	-0.66752505	2.833065	-0.37733388	2.2264538	-1.7969675	0.9970231	1.628313	1.3675983	0.66996384	-2.281302	1.8697138	1.4902563	5.7139153	3.2160969	1.0705316	1.3574508	4.964415	2.3436708	0.8876419	-1.7037768	-2.6345675	0.32466865	1.0270491	0.7409292	0.5993719	3.0886254	3.2144568	1.4191921	1.7240257	1.1636074	-0.83536124	3.3518617	3.6377282	0.90924686	4.6423583	5.0680943	4.809328	1.6556567	1.28723	0.74535227	3.7070107	3.4449263	5.044185	2.1905923	1.5350883	1.6236815	1.1447021	0.21637297	-0.66751546	2.8692794	4.1669617	3.666881	3.8342538	4.880515	4.6061935
slept	1.6203206	0.9166595	0.49689883	3.5710697	3.8429985	2.7260015	-1.343744	3.6071696	2.0269146	3.6919951	0.77827597	3.4054263	1.1199157	1.7427145	0.66746855	3.5078502	3.1100419	3.7876601	1.9078165	1.0982862	3.8046598	-1.1470127	1.0267524	1.7854178	1.5191281	5.571952	-1.3741741	2.40517	0.6470096	0.12390602	1.2029704	0.6793759	-1.3787289	-0.2127465	-0.39944613	-0.66992545	2.3602414	2.7457068	1.8508422	5.277945	1.2232544	2.8916504	1.6784205	1.5448391	5.116529	3.1139455	4.242985	2.008078	4.184086	2.5902576	2.7212722	2.7319515	2.0968971	3.4267812	0.17261744	1.7648002	1.2996781	4.7026157	4.4145975
small	5.8727827	-0.17093182	-1.1777184	0.9492104	1.1296701	2.1462362	1.4316928	-1.5537264	1.1253452	-1.6931022	1.0986428	2.4519916	1.1536095	3.9520192	2.3302162	-0.586536	2.7341218	2.4525204	0.3545407	2.3920045	1.6771377	-0.18301094	3.7108123	-0.29545313	1.5317007	0.05019808	1.3446388	-0.48960423	0.8468106	-1.9522624	3.339274	-0.82667947	-3.2902331	-0.004998803	5.7845345	-0.11824894	1.2994082	-0.47406328	-0.12644845	-1.3216507	0.97338104	2.023771	0.05975604	-0.07545519	1.416452	3.7951345	-4.314982	2.5405166	-2.6569228	2.5849833	-0.8727586	-3.8193417	-1.8968902	-1.8532863	-1.0493593	-0.93934476	-1.5120695	1.3440454	-1.1364903
snake	3.8470285	1.6380506	1.0793464	3.9713583	3.7815194	1.2437936	2.536458	3.0775619	5.187983	1.996345	2.0083487	4.980124	0.43377233	1.3931477	2.8408506	1.4580027	2.437763	2.105404	0.98832035	1.7131625	2.689156	0.30437237	-0.27166665	0.9160447	1.5006282	1.5143883	0.7003188	-0.020329595	0.12423372	1.1110857	1.5021589	0.82717276	1.0512104	0.81825495	-0.23757374	-0.06716907	-0.17070103	0.23476613	0.8136202	1.3654358	-0.28349304	0.8195219	0.32673058	0.1278708	1.094476	0.83085287	2.0600462	2.2392147	1.7499373	1.6771612	0.798844	0.49100947	0.9286212	1.7996173	1.62264	1.1315818	0.56742704	3.9491415	2.1037467
snub	2.2882566	1.5624518	1.0484843	1.6921434	1.1522477	0.57488143	0.401891	0.61050844	0.004958153	0.5811944	0.16059148	1.7042592	0.6219349	-0.7803538	0.43593454	0.5995248	1.8907132	0.91335356	0.5199151	0.55910003	1.2196138	0.47992182	0.8778634	-0.126683	-0.23448956	2.0308862	0.25551128	-0.3867247	0.050501347	0.23266411	1.5734539	1.1882465	0.73675776	1.0053594	0.34125757	1.7448261	1.9491075	1.6275697	1.9772977	3.0309663	3.3804266	0.9058919	2.2610893	0.70818615	2.3366451	2.3244505	1.6765909	1.9707758	1.8483154	2.2952163	1.9037623	1.7692543	0.92082614	1.2304308	2.481652	2.082706	0.912194	3.2069838	3.387587
soccer	5.3365765	1.7783434	-0.0241009	2.4869275	2.8987374	1.2987753	2.4624896	2.5851536	2.749443	2.451529	1.4666803	3.8928638	1.5599618	2.593247	3.293292	-0.26420015	0.17372715	0.5987509	0.3659374	0.45974684	0.5201338	0.9196429	2.0591521	0.05932796	0.08969128	0.328368	2.9059932	4.2172318	0.77095675	2.2435389	2.7095785	1.1790593	1.5195453	1.9415834	0.25562477	0.99107367	0.77762675	0.36115563	0.5244832	0.56601465	2.5720742	2.1901267	0.19566059	1.7031467	1.4997177	3.1389189	1.1398499	4.098034	-0.6629245	3.1875157	-0.2267161	-0.14309931	-0.12720549	-0.7104534	0.6088934	1.3979388	1.5545055	2.1536098	1.8791814
soft	1.5837884	2.7349486	1.5257046	4.792474	4.513442	1.8912642	1.9345968	-1.748641	0.90652084	0.32785332	-0.025174975	5.777838	2.8581057	3.916572	5.272627	4.192473	-4.6858845	0.19927454	-0.24971628	-0.40937537	-2.4237587	-0.45285094	3.8812304	3.9108815	2.3253422	2.1720767	2.2367544	1.2639468	0.17017579	1.254239	0.20036435	2.5475142	3.3211544	1.67254	1.285773	1.5487728	-0.49980605	0.6787102	-2.3868308	1.8154562	-0.09163189	5.2639923	1.2160636	1.9321313	0.24038327	3.7024243	6.445046	-1.5582886	3.6861444	-1.504945	-1.2695442	3.6163297	1.8436682	3.8023639	1.2411162	0.078317165	3.243824	0.46553135	1.9583454
soldier	4.587037	0.77314746	0.6073134	2.0151293	1.5190831	2.6729655	0.346169	4.061025	5.5929213	2.7420878	1.2810106	3.2889228	5.773923	5.6011553	-0.083307266	2.3861597	3.9540167	3.4194148	1.351567	0.86525095	3.2433972	0.4788214	5.690424	0.27713585	0.35133576	2.4117064	2.3561816	2.157988	-0.021922827	1.9408188	3.2606108	-0.14779949	0.7108512	1.003043	0.73162204	0.7910315	1.1150022	1.1885843	0.4110328	2.8948498	2.4741328	5.2483892	1.3644387	-0.039960623	1.1787072	3.1820745	3.9816623	0.99079347	2.0489266	0.6648047	1.8876319	1.4093754	1.24244	2.773829	1.4191422	2.0886836	0.7036756	3.5761514	3.1132526
spaghetti	4.386333	0.7160876	0.42510837	0.8726789	1.8111228	0.37640655	2.1933403	2.4039469	2.5317354	1.4249288	0.53903043	3.4006753	0.115219474	1.5115036	2.5421295	0.1196022	1.3695681	1.1843978	-0.036007464	1.9025674	2.125537	0.51743555	0.27950323	4.863162	3.4287505	3.0462303	2.7750254	0.4965775	-0.14484286	1.1129599	1.9555705	1.7959683	1.875059	0.8283913	0.8997885	1.2579564	1.294965	0.53041816	1.1393976	1.1024489	0.4658985	0.45706326	-0.49196053	0.7881	0.21340331	2.778543	0.8688693	4.6994095	-0.007976055	3.8035002	-0.28511643	-0.6309943	0.22403467	0.09546277	1.4693841	1.5484251	2.4390676	2.995813	2.8043141
spatula	3.521937	2.1770356	-1.7042451	2.7308908	1.5388978	-1.6258112	2.476481	0.56222534	-1.2229834	-1.792489	0.05023861	3.4438264	-1.0795038	-1.60166	2.8076355	1.9947277	3.3547647	2.3449783	-0.034912825	0.9874271	2.7327483	1.1768954	-1.5991063	1.505981	0.92842746	1.2256098	5.6115427	-1.1701336	0.49349117	-0.48731565	0.04659751	4.646455	0.19202137	-0.20343113	-0.37700987	1.338213	2.530373	-0.92386234	3.9284937	1.4496596	1.4971985	0.73457026	2.129603	3.3219547	0.9246349	6.382205	-0.13838315	2.375145	-0.75272346	0.56749463	-0.025770426	-0.2867117	-1.4691559	-0.40886605	2.4471262	2.5425599	5.584213	1.3766487	-0.56243515
speech	1.7222662	-0.21489668	-0.15765154	0.4437629	0.27371186	0.5544855	0.47924757	1.0434736	1.1342207	0.25624716	0.27874804	0.047163725	0.55241704	1.0238197	0.63248634	0.5918406	3.9123	1.7443869	0.5748918	0.77388144	2.3759346	0.17386284	2.342038	0.2640407	1.1157901	4.058175	2.1064148	0.9104148	0.93822145	-0.0566597	2.3090382	1.2916666	0.43990493	0.4333781	0.2810732	1.9179373	2.627748	1.6155932	2.2863255	3.3636544	4.9997177	1.7975359	5.365987	1.3734756	4.0113254	3.5491672	0.95632756	1.7910478	1.8871535	1.6195883	1.3078861	1.1620415	0.9505956	0.8568161	1.5687742	3.4217362	1.2663151	3.1362748	3.1788652
spiritual	-0.74795294	-0.50508535	1.2586517	-2.684283	-2.0769444	1.021675	-2.3477693	0.085175276	0.32092643	0.0007392168	-1.0674931	-1.9744449	-0.65262365	0.699818	-0.040644646	0.17118078	4.5454535	2.4687836	1.4864271	2.0126307	3.8136113	3.0024877	1.2050892	-0.75588036	-0.23503888	1.7323359	0.16731644	0.814035	0.8241341	-0.79851055	2.3206506	0.17806965	0.81929207	-0.76408803	0.10862136	1.236924	1.4951919	1.5568485	1.1319396	3.7757454	4.630352	2.1998785	3.0736375	2.7531395	4.0783005	5.6540956	0.27341187	4.451125	0.68245506	4.822607	0.1366024	0.68406534	-0.2645058	2.457048	3.950237	6.374984	2.425388	6.629134	7.0165405
spring	1.8132464	5.592491	0.95443124	3.6621704	1.897328	-0.9409406	1.7016749	3.153648	0.08279574	1.6941766	0.022204518	3.1893842	-0.784026	-0.5643958	1.2077825	1.1751473	2.6747854	1.7176034	-0.06376529	2.2405968	2.861565	-0.027289152	-0.5908902	1.2675152	2.972046	0.97919416	1.8672948	1.0667636	1.4113622	2.1886606	3.1375384	2.6550117	-0.024160862	0.544764	-1.2000192	4.2614756	4.1108546	1.8069609	2.3750153	3.699491	1.6407707	0.84341854	1.6433241	-0.5525546	1.0283356	2.704609	1.0579245	4.7304926	0.7247486	3.5828314	-0.82585186	0.28521943	0.3794225	-0.213076	1.6187983	2.0977306	2.1067283	2.0158403	3.3389206
squeal	3.1443608	0.6297852	0.82791823	0.7061807	0.97764206	-0.36639392	1.9661986	1.8229793	1.010434	1.9922777	0.6566204	2.30447	0.40647	0.5618235	2.3201532	2.9590316	3.1161091	2.8705015	0.5964628	2.586115	3.0705924	1.9500465	1.4806556	1.4658322	0.15799785	2.8508158	2.2791443	0.9834458	0.11451769	1.5828892	0.92439246	1.9259591	1.7864475	2.0437763	0.059378564	0.51205343	0.67794204	1.0947188	1.8297338	2.9134007	1.2218041	0.14261955	1.5235052	1.1721551	1.6792176	0.94389194	2.8860307	0.21460629	3.2476554	0.26903617	1.6986761	1.772204	1.1842189	2.715495	2.4383302	2.5185137	1.0198665	3.4345417	3.150485
stampede	4.085785	1.7108364	0.5926347	2.1890988	2.231236	-0.80673933	2.7425623	2.036326	-0.0119149685	2.0572314	1.3613696	1.3782663	-1.069967	-0.36969423	2.16325	1.2302041	1.2059219	1.8864362	0.45039046	0.30608726	2.3798351	-0.12388253	-0.78864324	0.36132848	2.5341084	-0.16204298	3.6543255	0.63043123	-0.6645155	1.0702276	-0.1502546	0.70047045	1.7647172	2.0847645	-0.104038596	1.1889858	2.4610257	0.4813577	4.0203056	2.8079214	1.1189957	-0.58127594	2.3826828	-1.4126182	-0.12158227	-0.96985364	1.77661	1.4301124	2.8228295	1.3635263	1.2530484	1.0299447	1.3396733	1.7027993	2.5654404	1.1630177	-2.3134108	3.1528258	2.5433517
stapler	4.4316072	-0.628986	2.5907195	3.802822	0.57571244	-0.9325783	0.86050534	3.6656413	3.1328635	1.7693037	1.3227054	4.270324	1.561115	4.4170604	2.061957	-0.43223655	0.5806482	0.22424114	-0.21825063	1.2165139	1.0265825	0.7264273	0.84083295	-1.0036308	-0.51165104	-0.85344744	6.258464	2.9710698	-0.27950454	1.1366612	4.4793577	2.6139739	-0.015601635	0.5374614	-0.08251536	1.3238014	1.0995253	1.1571565	-0.7967957	0.5880532	2.696782	2.669044	1.4930687	1.1286249	3.7884715	2.4803877	1.7435112	2.4851675	0.8499553	1.787737	2.000978	1.2950616	0.09653252	0.6263051	-1.6000975	2.4628663	1.3128757	-0.4698125	1.3190751
stayed	-0.97905207	0.33630753	-0.5078294	-2.9269257	-2.6700392	-3.6009536	1.0449884	0.26369917	1.6748725	-0.73621845	1.7087688	-4.2984138	-1.7145782	0.34428883	-1.655138	0.068172455	1.2460756	-0.7369714	-0.5479152	-1.180523	-0.2413783	-2.163802	-0.8534634	0.23077571	-0.30614495	0.41061115	-0.81540966	0.8043903	-0.2674117	3.7135875	1.258572	-1.1772234	-0.55410004	2.3656666	0.77022696	4.1477127	3.821313	1.4254844	4.2981577	4.724319	2.6977525	0.8356138	1.9665518	3.064167	1.9115534	3.4060493	-2.5594878	2.8633416	1.3293815	2.9863214	2.2286427	-0.7663653	-0.95074457	-0.30373168	0.8479947	1.9285772	2.9551826	1.3102744	2.345907
stole	4.8798733	0.042266607	1.8373677	1.1417145	1.8849525	3.465849	3.1595037	2.377849	2.5054336	1.5662079	1.1913218	3.5441785	4.705539	2.2712107	4.0798116	-1.3153856	-0.0013875961	-0.68401456	0.6679422	-2.4906867	1.2154199	-0.9785454	-2.4315205	3.1460102	1.0612376	3.1032429	7.951501	-0.6734345	1.2706008	-1.0342672	2.8111527	5.1757574	4.35874	-1.7474842	1.4229349	-0.020863295	1.6893692	-0.73997045	3.0951524	2.1006086	0.84580153	1.8869009	1.021697	5.5507784	0.95913315	3.9767098	2.7046754	4.582511	0.21759582	3.8497787	1.059808	2.0084872	-0.7452088	0.2195946	1.004613	1.7211424	6.023376	3.2909913	2.574441
stone	5.035855	0.5285926	-0.23934221	-0.23063684	3.5641904	6.6091757	-2.4174805	-1.7339604	-2.0614128	-1.7980257	-0.8787588	4.581566	-0.88472605	0.67892766	4.116578	-0.010388553	-0.68657553	1.1025169	1.1514266	-0.20389938	-0.2973441	0.6232083	-1.2277261	-0.30221176	1.0504805	-1.5431569	-0.81937504	-2.5244277	2.4012625	0.33128858	1.8978856	2.3446662	-1.1664295	0.18327689	-0.7720153	0.72413516	-0.14612818	2.5189977	-0.594651	-1.5335746	0.36316323	-0.24013543	0.24702668	0.89069366	0.81743807	1.0070535	2.0473142	0.23527765	0.14046252	-0.24269068	0.6375246	-2.182077	1.1759717	-0.9357921	-0.53134924	0.003301978	-0.39701724	-0.2536199	-1.0806309
store	6.9950542	0.47865587	1.5845654	-1.3634135	0.23092866	2.9261487	1.8774399	0.3391726	0.045715094	-0.04458046	-1.0679563	1.3828672	-2.237412	-2.1698503	1.5432887	1.3069564	0.0744372	-0.5722681	-0.4712515	-0.838618	1.3928759	-1.0008082	-1.6610404	1.3277094	3.9297278	1.3086879	-0.38615704	0.2823527	4.9810495	-1.0847297	3.0745502	2.8000584	1.191674	1.3353705	-0.6093786	-0.4545225	-1.2058666	-0.25997734	0.53160787	0.40964603	-1.4908466	-2.01715	-0.87190276	-0.477993	-2.2542171	-0.14930105	2.0421913	-0.54311514	2.1792862	-0.51469636	-0.92380935	0.71983516	1.7583022	1.1426187	0.50569034	-0.47003603	1.7887728	0.72189057	1.4116987
storm	6.2054157	3.720347	1.2781651	2.6427305	2.4453878	8.526358	-3.8802261	8.294098	2.4554806	7.0139627	2.6293015	2.5810604	-1.1704028	-2.4727588	-2.4745674	6.2946596	9.006134	10.293858	3.564845	2.6979828	7.034081	0.5000729	-1.5869275	-1.7126129	-0.8233409	-1.912391	-4.967369	1.2957972	1.6301663	6.574801	3.3951902	-2.4863145	2.9456098	2.8154697	0.11442953	0.4361682	2.1347475	2.901371	4.123542	8.68886	3.554661	-0.531656	2.6628616	-1.7235994	0.15806854	1.0144958	7.6800165	1.7649748	6.2197204	1.6488985	4.891691	3.9276905	0.8520789	7.6539626	7.9815135	4.6301765	0.12028432	12.822706	8.806336
street	4.037771	-0.55476606	0.85568494	0.11278641	1.1748902	4.804367	-1.3443129	2.921463	-0.4793986	2.7950778	-0.024252176	1.1413379	0.23667324	0.891937	1.0325899	-1.4585426	0.7736645	2.0304637	-0.17027235	0.70131946	2.8371964	-1.0266721	0.30916107	1.8583729	4.428434	3.8777971	4.135472	4.2371507	6.5714192	3.6112046	3.9394727	2.1127477	1.0810559	1.4887583	-0.30098343	2.944151	2.6074698	1.4433671	0.85154665	1.5973291	3.9115505	0.8847707	3.0347157	3.4785314	1.9905056	5.3347282	1.7663748	4.9456296	-0.021694183	3.3945684	-1.4351056	-0.91968393	1.009233	0.2826854	0.2695408	3.4768596	4.1791353	2.7669568	3.5166302
student	6.03664	0.508842	-0.65633255	0.9689671	0.8573495	1.1101176	-0.7395797	3.4202843	7.2152376	1.7400802	1.5173333	1.5346172	6.949019	6.744554	-0.22934961	1.3237717	2.6558576	0.83585125	0.7810215	-1.2335715	0.41405094	-0.34358597	7.2397733	0.034846604	0.3567236	3.1685882	4.9774456	3.149393	1.230783	1.2560258	3.7403138	1.540009	0.87021613	0.55370474	0.17538452	0.74342376	2.9748	2.010116	0.6748792	2.3434517	2.6112645	7.342558	2.4861317	1.8389176	3.4647143	4.3053517	2.3817837	1.9717286	1.3467975	0.8927674	1.9204984	1.3578899	0.53579456	1.6566767	1.092636	2.1944604	2.3194494	2.683478	1.2170099
submarine	5.3619337	2.1332502	0.9231242	4.129444	3.4060721	3.975332	2.6583178	7.5278563	6.1646395	4.5663805	4.260778	6.457575	2.9302278	3.2166495	1.709352	1.8298451	4.4832897	3.0845037	1.0680099	0.77301264	3.5281405	0.6728108	1.0108241	3.9841888	2.0702393	4.7548285	4.460762	-0.9274639	2.116898	3.3070292	6.319859	2.8628273	2.4625173	2.2858384	1.1070218	4.1544037	4.0318727	1.9054673	1.8299189	4.2609134	6.3421354	1.1901591	2.6248775	-1.1196461	2.9374642	4.731817	-1.3758814	3.4560823	0.19167638	2.3240886	3.318693	-0.7593682	0.6917527	-1.0079113	-0.4824502	2.2340107	5.8108797	0.9620545	1.5150714
subway	5.1623807	2.0447035	3.0309763	1.9065406	1.9087168	2.9959269	0.86123276	4.3173666	-0.47606862	3.4077413	1.5940032	3.513692	-1.5380123	-1.4893949	1.87287	0.10282457	1.9827952	1.4396489	1.1653395	0.5509696	2.4850287	0.44056356	-0.9153935	0.013789237	0.5171864	-1.2402306	1.0102243	2.1195989	2.7815037	4.7607036	3.3850253	0.7785344	1.2304728	2.2548072	-0.13001776	1.3908448	2.1551595	0.8083477	1.8841581	1.7343473	1.5295172	-0.88327223	0.36362725	-1.1027986	-0.5258644	2.602347	1.5559459	0.5401695	1.3514273	0.27296877	0.24525511	0.24119711	0.25141126	0.5172399	0.93071264	0.640028	0.21624398	3.079434	1.8674064
sum	-1.166116	-2.9858413	0.24848074	-3.8372636	-4.327242	6.2075834	-3.421296	-0.51867664	-2.0404916	1.3187679	-1.9427707	-3.9001992	3.2620792	-3.0437708	-1.8248401	-0.35217774	0.6443064	1.4878697	0.9668137	0.89700603	1.9932432	1.2251644	1.9179054	-1.0628703	-0.9937117	3.2516012	-6.316742	-0.9429911	-2.4206712	1.2257321	-0.39751136	-1.5330219	1.0506976	0.6873964	5.298976	2.291626	1.2959425	1.4302084	0.3833443	6.3978395	5.993891	-1.7932861	2.027514	2.2477002	-1.57265	1.8550743	6.0796065	0.30567217	3.244826	4.695648	-1.9707572	5.280346	1.8703009	1.408873	4.712181	3.8633041	0.3401003	7.2036514	7.7186995
summer	1.5345154	0.48548436	1.6222577	2.331449	0.47648287	2.8221002	-2.6971328	0.7179179	1.5946451	1.2778311	0.968747	-0.99089	-0.086275816	2.0571346	-0.6155896	-2.0104656	-2.2363377	-1.5331781	-1.1359262	-0.15374887	-0.8290281	0.7480718	-1.7568063	-1.3186932	-0.042997837	-4.260806	-0.593781	0.86116004	0.55453205	-0.5358257	1.105583	0.44625676	-0.0556705	-0.96242595	3.5127783	6.3239813	6.806243	3.2844992	1.4658159	2.0569205	-0.98043704	-0.58285046	-1.6445781	1.4460407	-0.3832506	2.3497055	-0.67152643	5.785003	-1.69259	4.754018	-0.23054576	-0.32313728	-2.1916342	0.994118	0.17506254	3.4470818	4.554209	2.0077395	1.721552
sun	1.6926439	0.9917433	2.7244298	4.4737787	1.6314864	0.0303334	1.2044117	2.3528473	2.972435	2.8306623	1.285829	-0.70357656	0.36536813	3.0937133	1.8513026	0.72721374	-0.6342383	-0.41480148	-0.045475364	-2.8164783	0.8710763	-2.2252092	-0.21243691	2.6631994	1.2775412	3.62659	5.308275	1.9772825	0.22147703	4.5753384	2.903667	2.3960252	2.660234	2.5527809	0.028002977	4.1937413	3.4120355	4.220066	2.0085807	5.012822	2.8004498	3.791844	-1.3931862	0.78315187	0.6210542	3.493616	2.9886262	4.3043833	-0.7515627	3.0891664	-1.8741865	-0.9003558	-0.67004436	0.32027972	-1.2633176	2.0742822	4.911623	-0.32554507	3.0721653
survived	1.5672505	-0.98798466	1.2912698	-0.9409647	-0.6659093	1.4274942	1.2677567	0.7239132	0.010391235	-0.9015827	1.2369385	-0.541965	0.63727903	1.4958942	0.65682554	2.2930872	2.1404123	2.7934306	0.17229813	1.8913692	0.71537375	1.5090576	1.7155921	0.2765038	1.4130924	0.78117514	1.8359046	0.28802544	1.7225928	0.99746895	1.7646966	1.553737	0.8128376	-0.1601162	0.3135451	1.8556302	3.1455479	2.3413026	2.9449146	5.2329764	3.2900264	4.3990884	3.4749513	0.41143823	1.4726487	1.3917329	0.58361053	0.43483222	3.7935152	0.1629132	1.5933993	1.4768574	0.8053624	1.7890325	3.509858	2.0914745	0.05050111	2.2170107	3.5439239
sympathy	-1.075593	-1.0235889	-1.6977801	-1.3369355	-1.1102397	0.24399495	-2.334867	1.4788221	-0.71667707	0.023097396	-0.8997284	-0.2137003	1.3135881	-1.3520554	-1.2226434	0.24708793	4.6390266	3.0162122	1.9928114	-1.592173	1.7531894	0.29807448	2.491103	0.17024457	-0.63059866	4.220827	-2.1618843	1.0210155	-2.8233554	0.9378054	-2.3286152	-0.7221596	0.9078016	1.7966673	-0.53778356	-0.7978034	2.3257694	2.1853094	3.25573	4.0133896	4.389906	-0.20399237	2.6010633	4.8363733	6.283816	4.8227	-0.8026651	2.8246882	0.69502425	4.1879797	4.35182	2.5776784	1.4979582	-1.7834737	2.796148	4.0732317	1.3522167	2.2622013	4.757763
symphony	5.0049667	-0.29282308	0.45727634	-0.89130557	0.38022804	-0.60301995	2.108827	3.433104	1.5475985	3.4502778	0.6311126	1.53549	3.8310056	4.643138	2.4772143	2.986661	7.644955	6.2758613	1.8183602	3.0361457	6.0132065	4.7828712	4.2178273	1.4666793	1.2857221	5.7526083	5.4313345	1.5335143	0.29148507	1.1347412	1.0925181	-2.4375615	0.66542816	1.8186164	0.19703221	2.708609	1.5767348	-0.0979228	1.6447382	3.9480197	5.259923	2.4684455	2.9498749	-1.5545692	3.0738726	1.0992519	4.5834064	1.9202833	4.7168503	1.3960781	1.8718247	1.2963798	2.692714	0.59919536	0.6370625	2.0270386	-2.8722727	4.533205	3.9250414
table	4.6801815	-0.058024883	0.49681914	1.9589807	1.1140709	1.0469807	2.281885	-2.7820697	-2.08255	-1.4798136	-0.7682674	2.332883	-1.0885463	0.35712624	3.9459836	-0.05275297	-4.4434795	-3.509805	-1.992322	-1.7744738	-5.6933994	-0.43730593	-1.0485721	0.53351885	2.006763	-0.039344788	4.123007	-1.3637007	-0.4909544	-1.1726949	0.15931427	3.5103443	0.041793585	0.4138205	1.959712	0.4622259	-0.68330896	0.507867	-0.9959099	-0.03699732	0.7662705	0.31453973	0.3977083	-1.2384182	0.1879102	0.06511629	0.5876639	1.6146965	1.1590164	1.0868568	1.5735013	1.7710514	0.3171268	-1.074743	-2.023404	1.0632328	1.7629563	-1.3499479	0.79643583
tangerine	2.679432	0.5577003	0.34353054	1.3065	1.5568968	4.047532	2.2685106	2.721016	3.1589367	2.968219	-0.73622143	3.8424807	0.6276407	1.4025161	3.442231	-2.3175497	-1.914089	0.5380409	1.5797427	0.07594645	1.517127	-0.94723505	-0.6276549	4.026503	0.7115667	1.9312763	5.924814	0.88754505	1.1111057	3.1914897	2.7566214	4.6157575	6.555624	-0.8847244	0.54784846	2.4223192	3.234231	0.99448574	1.7604964	-0.78766704	0.12267828	-0.521183	-1.232645	2.4505024	-1.21779	5.2888403	-0.1476419	4.845852	-4.0832086	3.939469	-3.5505824	-0.4547161	-2.7487144	-0.09460008	-0.35930175	-0.8817513	3.5556452	0.23825336	-0.8972546
tax	3.5708256	0.061461687	2.28604	4.052246	0.8738457	2.366295	4.357442	1.882307	2.3884296	0.83187115	1.4598716	4.202014	1.1507418	1.6786305	3.5708475	-0.6994411	-0.76239383	-0.8077161	0.17809069	-0.36346912	-0.6987146	-0.08056831	0.20078766	0.5430348	-1.2070183	-0.1905551	4.757221	1.0323255	1.6876113	1.1957071	4.098637	4.631396	1.1099987	1.772728	3.5903382	2.533826	0.8074358	1.8495514	0.008159876	2.6951416	4.558713	3.4016814	0.9742334	4.6540174	1.905469	7.581548	2.3727221	4.838847	-2.4678845	3.0740156	-0.30854133	-3.4235888	-0.75956726	0.23561299	-3.9722903	3.3773193	7.0800714	-3.2797961	-1.5662179
