Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
西兰花	4.861203	4.4711595	1.5614638	3.8597982	4.0760107	2.504186	3.1670337	1.4625235	1.7621226	1.0363032	1.709294	3.8864155	1.1286166	1.20629	3.429671	1.632633	1.9490578	1.8861722	1.4278785	1.5352044	2.158723	1.3783214	1.2815204	3.4745436	3.639009	1.9492788	2.7331839	1.7638571	3.1028638	1.5322709	3.9732132	4.0700626	2.7956052	2.6131024	1.5573318	1.9882	1.5385584	1.9212779	2.0196111	2.4115973	3.148075	2.6575994	2.6159132	1.871178	1.8256525	4.024701	1.9082009	4.0281944	1.3432963	4.0325313	1.3836496	1.7286885	1.3943858	1.0829273	2.4521987	2.4275112	2.1039796	2.9543822	2.6633651
覆盆子	5.4469357	2.7691464	3.088036	3.9667857	3.8978105	1.9921424	3.8909883	1.9375143	1.8625996	1.1764027	2.1232688	4.5259056	2.26654	1.7784419	3.759035	1.3582695	2.3464808	2.1382747	1.857964	1.643652	2.101962	1.5389308	1.6173136	2.4757833	1.8100886	3.3605146	2.8549705	1.2827592	2.1190531	2.1349058	3.708939	3.5443413	2.7712507	1.3511391	1.773382	1.6846378	1.8097327	2.076589	1.88473	2.3724115	2.6620743	2.3585496	2.0167394	1.178249	1.7793655	2.9455736	1.7533077	2.111349	1.4963408	2.0646873	2.0776918	1.5126173	1.5656078	1.2920289	1.6253994	1.6612964	1.822369	2.550826	2.2246032
观众	4.076023	2.4569407	3.1255283	2.2022452	2.3323083	3.594192	2.6156254	3.018804	3.715806	3.3066394	2.6598349	2.9335504	4.032114	3.7754765	3.3081708	2.7615204	3.8096719	4.8416224	2.7574527	3.5317822	3.5951114	2.6507769	4.498856	1.9548559	2.1966932	3.354763	2.8993943	3.7124767	1.4121274	2.0596642	2.903493	2.808087	1.8612483	1.9999726	3.0150242	2.86722	2.823484	2.2000644	2.9469676	2.5427575	3.1636667	2.1147683	2.1809244	2.2999744	1.9742029	1.2892692	3.0401938	2.4542365	2.7588458	2.1179798	2.4318726	2.9741874	2.6514091	2.6409636	1.7912056	1.9430883	1.792532	3.153758	2.4287827
观察	3.5309105	2.3065238	1.56387	1.8559655	1.7939999	2.4359703	2.2854178	3.013901	3.7031543	2.247753	2.5997753	2.1213796	3.7490025	2.9103055	2.2882528	0.5056944	3.346108	2.5184455	1.684883	2.4563122	2.4674368	2.1586707	3.4973118	1.2805175	1.0518656	3.9046922	3.7320457	2.5896842	2.1977308	2.2443006	3.7478871	3.1133204	2.192978	1.8483877	2.2108412	2.150632	2.589191	2.3399143	2.0828483	3.4623778	3.157158	3.8685873	2.9866025	3.0414014	2.9141507	3.8737493	0.88628817	3.8539002	0.6192999	4.4704885	0.38297248	1.0781662	0.63122725	1.0209403	3.474234	3.5827968	2.8884053	3.0577674	3.2184398
角色	4.186727	2.2987416	3.3487291	2.823608	2.43507	0.49577236	3.4383347	1.5933118	2.4303145	0.17593455	0.8731092	3.0822482	1.8987243	1.8187222	3.0353463	1.4014348	1.0763367	1.8282771	1.0934844	1.2308276	0.8960817	1.7621019	2.2604394	1.8249588	1.622657	3.0796816	3.5672343	3.0589643	0.9977963	0.7703085	2.7721937	4.088771	1.4331241	0.5860381	1.5031846	-0.11839104	0.15302253	0.76427126	0.88603044	2.2731996	2.57389	3.249572	2.3070488	3.3416681	2.3709748	3.201703	1.5453053	3.1342764	0.733796	2.8367414	1.0183651	1.0733101	1.7408605	0.51242733	2.0034533	2.3864639	3.4216833	3.0070372	2.2045674
警卫	4.636051	2.873028	2.2909193	3.5441597	3.230693	2.3423555	1.9151579	3.3158865	2.6025307	2.7171373	1.9073741	3.7361093	3.2366748	2.669247	2.532559	1.8311857	2.698441	2.002911	1.621891	1.6470029	2.3929353	1.4922385	3.4283926	2.0834816	2.3044102	2.3352492	3.4864137	2.2318654	1.8991671	3.0067382	4.120523	2.536424	1.5875506	2.1789892	1.4295441	1.7502539	2.0838819	2.3037896	1.6257553	3.4109466	3.2443817	3.4416306	2.0745738	1.8213612	1.876456	3.5536146	1.9121633	2.6857853	1.979452	2.3272293	2.5401793	1.2376958	1.5732317	2.4063365	2.3538582	3.031072	2.3528886	3.3740754	3.331035
警察	4.0088663	2.2845082	3.61424	3.6445348	2.9609115	3.1226768	1.8849661	2.572507	4.267373	2.9108732	2.7282221	3.4228055	5.3186755	4.077664	1.626998	2.726287	3.1592913	3.099409	2.7274747	3.1499958	2.6340473	2.0020049	4.902028	2.3387065	2.5548584	3.5517988	3.2771373	3.8638377	2.796412	2.5148754	3.6626165	3.1168013	1.2342485	1.690886	2.2596846	2.586265	2.3505878	2.6282535	1.9779172	2.7666285	3.0846677	3.4058676	2.53425	2.4628506	2.1888566	3.3212907	2.4383721	2.3311758	2.7693124	2.2179892	2.669182	2.3342552	2.3491693	3.365289	2.5931664	2.2880454	4.037313	3.0676825	2.9714737
计划	2.6348457	2.0441227	1.9200647	1.6491528	1.9741826	1.5794567	2.8985605	2.3008893	1.5760021	2.0148368	1.7181566	2.2108326	2.1557057	1.7762011	2.0437725	1.6184287	2.8408203	1.51194	1.4644206	1.3532119	1.2813585	1.3409393	1.9233575	2.0427907	1.855099	1.9399338	3.7488751	1.8833368	1.7676542	2.3172607	2.4488094	4.279093	3.223622	1.748224	3.1141906	2.8705156	3.0779424	2.7100568	3.048553	3.6149583	3.4381304	4.1676292	3.7318714	2.2701967	2.7495313	3.9329674	1.056791	3.1095362	1.6528728	3.4820714	1.3130459	1.6665546	1.4133143	1.0898321	2.9699543	3.91895	2.833129	2.4085689	2.8389225
计算机	3.7879286	2.0056083	2.6053965	2.579005	2.6801748	1.9223257	2.6406412	2.7573795	2.1033988	1.0290687	1.9120278	3.194674	2.3935857	1.3417842	2.690721	1.6351801	1.1893164	1.5161254	1.6158427	1.7730602	1.6674836	1.6515447	1.8020769	1.0150043	1.6202561	1.9534056	3.1359432	2.0219796	1.5884347	1.7718937	2.4386032	4.2435293	1.5002375	0.9412065	2.062025	2.3148332	1.9865334	3.1181407	1.7920308	4.2348104	3.3799844	3.8084366	3.173853	2.7038932	2.1601813	3.2537353	2.6739388	2.966373	2.8042684	2.5143647	2.729011	2.1543722	2.2177932	2.2492054	2.7121952	3.289286	4.4494777	2.7682889	3.1680245
订书机	5.384012	1.7665968	3.5220563	2.4724936	3.5162141	1.8597567	3.126018	1.9437323	1.610861	0.9946759	2.3364944	4.0269184	1.5863715	1.7491024	3.15473	1.5466437	1.9127717	0.73070383	1.6181067	0.9293752	1.4087418	0.9009415	2.6367595	1.9761494	1.8198135	1.1275795	4.4699244	2.2642136	1.859563	2.2489717	4.19888	5.203107	1.4150586	1.6732705	2.3979735	2.1620035	2.6799626	1.4295111	2.7836685	3.298211	3.0974722	4.3102636	3.2693782	0.9181595	1.7371145	4.374433	1.617704	2.6522145	1.7651956	2.8106468	1.2472208	2.2690196	1.4601305	1.7652892	2.6568406	3.784195	2.1492355	2.3748848	3.2443213
议会	1.5830486	2.1728137	1.100673	1.3039832	1.4445004	2.2695036	2.2437787	1.302264	1.9059814	0.9189384	1.7296801	1.5505228	2.2227416	1.9204007	0.54249203	1.4923958	1.8110567	1.1647719	2.9780054	1.5075638	1.3189567	1.6026869	3.0743718	0.6738168	0.80892456	2.8057556	0.9020964	0.22203386	2.7912922	1.2893109	2.9791083	1.6510918	1.5785882	1.863735	1.7160125	2.3190684	1.851431	3.0614076	2.006267	4.3229456	3.883744	3.83771	4.269741	1.5492388	2.8286452	3.1694899	1.6764363	1.9938176	1.3329742	1.8215494	0.9730787	1.6374179	0.8254206	2.1648283	1.7288969	2.7670152	2.6107213	2.1707306	2.655605
记者	4.5216384	1.7341282	2.2202911	1.3470545	1.3757128	1.0011232	1.4617362	3.012105	4.505848	2.5081646	2.20855	1.9024324	5.050513	4.6731997	2.2543535	1.425577	3.2835696	3.3206663	1.8480368	2.5221376	2.9563842	1.3142818	5.4075837	1.3990197	1.1155659	2.7489285	4.620049	2.3387616	1.757785	1.7241689	4.297572	4.5862665	1.0457947	1.0725687	2.0949264	2.1694708	2.362773	2.2692807	2.089819	3.7752347	4.441784	4.0153456	4.0663857	3.1016057	2.5310647	3.6260004	2.0445538	3.7865114	1.9616839	3.452382	1.3346	1.8183768	1.7680509	1.7770756	3.1158526	3.295967	2.9506645	3.7960474	3.4161599
讽刺	3.6692946	1.9749421	3.3423727	2.5146396	2.2759743	2.3797634	2.40795	4.0592217	2.18581	2.0963576	2.087068	2.8994527	3.2607903	2.70823	1.7595406	2.581636	3.5667975	3.5031674	1.9627311	3.6976395	2.7223306	1.9984955	2.7606366	2.6326156	2.2099416	4.3480487	4.3545017	2.822115	1.5565028	1.5442846	3.254548	3.810115	1.8248346	1.3658569	1.9024425	2.4261603	2.1436148	2.4598722	2.6992855	4.3473873	5.743636	4.762765	4.7307825	2.4192243	3.9094663	2.6781385	3.7439673	2.821513	3.1447954	2.800697	2.7675276	3.0968008	3.265791	2.7672973	3.0391324	3.8357193	1.5078182	3.7667463	3.5683188
讽刺文	3.058763	1.904737	3.630278	2.4360585	2.5477707	2.7803192	3.6815124	3.0603302	3.0541024	2.7218745	3.2826843	3.4098978	3.789507	3.7184722	1.9439495	2.7949462	3.0592132	3.432354	2.5354497	3.4367409	2.8700938	3.075601	3.1219406	2.6603634	2.3920999	3.6502943	3.5996513	1.9994696	2.4316642	2.946745	3.7852628	3.2592714	2.779235	2.0156436	2.6505759	3.506089	3.2562323	3.4009428	2.2281103	3.4579184	4.269966	3.8523533	3.8286572	2.7709594	3.3681827	2.391488	2.8575575	2.8314419	2.3971388	2.7393613	2.601161	2.9742591	2.4165604	2.81281	2.4835343	3.2947798	1.8862865	3.07211	3.0949028
访问	4.0700383	3.2882934	0.45771646	1.6318958	2.171772	2.7743556	1.5844128	3.5797296	2.2068863	1.822516	2.6567848	2.7070227	1.8710387	1.8845245	2.7174714	1.0435405	1.736054	1.2785034	2.043936	0.77058935	0.9305592	1.0381793	2.0443916	2.4743423	2.051974	2.9531603	4.9831495	3.1324084	2.7986567	2.2509935	3.7528358	3.0429273	2.477268	2.1269064	2.3997424	3.5321174	3.8360696	2.3745792	2.947937	3.2734888	4.1691523	4.275671	4.564413	2.5874841	2.330103	3.9884787	1.5104506	3.7843559	0.8915386	3.6887045	0.53199005	1.3452008	1.2533107	0.3307724	3.2818694	2.66367	2.4622111	2.7526832	2.5538867
证词	3.174401	1.6891336	1.7593858	1.8323922	2.2515366	2.2429621	2.6371164	2.741769	2.2191396	2.4347658	2.4178147	1.808011	2.6027827	2.619916	2.6393237	2.6162734	3.9149814	2.5486906	2.5420494	2.774679	2.9404726	2.601849	2.6590629	1.7797518	1.8952655	3.3083258	2.676148	2.4906912	1.9064897	1.9401457	2.4500008	2.8429828	1.9681914	2.4346933	2.5849152	2.724708	2.7422185	2.7307973	2.8888383	2.6897087	2.4588647	2.3515077	2.9567242	2.818235	2.69797	2.318128	2.2899792	1.7136999	2.3149095	2.4156585	2.2034783	2.259163	1.7994862	2.0060787	2.3726788	2.0740528	2.2987108	2.5840487	2.003818
诅咒	2.746472	1.8689234	3.0053067	2.3487735	1.4201972	1.9130166	2.3266907	3.164393	2.757088	3.2143898	1.8105371	1.0591094	2.0605578	2.0788274	0.80821395	4.4851723	3.6375895	3.5469856	2.9740243	3.3724513	3.5272212	3.090791	2.658451	3.2465334	2.1630008	4.4905205	3.1899283	2.4626818	2.0977407	1.2488097	2.4222178	3.252069	3.4511123	2.9267018	1.967438	3.8319027	3.1266522	3.618167	3.5812006	4.416284	3.783625	3.3707387	3.3191974	2.9709206	3.8900828	2.1358075	4.114483	1.9841223	5.4567337	1.9352772	4.7387066	4.572792	4.9046974	4.491629	2.9955647	3.7251546	1.8006823	4.194586	3.4184556
说	3.3451564	2.194425	1.3556751	1.7936163	0.93539333	1.7877369	1.5415746	2.4941683	2.1658416	1.9986644	2.9639783	1.8068411	1.6437762	2.2261868	1.7151123	1.1698759	1.9287847	-0.016103506	1.4647989	1.5980282	1.9379175	1.5181297	1.5502479	0.22460413	0.011484146	2.7712297	1.9471412	1.8963369	1.4851893	2.2393563	2.9327958	5.190077	1.9236665	0.75260866	2.155989	1.7636355	2.0147593	2.6600044	2.6653306	3.1389897	3.1544623	3.6889207	3.1107333	3.900126	2.4075677	5.193919	0.7284565	4.0890913	0.5796635	3.7914004	0.3008418	0.34199572	0.50558937	0.5062206	3.1428437	3.4622002	4.4034333	2.5640302	2.8027675
读	1.8464799	0.9666922	2.0906532	1.6067652	0.81799674	1.1499028	2.4586558	2.2303462	2.6727762	1.9625037	2.7802184	1.0672289	1.8454466	1.7067198	1.1891837	0.77874815	1.8217819	1.8570251	1.8020482	1.3885645	1.3252146	0.854247	2.135408	1.9385934	2.374608	1.2081398	3.9083033	2.5281854	1.0541544	2.368707	2.943542	4.4588566	2.2998984	2.2025545	2.2549329	2.9261913	2.882185	3.0075374	2.630044	3.4978404	3.1559358	3.6269765	2.8087301	1.8144946	1.6729864	3.3045912	1.5999818	1.9659845	1.2652051	2.247407	0.85911095	2.0565257	1.7902375	1.3163664	1.8584926	3.100031	2.3397694	2.2643816	2.277777
谣言	1.3950098	1.6239719	2.2164288	1.1939516	0.9928825	3.343249	1.535155	1.6671497	1.2062142	1.382796	1.8478439	0.3641672	3.100182	2.3528085	1.656737	3.4541342	3.2620451	3.1286697	2.0940592	2.6889648	2.1672893	1.7848308	3.6590412	2.1777031	1.7103018	4.1820745	3.1068683	2.5057404	2.835977	1.9985509	2.4188094	2.0549483	2.781031	2.0811665	2.333324	2.564507	3.1556144	3.2241118	2.8715258	3.6850464	3.2729354	3.4301188	3.5953002	2.4957547	2.5595307	1.1405435	4.7494345	1.2782255	4.4207225	1.4469569	3.9049232	4.3372073	4.3495812	3.6940937	2.512276	2.3497577	2.188239	3.4869618	3.3190966
谬论	1.4047947	0.940902	3.4554164	2.1498606	1.6425742	1.9986372	2.2843986	2.0624204	2.4888225	1.7708919	2.1707177	1.8759965	2.50415	1.9361076	1.2026869	3.5179207	3.0022645	2.7226741	2.7098627	2.0314941	2.4902077	1.9929862	1.896184	1.9403182	2.0801811	2.8211846	2.0620027	2.4410179	2.57427	2.5139596	2.1557288	2.7671895	2.9917574	2.0458488	2.2644048	2.3172524	2.3100786	3.4830854	2.286025	3.9218998	3.65525	3.4044013	2.9274993	2.1385684	3.028967	1.7521652	4.0275874	1.235431	4.054654	1.2217542	3.6867042	3.9184694	3.375014	3.255073	2.0793223	3.1212945	1.624372	2.6960187	2.9957447
豌豆	6.216596	3.111777	2.2912848	4.607287	5.275119	0.039670706	5.322606	3.0038986	2.8480709	1.5179223	1.3549268	5.0417824	1.7914864	2.2899663	4.476218	0.8705374	2.1834526	2.3214216	1.7030197	1.0993819	2.376433	0.61403835	1.4899935	4.1423287	3.2495794	4.711233	3.6679015	1.5979601	1.904086	0.79802537	3.4222105	5.5222754	5.1034594	2.2770813	1.9941757	2.2456427	2.2964478	0.91167116	2.5977764	2.927093	2.4459505	2.3834062	2.1088035	1.2451749	1.5573094	3.8868387	0.64307034	3.5862083	0.92928123	4.0212173	0.4288063	0.9195607	0.99978185	0.60147	2.4443629	2.7003448	2.0896401	3.140516	2.656957
豪华轿车	4.4249563	3.3558607	2.3628502	2.1061466	2.468786	4.0046854	1.3852893	3.3399715	3.178903	3.786636	1.9050139	3.7972012	2.4654245	1.9995062	3.2925093	1.3147194	2.7875361	3.982937	2.146553	3.090441	3.2893133	1.794589	1.9287643	1.5836961	1.8876961	1.9773667	2.9560466	3.4382877	1.7204589	2.4161441	3.471287	3.6026456	1.6115203	2.2408738	1.6475508	2.1385176	2.6981342	3.2308347	0.7983856	3.781948	3.0137608	3.9685588	2.710452	3.20626	2.6350157	3.85119	2.2253692	4.5132236	1.9016792	4.3091936	1.639039	1.4088898	1.049995	2.375842	3.3472836	3.6047535	4.0329103	4.054747	3.7753205
贡品	3.0213542	2.9952424	1.9444231	2.7821288	3.7139854	1.3310182	3.9292917	2.9172742	2.6887028	1.5024304	3.0520945	2.0590203	2.8234828	2.5935254	1.7792337	3.227995	2.378278	3.446084	2.2401333	2.9008112	1.8530985	2.5239036	2.3390641	2.6729808	3.0457284	2.4825435	4.170573	2.8701048	1.6752949	2.666786	2.9287236	3.35228	2.686858	2.7250633	2.798514	2.8233755	2.585599	3.1847517	2.0059314	3.3489695	3.733481	4.711075	3.5358872	3.2155447	3.9522212	2.971074	3.0574517	2.592425	2.5346484	2.4585924	2.9328907	3.1527326	2.366972	1.9582734	2.7778225	3.1665335	3.2284682	2.317689	3.0607607
货架	3.3430839	3.6657653	-0.11662078	1.7659745	1.9909413	3.068026	1.6403794	2.8759224	1.927252	2.1710687	1.2445636	1.7838005	1.5190471	0.8445487	1.7313939	1.0458332	1.854567	2.4797704	0.92893565	2.3771493	1.815643	1.46421	1.6010786	2.1374648	2.0471377	1.9135536	1.6725733	2.0891976	2.3887167	2.838708	3.0335698	3.8801289	1.9707572	1.6981355	2.9904466	1.8147022	1.9968989	2.8225932	1.8554434	3.278089	3.0081158	4.1189275	2.8697305	1.9550543	2.1564589	2.8848348	1.9372215	3.2746484	1.58872	3.074923	1.3999346	1.7675822	1.8611143	0.7531128	2.5736287	2.589958	2.9918594	3.2656925	2.938304
货车	4.1844916	2.8162062	2.7911313	2.8291712	3.045385	3.6921344	1.2676128	2.4153216	3.0356855	3.6336806	2.0772672	3.7144694	2.4160464	2.070596	2.9547853	1.4852079	2.759386	2.708022	2.7463179	1.7921396	2.6456263	1.2532763	2.1953447	1.5267816	1.6202476	1.3914421	3.4789186	2.8795812	1.8941734	3.3917594	3.1948307	3.2818737	1.4703994	1.9176495	2.138204	2.377511	2.5923672	2.798656	2.1449537	3.0427327	2.3502753	3.4161592	2.1911035	1.7198868	1.7574575	2.9002998	2.5203357	2.2841735	2.0817957	1.7583203	1.966946	2.0846481	2.2426653	1.6973233	2.0379353	2.1792982	2.072133	2.5345635	2.2838678
贷款	2.9645352	0.5516546	2.3816466	1.4326935	1.744946	2.0902295	2.0745368	2.4766169	1.363519	1.9929848	1.2854341	2.3270879	1.3596932	1.7081509	1.9729862	2.1443129	2.3170452	1.4223559	2.5055838	1.0112197	1.2481178	0.8676786	1.474792	1.2771418	0.9393794	1.827918	3.0758371	2.1861973	1.9053316	0.7628467	2.7123034	5.367573	2.6893404	2.8114948	3.557112	2.3027065	2.021201	1.9150941	1.9820714	3.033369	4.089757	3.8717775	4.205065	2.6162176	2.0758965	4.419279	1.9071279	3.5095448	1.9599946	3.5004945	1.5449562	2.0939636	1.3120749	1.3523407	2.1217108	3.579886	4.806042	3.0166419	3.0893571
费用	3.1129856	3.828715	2.216382	2.6437726	2.687105	3.345078	2.061194	1.8659055	1.5748743	1.8375603	1.2071602	2.164836	2.113295	1.9317582	2.4315891	1.8241856	2.629502	2.56429	1.0651789	2.8091524	2.0841815	2.3118262	2.0678186	3.0787184	3.39046	2.367674	4.012495	2.6899943	2.9818525	3.1287255	3.8967352	4.171318	2.581275	3.32132	3.2821767	3.4265192	3.3772671	4.2744117	2.645305	4.087728	4.5687704	4.9679794	3.9451575	3.3920088	3.3607967	4.613954	2.4893575	4.1788974	2.1712804	4.2291813	2.4480772	1.9384549	1.7521373	1.6336297	3.828973	4.546076	4.228927	4.0199165	3.2924447
贿赂	3.226336	1.308315	2.778618	2.2812307	2.7325318	2.4504943	1.5522106	3.6190135	2.2577486	1.83912	2.059761	2.4006581	2.2923436	1.9567099	2.2604687	3.7449484	3.3503346	3.420406	2.0892391	2.4756026	2.2654028	1.8463691	1.8484778	1.9830745	1.5836982	2.2782702	4.5535154	3.9882097	2.3554163	2.085031	2.995904	2.798534	2.089407	2.0395994	2.2948198	2.1610727	2.4649057	2.0173392	3.1351216	5.066659	4.6462746	5.1290956	4.3841963	2.1233659	2.971028	1.9749713	4.889621	1.925775	4.8177714	1.7229006	3.925188	4.5148015	3.9451072	3.251717	3.2485087	3.3590815	1.4770916	4.2575984	4.29522
走	4.253238	2.1553059	2.78799	2.7873645	2.672441	3.4552288	1.1525059	4.205538	4.0999146	3.9405856	3.2493193	2.8943648	2.8915582	4.005439	2.1252306	2.1774082	3.407011	2.8478868	1.9201756	2.9902067	2.8143868	2.2290874	3.032933	1.7688153	1.9094487	1.8223519	3.043432	3.7641425	2.795677	3.7518568	3.1956968	3.6177878	1.2312732	1.5917326	1.5168269	2.6425	3.0041962	2.720655	2.7900505	3.309784	3.5964203	2.579883	3.098639	2.8298955	3.222785	3.580474	2.378962	3.2914813	2.0802135	3.2817302	2.2548244	1.8244863	1.2206407	2.6520028	3.317249	3.2694511	3.4418778	3.8709886	3.7064307
越过	3.5237365	1.3477664	1.430417	2.8608503	1.7259226	1.109876	1.9986732	4.042529	4.028778	3.2127604	3.2782416	1.5432992	1.1061752	2.0603018	0.48272336	1.0710112	0.28591287	0.7223128	1.2338907	0.48669398	-0.7440798	0.72482544	1.3518062	0.19548082	-0.72368634	2.4522204	1.8374933	3.443142	1.5043197	3.6071613	2.1821642	2.5288413	1.8874722	1.2478793	0.3390944	1.6317407	2.6787705	1.006767	3.7226195	4.42836	3.038063	2.6603422	2.1247082	1.3392007	2.3291445	2.4752836	2.4996152	1.473216	2.9823048	2.0769901	1.5891234	2.2376597	2.4304612	3.0598178	2.0532026	3.0196586	1.4450123	4.292873	3.9505668
足球	4.762102	3.7536576	3.211884	3.623983	4.267322	1.8176235	4.434942	3.7430015	2.4321244	3.5780842	1.4816855	4.865925	0.9169007	1.5225446	4.003871	2.1106114	2.8780735	3.287238	2.669461	2.0684783	3.2214313	1.2597239	1.1379302	1.4799666	1.6905626	1.3763714	3.227363	4.871518	2.5350451	3.3678632	4.532301	5.119579	2.7344253	2.8953328	1.7614738	2.8496249	2.9307547	2.6935525	2.6540546	3.4900951	5.7471786	4.307475	3.702242	2.1917732	1.7668521	4.9467773	2.2236233	4.025903	1.1560345	4.160621	1.0689664	0.4749937	0.3418765	1.1625516	2.55521	3.0013652	3.0228376	2.9495473	2.8283901
跑	4.457015	3.2702544	1.4776832	2.2971177	2.6166186	2.3776455	1.9941597	3.5996861	3.3995466	3.449966	2.5418596	2.5828555	1.9593378	2.7218065	3.0183973	2.55176	2.8159473	1.803237	2.1483037	1.7471817	2.9567678	1.5547103	2.6520772	2.0472097	2.949561	3.1424232	2.2663667	4.4162703	1.5289944	2.80738	2.4445636	4.0004864	2.8625696	2.3549342	2.293412	1.8455328	2.2195992	1.8500764	3.3121197	2.5572703	2.7582107	2.85541	2.8105848	2.2237868	2.773185	2.8021135	2.5284557	3.492258	1.8156819	3.313408	1.7062199	2.5519733	2.1322756	1.9785553	2.5250928	2.8911486	2.3641603	2.784118	2.3079784
跳弹	3.9713953	2.3602912	1.8520665	2.1376429	2.8560948	1.9547284	1.9910803	3.5631595	2.8315003	3.7065346	0.91093266	2.1533515	2.0460105	2.8770077	1.5105956	5.4723053	4.134741	4.2081976	2.3691957	3.3218274	4.2216997	1.3550385	1.6847376	2.139158	2.5341961	2.7031112	2.3599315	3.1376529	0.7670853	2.63239	2.8988438	3.724543	2.2795434	2.4845366	2.1682792	2.2388933	1.4150445	1.9439737	3.757897	3.690516	3.8639467	2.8508618	3.0399647	1.6297516	1.6711838	1.0205758	4.5180807	0.6198578	5.4352164	1.2618558	4.581682	3.983069	3.828742	4.58246	2.2684002	2.359036	1.5668867	3.564691	3.460178
踏板车	5.33954	3.49792	3.5797925	3.3805258	3.941365	3.8578732	2.3236492	3.4320426	2.5127926	4.196621	2.0727184	4.6598406	1.3096727	1.006496	3.2617655	3.2184541	3.7540822	4.072791	2.4128098	3.2951062	4.025589	1.7047465	1.2857397	0.8814726	1.65428	0.35903668	3.2390356	4.263553	2.0426764	2.8932285	3.7620158	3.3199255	1.1946946	2.1782444	0.8528374	1.909129	2.0913534	2.5077727	2.0877242	4.090837	2.5968018	3.2256799	2.0709639	1.9108098	1.7967091	3.4476233	2.6955223	2.4266002	2.9293396	2.5496924	2.4514694	2.0294983	1.9813566	3.275259	2.5466282	2.8090081	3.7298474	3.836573	3.4808464
踢到	3.5255866	1.4840161	1.7945129	1.7658491	1.1716268	1.3470508	2.3633265	4.056019	2.8978362	4.0019445	1.8950933	1.703172	0.36826956	1.4991733	1.0859594	2.2319963	2.588846	3.1332512	1.0808114	3.2625182	2.142147	1.5477173	1.6243862	1.7597628	1.728071	1.0462463	3.3622217	3.756745	2.0980904	2.8625922	2.197092	3.0372381	1.2433287	1.9677583	1.6417689	2.1875381	2.4256806	1.511585	4.044152	4.0149302	3.585313	3.1056743	2.5046554	2.1868138	1.5529947	2.49363	2.848043	2.1802945	2.6962347	2.5748088	1.703742	1.9651777	2.3145452	2.2264977	2.3656428	3.5533922	1.6302952	3.8401752	3.404743
踩踏事件	5.4529114	2.3961153	2.934916	2.6330833	1.9271619	3.9748626	1.2986685	5.637788	2.6493974	4.446576	0.99720836	2.1256595	2.5032098	3.1647415	2.12248	4.2370644	5.8880935	5.678247	1.344799	4.5221996	5.1025076	1.0832591	3.0499058	2.864953	3.5283585	2.8020587	2.6725402	3.8588636	2.823389	2.755607	3.1772094	2.965261	2.0795794	1.2601322	2.2975547	1.7630005	2.5320082	1.4246165	4.12325	3.956941	4.1840496	2.914943	2.9388928	1.630924	1.8474964	0.47305632	4.373871	0.56145585	4.2923784	1.1100067	4.2621207	3.8629541	4.2181225	3.8617575	2.5719728	2.5405803	0.43981862	4.906699	4.1185436
辩论	3.8641162	3.9783535	-0.04442048	2.1633887	2.3335824	3.168336	0.9117762	4.180855	2.4248137	2.1839604	1.4588909	2.024737	1.8907769	2.3435833	1.4732289	2.2585716	4.430353	5.2796526	1.4820828	4.0578694	3.5462413	1.4074247	2.1054456	1.9735808	2.4690769	3.2330081	3.9235723	3.824288	1.8729959	1.5518663	3.3845968	2.6470876	1.044216	0.8591629	1.4414349	2.4899795	2.9970908	2.2801323	2.8968368	4.710951	5.694824	4.8810554	4.121261	2.0493906	3.0604768	3.506002	3.2877233	3.0764003	2.3088424	3.0825582	2.104597	2.296244	2.4152894	2.4948483	3.971407	3.3981419	1.452594	3.7055461	4.41451
运气	2.4196534	1.7781339	1.3710726	1.1107554	0.77794266	0.9676447	1.8094975	3.1592956	2.404423	2.7287793	1.7078342	1.4424399	1.3784446	2.1150498	1.8657086	2.1654088	3.4435933	2.6983871	1.3963952	2.7130795	3.4848008	1.674884	1.83692	1.247791	1.0842535	2.8130493	2.592723	2.3492737	1.4745467	2.031633	2.1397164	5.71301	2.6119907	2.4965553	1.6520542	2.4072757	2.2644458	3.0487127	3.0209024	3.8024168	3.7662454	2.9868035	3.311257	3.3649993	3.4260545	4.450697	2.32458	4.1046114	1.131514	4.0501018	0.9351642	1.7870929	1.190162	1.0502176	3.0937927	3.6934652	4.5292954	3.2632794	3.1500525
